image_id,x,y,class_id,confidence
S4,19.262,65.876,0,0.135868
S4,19.266,345.879,0,0.135863
S4,19.268,353.881,0,0.135862
S4,19.255,573.858,0,0.135824
S4,19.266,1697.889,0,0.135792
S4,19.264,1641.881,0,0.135770
S4,19.265,341.877,0,0.135764
S4,19.265,1649.880,0,0.135732
S4,19.264,1637.880,0,0.135711
S4,19.264,337.876,0,0.135708
S4,19.264,325.882,0,0.135699
S4,19.264,333.876,0,0.135696
S4,19.264,1653.881,0,0.135660
S4,19.269,357.882,0,0.135626
S4,19.265,1689.889,0,0.135624
S4,19.268,1717.883,0,0.135622
S4,19.266,457.872,0,0.135593
S4,19.264,1597.849,0,0.135582
S4,19.266,1725.882,0,0.135555
S4,19.261,689.863,0,0.135553
S4,19.266,1657.882,0,0.135523
S4,19.262,1633.878,0,0.135515
S4,19.264,1681.890,0,0.135512
S4,19.268,1709.888,0,0.135499
S4,19.263,1677.889,0,0.135493
S4,19.265,453.871,0,0.135492
S4,19.267,1705.888,0,0.135468
S4,19.265,1737.877,0,0.135448
S4,19.264,1673.887,0,0.135444
S4,19.269,361.883,0,0.135433
S4,19.266,449.870,0,0.135418
S4,19.269,385.879,0,0.135408
S4,19.266,1661.884,0,0.135401
S4,19.264,1669.885,0,0.135400
S4,19.265,1665.884,0,0.135370
S4,19.263,1629.876,0,0.135356
S4,19.269,253.866,0,0.135344
S4,19.270,465.870,0,0.135331
S4,19.269,249.866,0,0.135326
S4,19.262,685.862,0,0.135313
S4,19.268,1745.870,0,0.135288
S4,19.267,441.870,0,0.135273
S4,19.268,245.865,0,0.135257
S4,19.270,365.884,0,0.135223
S4,19.268,393.875,0,0.135217
S4,19.270,377.882,0,0.135207
S4,19.267,433.870,0,0.135200
S4,19.264,681.862,0,0.135155
S4,19.270,369.884,0,0.135134
S4,19.268,241.865,0,0.135130
S4,19.263,677.861,0,0.135095
S4,19.268,233.862,0,0.135089
S4,19.268,237.863,0,0.135086
S4,19.262,1625.873,0,0.135083
S4,19.264,69.881,0,0.135083
S4,19.262,1997.873,0,0.135064
S4,19.267,401.875,0,0.135047
S4,19.268,229.861,0,0.135036
S4,19.267,425.871,0,0.135015
S4,19.266,417.871,0,0.134997
S4,19.259,577.867,0,0.134969
S4,19.263,673.859,0,0.134964
S4,19.266,413.870,0,0.134960
S4,19.269,225.859,0,0.134919
S4,19.264,669.858,0,0.134883
S4,19.268,217.860,0,0.134861
S4,19.263,1621.869,0,0.134856
S4,19.254,1365.860,0,0.134851
S4,19.253,1369.864,0,0.134828
S4,19.267,213.859,0,0.134806
S4,19.252,1377.870,0,0.134797
S4,19.254,1373.866,0,0.134783
S4,19.264,665.858,0,0.134767
S4,19.255,1361.856,0,0.134740
S4,19.267,1601.859,0,0.134704
S4,19.254,1357.855,0,0.134696
S4,19.267,209.858,0,0.134688
S4,19.266,201.858,0,0.134644
S4,19.264,1617.865,0,0.134643
S4,19.259,1969.872,0,0.134636
S4,19.253,1381.873,0,0.134623
S4,19.259,1965.871,0,0.134604
S4,19.260,1973.873,0,0.134593
S4,19.258,1989.875,0,0.134583
S4,19.260,581.870,0,0.134568
S4,19.264,197.858,0,0.134566
S4,19.258,1825.866,0,0.134565
S4,19.263,657.859,0,0.134554
S4,19.261,77.863,0,0.134537
S4,19.258,1821.866,0,0.134536
S4,19.259,1961.871,0,0.134505
S4,19.260,1977.875,0,0.134498
S4,19.265,1613.862,0,0.134488
S4,19.265,1349.872,0,0.134478
S4,19.259,1957.871,0,0.134464
S4,19.258,1833.866,0,0.134456
S4,19.258,1817.866,0,0.134450
S4,19.278,469.871,0,0.134448
S4,19.259,1953.869,0,0.134442
S4,19.262,613.865,0,0.134433
S4,19.261,1981.875,0,0.134429
S4,19.259,1481.873,0,0.134425
S4,19.261,609.864,0,0.134418
S4,19.260,1949.868,0,0.134416
S4,19.260,1945.868,0,0.134407
S4,19.258,1837.866,0,0.134404
S4,19.262,617.866,0,0.134402
S4,19.260,1941.868,0,0.134393
S4,19.266,1605.866,0,0.134392
S4,19.260,1477.871,0,0.134391
S4,19.258,1813.865,0,0.134383
S4,19.252,1385.876,0,0.134380
S4,19.260,1473.869,0,0.134376
S4,19.260,1937.867,0,0.134371
S4,19.258,1809.864,0,0.134358
S4,19.260,189.859,0,0.134357
S4,19.263,629.866,0,0.134356
S4,19.261,605.863,0,0.134349
S4,19.261,1933.866,0,0.134347
S4,19.260,1461.869,0,0.134342
S4,19.261,1465.869,0,0.134339
S4,19.264,649.861,0,0.134328
S4,19.260,1457.868,0,0.134322
S4,19.258,1845.866,0,0.134310
S4,19.261,1929.864,0,0.134310
S4,19.261,1889.863,0,0.134308
S4,19.258,1805.864,0,0.134306
S4,19.261,1921.863,0,0.134298
S4,19.261,1925.864,0,0.134298
S4,19.257,1793.861,0,0.134297
S4,19.263,1897.863,0,0.134296
S4,19.259,1453.867,0,0.134296
S4,19.264,637.864,0,0.134294
S4,19.262,1893.863,0,0.134290
S4,19.259,1853.866,0,0.134287
S4,19.258,1801.863,0,0.134285
S4,19.263,1905.862,0,0.134284
S4,19.261,1881.864,0,0.134280
S4,19.260,589.864,0,0.134277
S4,19.263,1913.862,0,0.134271
S4,19.262,1917.862,0,0.134267
S4,19.260,1861.866,0,0.134264
S4,19.257,1797.862,0,0.134264
S4,19.259,1449.866,0,0.134250
S4,19.259,1445.865,0,0.134234
S4,19.258,1441.865,0,0.134228
S4,19.260,1873.865,0,0.134205
S4,19.259,185.858,0,0.134202
S4,19.264,1489.870,0,0.134176
S4,19.257,1437.865,0,0.134175
S4,19.131,801.485,0,0.134172
S4,19.260,597.863,0,0.134147
S4,19.261,97.858,0,0.134121
S4,19.366,1109.471,0,0.134118
S4,19.252,1389.877,0,0.134112
S4,19.257,1433.864,0,0.134110
S4,19.262,85.859,0,0.134108
S4,19.261,89.859,0,0.134089
S4,19.282,2005.867,0,0.134088
S4,19.261,101.859,0,0.134085
S4,19.259,181.857,0,0.134079
S4,19.262,125.857,0,0.134061
S4,19.262,133.858,0,0.134049
S4,19.256,1425.865,0,0.134043
S4,19.260,105.859,0,0.134041
S4,19.261,109.860,0,0.134004
S4,19.262,117.858,0,0.133999
S4,19.258,177.857,0,0.133991
S4,19.261,141.857,0,0.133983
S4,19.255,1417.867,0,0.133978
S4,19.254,1409.870,0,0.133978
S4,19.258,173.857,0,0.133887
S4,19.253,1401.873,0,0.133860
S4,19.261,149.855,0,0.133812
S4,19.258,169.857,0,0.133731
S4,19.259,165.857,0,0.133675
S4,19.259,157.855,0,0.133664
S4,19.259,161.856,0,0.133637
S4,19.275,1341.916,0,0.133549
S4,19.284,1753.862,0,0.133080
S4,19.443,721.730,0,0.132792
S4,19.281,1497.864,0,0.132330
S4,830.944,300.789,0,0.132200
S4,1878.223,517.215,0,0.131771
S4,23.444,1321.859,0,0.131210
S4,19.311,477.868,0,0.130624
S4,23.325,297.568,0,0.130349
S4,23.321,1577.568,0,0.129816
S4,23.335,924.710,0,0.129716
S4,23.334,952.721,0,0.129711
S4,23.338,876.712,0,0.129624
S4,23.337,892.709,0,0.129553
S4,23.337,884.710,0,0.129547
S4,19.131,292.824,0,0.129530
S4,23.337,912.710,0,0.129490
S4,23.319,553.566,0,0.129451
S4,23.337,900.708,0,0.129435
S4,23.336,960.720,0,0.129401
S4,23.338,904.708,0,0.129387
S4,23.338,868.712,0,0.129375
S4,19.133,1572.817,0,0.129089
S4,23.340,860.714,0,0.129026
S4,23.338,972.713,0,0.128900
S4,23.344,984.710,0,0.128725
S4,23.339,852.717,0,0.128689
S4,23.335,840.719,0,0.128553
S4,19.134,548.814,0,0.128545
S4,23.337,848.717,0,0.128534
S4,23.285,489.689,0,0.128529
S4,23.281,1769.688,0,0.128326
S4,23.236,1088.670,0,0.128201
S4,23.285,1513.698,0,0.128182
S4,19.337,1761.849,0,0.128149
S4,19.334,1505.851,0,0.127917
S4,18.935,1212.498,0,0.127778
S4,23.265,2021.654,0,0.127747
S4,19.253,1144.950,0,0.127639
S4,19.243,489.882,0,0.127282
S4,23.350,808.592,0,0.127143
S4,19.237,1513.879,0,0.127032
S4,23.381,1064.606,0,0.127012
S4,19.347,485.853,0,0.126995
S4,19.238,1769.878,0,0.126778
S4,19.351,2013.858,0,0.126739
S4,20.308,760.507,0,0.126714
S4,23.358,1084.601,0,0.126024
S4,838.480,296.884,0,0.125671
S4,23.468,1060.532,0,0.125316
S4,826.173,305.052,0,0.124032
S4,23.460,804.539,0,0.123924
S4,23.352,2017.644,0,0.123720
S4,23.403,1068.640,0,0.123488
S4,18.997,35.778,0,0.123428
S4,18.985,1264.782,0,0.122978
S4,23.047,1104.076,0,0.122740
S4,23.337,1112.457,0,0.122493
S4,23.357,485.653,0,0.122293
S4,23.355,1765.657,0,0.122059
S4,23.136,1096.484,0,0.121693
S4,23.355,1509.658,0,0.121655
S4,23.519,1076.706,0,0.121397
S4,28.173,2033.119,0,0.121021
S4,19.491,1101.714,0,0.121016
S4,23.403,481.647,0,0.120400
S4,23.511,1072.691,0,0.120356
S4,20.269,506.138,0,0.120090
S4,20.263,1530.146,0,0.120069
S4,23.400,1761.651,0,0.120017
S4,19.714,1094.094,0,0.119856
S4,20.270,1786.127,0,0.119784
S4,1868.509,520.356,0,0.119680
S4,23.401,1505.653,0,0.119553
S4,23.537,49.644,0,0.119234
S4,23.412,2013.632,0,0.118598
S4,23.497,305.651,0,0.118496
S4,23.439,65.667,0,0.118416
S4,23.388,1329.643,0,0.118380
S4,19.153,1305.577,0,0.118222
S4,23.418,1341.658,0,0.118073
S4,23.496,1585.647,0,0.118016
S4,23.386,1337.643,0,0.117997
S4,23.455,1705.661,0,0.117991
S4,23.456,1693.662,0,0.117924
S4,23.455,1697.662,0,0.117920
S4,23.456,1689.661,0,0.117887
S4,23.435,477.640,0,0.117848
S4,23.454,1713.661,0,0.117813
S4,23.434,61.661,0,0.117792
S4,23.456,361.650,0,0.117778
S4,23.456,365.651,0,0.117768
S4,23.456,1681.661,0,0.117752
S4,23.457,373.653,0,0.117714
S4,23.456,369.651,0,0.117713
S4,23.456,1673.659,0,0.117700
S4,23.455,1677.660,0,0.117698
S4,23.454,321.660,0,0.117694
S4,23.456,377.653,0,0.117694
S4,23.457,1669.658,0,0.117659
S4,23.454,1721.661,0,0.117621
S4,23.456,381.653,0,0.117617
S4,23.459,353.652,0,0.117593
S4,60.069,28.715,0,0.117575
S4,23.457,1665.657,0,0.117568
S4,23.457,1653.660,0,0.117546
S4,23.457,1645.664,0,0.117534
S4,23.455,385.654,0,0.117520
S4,23.456,1661.657,0,0.117516
S4,23.455,389.654,0,0.117516
S4,23.493,561.652,0,0.117505
S4,23.452,1725.661,0,0.117505
S4,23.457,1637.666,0,0.117492
S4,23.430,1757.644,0,0.117490
S4,23.450,317.659,0,0.117488
S4,23.454,397.653,0,0.117437
S4,23.672,1220.555,0,0.117366
S4,23.458,253.649,0,0.117315
S4,23.451,1729.662,0,0.117312
S4,23.454,401.654,0,0.117278
S4,23.461,345.652,0,0.117254
S4,23.444,73.657,0,0.117207
S4,23.448,1601.658,0,0.117204
S4,23.458,1629.664,0,0.117188
S4,23.452,1733.663,0,0.117178
S4,23.458,329.654,0,0.117176
S4,23.460,249.647,0,0.117130
S4,23.455,405.655,0,0.117122
S4,23.462,341.651,0,0.117107
S4,23.452,1737.665,0,0.117072
S4,23.442,577.665,0,0.117060
S4,23.460,245.646,0,0.116952
S4,23.430,1501.646,0,0.116938
S4,23.445,1597.656,0,0.116920
S4,23.455,413.655,0,0.116902
S4,23.458,1625.661,0,0.116890
S4,23.457,457.657,0,0.116848
S4,23.459,241.645,0,0.116824
S4,23.439,573.664,0,0.116801
S4,23.454,421.656,0,0.116799
S4,23.457,453.655,0,0.116789
S4,23.456,469.652,0,0.116788
S4,23.456,425.657,0,0.116782
S4,23.456,429.657,0,0.116779
S4,23.442,1345.661,0,0.116744
S4,23.456,449.655,0,0.116743
S4,23.457,441.656,0,0.116733
S4,23.459,237.643,0,0.116712
S4,23.452,1745.661,0,0.116610
S4,23.453,1609.655,0,0.116609
S4,23.460,689.649,0,0.116603
S4,23.460,233.642,0,0.116594
S4,23.462,693.652,0,0.116593
S4,23.459,685.649,0,0.116587
S4,23.458,1621.658,0,0.116558
S4,23.443,585.661,0,0.116535
S4,23.460,229.642,0,0.116514
S4,23.456,677.649,0,0.116475
S4,23.450,617.657,0,0.116470
S4,23.451,625.656,0,0.116428
S4,23.451,629.656,0,0.116419
S4,23.451,637.656,0,0.116394
S4,23.457,1617.656,0,0.116369
S4,23.449,81.656,0,0.116368
S4,23.459,221.645,0,0.116353
S4,23.457,213.648,0,0.116318
S4,23.470,697.657,0,0.116304
S4,23.460,309.668,0,0.116303
S4,23.448,1833.658,0,0.116277
S4,23.457,669.650,0,0.116269
S4,23.447,1841.658,0,0.116266
S4,18.795,1053.126,0,0.116254
S4,23.448,1845.658,0,0.116246
S4,822.212,309.357,0,0.116242
S4,23.450,609.658,0,0.116241
S4,23.447,1865.659,0,0.116223
S4,23.452,645.654,0,0.116221
S4,23.443,1385.668,0,0.116215
S4,23.447,1869.659,0,0.116205
S4,23.447,1381.667,0,0.116199
S4,23.447,1857.659,0,0.116194
S4,23.455,205.653,0,0.116192
S4,23.447,1853.658,0,0.116191
S4,23.446,593.659,0,0.116186
S4,23.441,1389.670,0,0.116183
S4,23.458,665.650,0,0.116177
S4,23.447,1877.659,0,0.116174
S4,23.455,653.652,0,0.116164
S4,23.448,1821.659,0,0.116163
S4,23.456,661.650,0,0.116147
S4,23.449,605.658,0,0.116142
S4,23.447,1881.659,0,0.116108
S4,23.447,1885.660,0,0.116085
S4,23.447,1813.659,0,0.116084
S4,23.446,1481.663,0,0.116076
S4,23.444,1981.662,0,0.116073
S4,23.447,1809.658,0,0.116030
S4,23.447,105.657,0,0.116030
S4,23.445,1793.660,0,0.116018
S4,23.447,1477.662,0,0.116015
S4,23.447,1805.658,0,0.116012
S4,23.451,1373.666,0,0.116010
S4,23.452,197.656,0,0.116010
S4,23.448,101.656,0,0.115988
S4,23.447,1893.659,0,0.115982
S7,22.921,2093.816,0,0.171723
S7,23.385,2098.326,0,0.165578
S7,19.452,2069.382,0,0.152932
S7,19.616,2073.562,0,0.150742
S7,23.123,2089.678,0,0.146275
S7,18.618,2094.231,0,0.145611
S7,18.712,2098.711,0,0.143031
S7,20.539,2102.485,0,0.139597
S7,19.530,2064.958,0,0.138840
S7,19.686,2060.344,0,0.134039
S7,23.277,2085.575,0,0.133547
S7,23.365,2081.502,0,0.128125
S7,19.580,2077.685,0,0.123671
S7,28.174,2097.094,0,0.123405
S7,1107.228,2104.942,0,0.122895
S7,28.194,2092.840,0,0.117536
S7,1169.742,2104.792,0,0.111201
S7,535.455,2092.939,0,0.105552
S7,1559.456,2092.936,0,0.104703
S7,279.454,2092.939,0,0.104621
S7,1298.341,2104.200,0,0.102604
S7,1293.401,2104.385,0,0.102008
S7,535.657,2097.146,0,0.101144
S7,23.529,2068.716,0,0.101122
S7,531.715,2068.706,0,0.100987
S7,1174.313,2104.535,0,0.100510
S7,1559.660,2097.147,0,0.100302
S7,279.661,2097.145,0,0.100199
S7,275.788,2064.717,0,0.098968
S7,1555.730,2068.740,0,0.098731
S7,20.077,2056.142,0,0.098532
S7,1206.523,2104.423,0,0.098454
S7,275.790,2068.778,0,0.097967
S7,535.562,2088.881,0,0.097450
S7,23.835,2064.300,0,0.097421
S7,531.784,2072.812,0,0.097140
S7,1555.808,2072.821,0,0.097076
S7,28.288,2088.734,0,0.096616
S7,1559.560,2088.875,0,0.096447
S7,279.556,2088.885,0,0.096257
S7,531.711,2064.482,0,0.094833
S7,275.298,2093.139,0,0.094668
S7,2040.493,2064.177,0,0.094557
S7,1555.302,2093.136,0,0.094329
S7,531.307,2093.146,0,0.094289
S7,24.024,2060.238,0,0.093878
S7,1102.159,2104.702,0,0.093250
S7,535.634,2084.830,0,0.093180
S7,1555.723,2064.498,0,0.092933
S7,1201.892,2104.683,0,0.092924
S7,279.632,2084.859,0,0.092682
S7,1559.638,2084.830,0,0.092474
S7,275.769,2072.855,0,0.092313
S7,275.744,2060.460,0,0.092273
S7,275.316,2097.335,0,0.091446
S7,279.677,2080.841,0,0.091194
S7,791.466,2096.112,0,0.091119
S7,1047.462,2096.122,0,0.091090
S7,1555.321,2097.335,0,0.090973
S7,535.680,2080.798,0,0.090956
S7,531.323,2097.339,0,0.090938
S7,1559.680,2080.804,0,0.090652
S7,1303.191,2104.200,0,0.089782
S7,1555.787,2060.266,0,0.089437
S7,1111.696,2104.605,0,0.089168
S7,279.718,2076.801,0,0.088439
S7,1548.059,1392.044,0,0.088232
S7,276.241,2101.257,0,0.088085
S7,531.740,2060.227,0,0.087997
S7,531.771,2076.901,0,0.087950
S7,1556.243,2101.260,0,0.087835
S7,1555.770,2076.883,0,0.087792
S7,784.041,2064.200,0,0.087717
S7,532.236,2101.266,0,0.087660
S7,28.410,2084.722,0,0.087486
S7,28.146,2105.194,0,0.087423
S7,1165.200,2104.474,0,0.087312
S7,23.795,2105.894,0,0.086849
S7,1300.664,2107.799,0,0.086306
S7,1178.655,2104.307,0,0.085339
S7,1311.759,2104.419,0,0.085314
S7,1312.098,2100.070,0,0.084936
S7,1307.751,2104.473,0,0.084775
S7,1172.448,2108.079,0,0.084175
S7,1044.822,2105.173,0,0.084075
S7,788.828,2105.166,0,0.083849
S7,1211.490,2104.215,0,0.083565
S7,284.050,2096.536,0,0.083078
S7,540.053,2096.529,0,0.083059
S7,1312.061,2095.885,0,0.083031
S7,284.090,2092.454,0,0.082909
S7,1548.174,928.094,0,0.082740
S7,1564.052,2096.536,0,0.082718
S7,275.788,2056.296,0,0.082711
S7,540.094,2092.449,0,0.082560
S7,1564.091,2092.450,0,0.082338
S7,780.405,2071.969,0,0.082308
S7,28.444,2080.709,0,0.082299
S7,1088.060,2088.233,0,0.081112
S7,1036.346,2071.997,0,0.081051
S7,2040.162,2068.288,0,0.080555
S7,1559.728,2068.409,0,0.080298
S7,1039.941,2064.144,0,0.080031
S7,1047.469,2091.849,0,0.079891
S7,791.470,2091.843,0,0.079261
S7,535.754,2068.399,0,0.078595
S7,279.838,2060.171,0,0.077847
S7,1292.080,2063.903,0,0.077391
S7,787.838,2100.712,0,0.077126
S7,1043.840,2100.721,0,0.077070
S7,2036.016,2072.588,0,0.076559
S7,279.923,2056.096,0,0.076395
S7,747.913,2088.108,0,0.076147
S7,1559.842,2064.196,0,0.076117
S7,15.327,2057.615,0,0.076078
S7,284.138,2088.412,0,0.076002
S7,28.418,2076.650,0,0.075834
S7,276.655,2105.324,0,0.075827
S7,1556.653,2105.334,0,0.075798
S7,532.651,2105.330,0,0.075494
S7,1208.596,2108.040,0,0.075481
S7,1564.140,2088.410,0,0.075130
S7,1552.182,1388.238,0,0.074889
S7,540.147,2088.405,0,0.074872
S7,1555.979,2056.035,0,0.074860
S7,535.867,2064.204,0,0.074605
S7,531.960,2056.027,0,0.074399
S7,1559.964,2060.113,0,0.074257
S7,1190.930,2108.867,0,0.073999
S7,1092.267,2084.428,0,0.073972
S7,1043.101,2096.514,0,0.073668
S7,787.099,2096.502,0,0.073519
S7,780.145,2076.202,0,0.073509
S7,284.195,2084.412,0,0.072828
S7,208.210,1612.122,0,0.072295
S7,359.270,1619.997,0,0.072166
S7,1036.104,2076.194,0,0.072084
S7,1564.192,2084.406,0,0.071980
S7,1180.308,2108.281,0,0.071806
S7,540.206,2084.400,0,0.071408
S7,1315.931,2104.766,0,0.071259
S7,28.342,2072.516,0,0.070874
S7,535.977,2060.128,0,0.070740
S7,1204.403,2108.004,0,0.070586
S7,24.093,2056.061,0,0.069949
S7,16.313,2052.878,0,0.069507
S7,1043.912,2088.212,0,0.069398
S7,1199.644,2108.314,0,0.069059
S7,200.247,1616.146,0,0.069029
S7,1151.010,2109.118,0,0.069025
S7,284.226,2076.420,0,0.068979
S7,740.520,2092.122,0,0.068949
S7,787.908,2088.216,0,0.068934
S7,275.994,2051.989,0,0.068738
S7,355.076,1619.853,0,0.068102
S7,1115.800,2104.576,0,0.068010
S7,787.758,2055.851,0,0.067406
S7,760.655,2108.201,0,0.067169
S7,284.218,2072.386,0,0.067039
S7,792.046,2100.922,0,0.066949
S7,1048.038,2100.938,0,0.066902
S7,1564.076,2104.742,0,0.066868
S7,1564.200,2076.391,0,0.066859
S7,284.076,2104.742,0,0.066739
S7,1194.953,2108.742,0,0.066675
S7,540.071,2104.740,0,0.066651
S7,367.716,1615.869,0,0.066159
S7,1316.101,2100.309,0,0.065640
S7,540.205,2076.372,0,0.065583
S7,16.827,2048.603,0,0.065549
S7,784.297,2048.372,0,0.065248
S7,784.419,2068.313,0,0.065190
S7,271.635,2052.816,0,0.065022
S7,1307.941,2095.952,0,0.064969
S7,1544.293,1395.942,0,0.064832
S7,372.555,1616.062,0,0.064777
S7,1551.590,2056.866,0,0.064755
S7,31.823,2100.301,0,0.064750
S7,1559.986,2056.047,0,0.064697
S7,1043.925,2055.950,0,0.064662
S7,284.183,2068.327,0,0.064558
S7,28.304,2068.333,0,0.064373
S7,1564.165,2072.325,0,0.064339
S7,764.005,2104.175,0,0.064227
S7,2040.088,2048.102,0,0.064126
S7,795.964,2096.096,0,0.064117
S7,1163.487,2108.465,0,0.064087
S7,1316.072,2095.909,0,0.063780
S7,1112.191,2092.290,0,0.063708
S7,1051.957,2096.101,0,0.063693
S7,14.851,2061.900,0,0.063555
S7,540.166,2072.305,0,0.063312
S7,759.196,2104.051,0,0.063269
S7,363.566,1620.276,0,0.063262
S7,1040.373,2068.328,0,0.063212
S7,527.671,2056.875,0,0.063177
S7,1539.778,1392.075,0,0.063161
S7,1215.899,2104.208,0,0.063088
S7,1552.508,2103.963,0,0.062858
S7,1080.605,2088.210,0,0.062780
S7,2040.032,2072.488,0,0.062768
S7,528.502,2103.963,0,0.062633
S7,1016.237,2108.283,0,0.062631
S7,1552.105,924.269,0,0.062614
S7,1040.182,2052.195,0,0.062531
S7,272.508,2103.962,0,0.062509
S7,284.152,2064.239,0,0.062198
S7,360.051,1632.156,0,0.061983
S7,1080.984,2092.875,0,0.061921
S7,272.082,2048.564,0,0.061905
S7,756.496,2108.589,0,0.061658
S7,372.122,1548.231,0,0.061581
S7,1040.415,2103.332,0,0.061487
S7,2035.973,2108.405,0,0.061481
S7,536.038,2056.079,0,0.061297
S7,1551.638,1384.222,0,0.061290
S7,1288.470,2104.194,0,0.061289
S7,287.953,2080.136,0,0.060979
S7,28.209,2064.104,0,0.060859
S7,1567.950,2080.135,0,0.060847
S7,2023.959,2108.260,0,0.060815
S7,1552.070,2052.508,0,0.060798
S7,543.962,2080.139,0,0.060651
S7,784.388,2103.322,0,0.060644
S7,2040.090,2108.351,0,0.060626
S7,204.406,1616.229,0,0.060579
S7,1564.146,2068.228,0,0.060559
S7,356.042,1632.189,0,0.060556
S7,787.885,2060.284,0,0.060548
S7,24.104,2051.818,0,0.060532
S7,924.257,888.241,0,0.060528
S7,528.046,2052.541,0,0.060468
S7,159.928,92.332,0,0.060169
S7,155.961,96.371,0,0.060059
S7,1552.411,2048.318,0,0.060027
S7,2027.962,2108.293,0,0.059731
S7,1067.919,2108.302,0,0.059648
S7,284.137,2060.150,0,0.059598
S7,196.030,1616.173,0,0.059475
S7,204.144,1612.002,0,0.059403
S7,1547.951,916.455,0,0.059319
S7,2019.958,2108.247,0,0.059314
S7,499.971,2108.335,0,0.059280
S7,1523.971,2108.333,0,0.059225
S7,1779.971,2108.333,0,0.059198
S7,1135.762,2108.479,0,0.059120
S7,540.145,2068.225,0,0.059038
S7,384.795,1612.018,0,0.059015
S7,1779.983,2068.170,0,0.059012
S7,1539.903,927.961,0,0.059012
S7,364.099,1632.187,0,0.059004
S7,1079.285,2099.635,0,0.058995
S7,991.972,2108.253,0,0.058954
S7,487.965,2108.263,0,0.058942
S7,2028.390,2048.798,0,0.058942
S7,1216.664,2108.141,0,0.058927
S7,1544.237,931.883,0,0.058921
S7,1511.966,2108.260,0,0.058913
S7,504.032,2108.308,0,0.058871
S7,1767.965,2108.260,0,0.058871
S7,1015.986,2104.215,0,0.058846
S7,2039.952,2104.199,0,0.058819
S7,1528.033,2108.308,0,0.058817
S7,1784.031,2108.306,0,0.058814
S7,740.490,2087.872,0,0.058660
S7,499.984,2068.164,0,0.058630
S7,1779.962,2064.145,0,0.058603
S7,1547.734,1380.537,0,0.058603
S7,1515.966,2108.277,0,0.058438
S7,1043.988,2060.194,0,0.058408
S7,495.945,2108.318,0,0.058405
S7,1771.967,2108.277,0,0.058339
S7,483.964,2108.255,0,0.058230
S7,1197.578,2104.041,0,0.058196
S7,1507.965,2108.254,0,0.058149
S7,1763.965,2108.254,0,0.058121
S7,372.067,1628.310,0,0.058115
S7,1011.975,2108.324,0,0.058085
S7,983.974,2108.250,0,0.058033
S7,1100.556,2087.776,0,0.057980
S7,1076.387,2092.025,0,0.057960
S7,164.012,88.240,0,0.057959
S7,1883.929,2060.154,0,0.057927
S7,1139.781,2108.456,0,0.057830
S7,504.010,2064.166,0,0.057774
S7,1564.100,2064.100,0,0.057747
S7,947.975,2108.253,0,0.057715
S7,979.971,2108.251,0,0.057710
S7,883.975,2108.254,0,0.057705
S7,879.975,2108.254,0,0.057704
S7,951.976,2108.253,0,0.057700
S7,891.975,2108.253,0,0.057698
S7,871.975,2108.254,0,0.057689
S7,867.975,2108.254,0,0.057687
S7,939.975,2108.253,0,0.057686
S7,899.975,2108.253,0,0.057683
S7,859.975,2108.254,0,0.057677
S7,915.975,2108.253,0,0.057677
S7,907.975,2108.253,0,0.057675
S7,855.975,2108.254,0,0.057672
S7,935.975,2108.253,0,0.057672
S7,919.975,2108.253,0,0.057670
S7,927.975,2108.253,0,0.057668
S7,1308.166,2091.760,0,0.057667
S7,959.975,2108.252,0,0.057660
S7,931.975,2108.253,0,0.057660
S7,839.972,2108.253,0,0.057659
S7,847.974,2108.254,0,0.057659
S7,2027.976,2104.126,0,0.057648
S7,843.974,2108.254,0,0.057647
S7,719.973,2108.313,0,0.057643
S7,151.997,2080.092,0,0.057619
S7,191.673,1616.055,0,0.057610
S7,147.996,2080.092,0,0.057609
S7,159.997,2080.092,0,0.057601
S7,143.996,2080.091,0,0.057601
S7,835.972,2108.253,0,0.057599
S7,1226.597,2109.447,0,0.057591
S7,967.973,2108.252,0,0.057580
S7,815.963,2108.250,0,0.057580
S7,831.972,2108.252,0,0.057578
S7,823.971,2108.251,0,0.057573
S7,167.997,2080.091,0,0.057563
S7,827.971,2108.251,0,0.057558
S7,131.996,2080.091,0,0.057554
S7,1120.410,2096.058,0,0.057553
S7,819.967,2108.249,0,0.057552
S7,807.928,2108.244,0,0.057539
S7,175.997,2080.093,0,0.057534
S7,975.970,2108.250,0,0.057527
S7,179.997,2080.094,0,0.057527
S7,123.996,2080.092,0,0.057522
S7,415.997,2080.095,0,0.057480
S7,187.997,2080.095,0,0.057462
S7,811.952,2108.248,0,0.057458
S7,119.996,2080.092,0,0.057456
S7,1059.875,2108.245,0,0.057443
S7,1363.998,2080.091,0,0.057413
S7,372.147,1620.803,0,0.057411
S7,419.999,2080.097,0,0.057400
S7,1051.975,2104.707,0,0.057396
S7,1371.999,2080.093,0,0.057392
S7,1508.001,2080.076,0,0.057384
S7,1383.999,2080.089,0,0.057380
S7,795.978,2104.703,0,0.057380
S7,1287.959,2060.202,0,0.057360
S7,499.950,2064.155,0,0.057356
S7,195.996,2080.097,0,0.057355
S7,1375.999,2080.091,0,0.057348
S7,1512.003,2080.069,0,0.057337
S7,1699.995,2080.089,0,0.057335
S7,1359.996,2080.089,0,0.057330
S7,2011.971,2108.254,0,0.057322
S7,1399.997,2080.091,0,0.057320
S7,1703.996,2080.089,0,0.057320
