image_id,x,y,class_id,confidence
S4,1595.809,1292.325,0,0.074171
S4,1003.478,1827.810,0,0.074169
S4,263.739,252.304,0,0.074122
S4,1199.796,1292.299,0,0.074119
S4,1151.795,1880.163,0,0.074088
S4,1900.060,604.632,0,0.074001
S4,915.425,1812.114,0,0.073921
S4,855.365,1807.726,0,0.073845
S4,1896.293,608.618,0,0.073829
S4,88.310,52.208,0,0.073767
S4,263.799,320.502,0,0.073671
S4,80.065,444.539,0,0.073651
S4,871.464,1808.122,0,0.073645
S4,1079.544,1844.179,0,0.073575
S4,1259.759,1256.375,0,0.073548
S4,88.039,40.141,0,0.073536
S4,80.083,396.554,0,0.073490
S4,519.741,1144.445,0,0.073465
S4,80.052,440.532,0,0.073438
S4,1579.752,1296.310,0,0.073413
S4,79.992,1628.606,0,0.073409
S4,871.631,16.166,0,0.073398
S4,87.920,344.269,0,0.073376
S4,80.017,424.509,0,0.073346
S4,80.048,400.559,0,0.073337
S4,80.067,448.541,0,0.073327
S4,939.796,12.145,0,0.073259
S4,88.134,2032.707,0,0.073236
S4,80.007,420.496,0,0.073234
S4,107.768,268.285,0,0.073234
S4,103.754,268.303,0,0.073170
S4,1087.744,892.290,0,0.073167
S4,1243.797,1292.303,0,0.073152
S4,79.925,1656.589,0,0.073150
S4,80.044,436.530,0,0.073061
S4,2099.852,1976.299,0,0.072997
S4,80.027,428.521,0,0.072995
S4,88.211,172.325,0,0.072976
S4,943.851,12.175,0,0.072947
S4,80.094,668.537,0,0.072878
S4,884.204,308.355,0,0.072864
S4,975.476,1823.670,0,0.072863
S4,80.037,432.528,0,0.072850
S4,80.059,468.532,0,0.072837
S4,1083.756,896.343,0,0.072802
S4,903.483,1811.811,0,0.072767
S4,499.786,196.311,0,0.072715
S4,80.089,284.557,0,0.072708
S4,80.121,680.484,0,0.072706
S4,79.984,1696.360,0,0.072669
S4,935.701,12.153,0,0.072625
S4,643.696,8.213,0,0.072610
S4,1039.789,1116.250,0,0.072585
S4,79.917,1652.578,0,0.072561
S4,583.709,536.338,0,0.072557
S4,80.002,416.494,0,0.072517
S4,635.742,12.175,0,0.072485
S4,80.055,308.650,0,0.072482
S4,80.084,472.548,0,0.072474
S4,80.081,712.663,0,0.072472
S4,80.111,688.486,0,0.072451
S4,83.919,372.591,0,0.072444
S4,2099.740,1972.153,0,0.072245
S4,80.004,408.527,0,0.072216
S4,1067.604,1840.152,0,0.072135
S4,1203.809,1292.298,0,0.072117
S4,919.442,1812.216,0,0.072110
S4,655.804,12.232,0,0.071992
S4,647.720,8.220,0,0.071990
S4,939.526,1816.163,0,0.071969
S4,883.564,1811.726,0,0.071933
S4,267.751,248.294,0,0.071837
S4,1903.951,600.641,0,0.071806
S4,587.742,536.246,0,0.071790
S4,1287.723,1128.381,0,0.071780
S4,1583.764,1296.291,0,0.071748
S4,495.784,196.289,0,0.071746
S4,111.804,268.263,0,0.071744
S4,79.924,1616.535,0,0.071726
S4,2095.755,1976.225,0,0.071715
S4,80.169,488.452,0,0.071629
S4,88.405,56.316,0,0.071561
S4,95.870,200.603,0,0.071536
S4,92.421,1492.485,0,0.071489
S4,1920.339,576.530,0,0.071324
S4,80.102,476.548,0,0.071294
S4,1892.553,612.568,0,0.071252
S4,1187.786,1296.318,0,0.071238
S4,87.994,1736.253,0,0.071185
S4,1247.799,1292.330,0,0.071077
S4,83.953,1732.137,0,0.071067
S4,80.016,636.625,0,0.070976
S4,867.627,16.144,0,0.070903
S4,1843.771,1032.308,0,0.070860
S4,1847.779,1028.319,0,0.070827
S4,883.842,20.306,0,0.070825
S4,80.006,632.621,0,0.070805
S4,80.096,696.455,0,0.070805
S4,1079.763,900.369,0,0.070719
S4,1403.798,524.256,0,0.070682
S4,80.257,752.561,0,0.070669
S4,599.884,696.443,0,0.070646
S4,79.997,628.611,0,0.070639
S4,80.116,708.629,0,0.070613
S4,76.301,1604.463,0,0.070605
S4,80.032,460.543,0,0.070589
S4,95.901,172.338,0,0.070582
S4,955.393,1820.157,0,0.070529
S4,80.039,456.536,0,0.070475
S4,1179.742,1296.229,0,0.070464
S4,95.947,196.436,0,0.070374
S4,1207.816,1292.275,0,0.070373
S4,79.946,1648.552,0,0.070339
S4,103.800,264.284,0,0.070336
S4,1407.809,524.270,0,0.070321
S4,1035.784,1172.429,0,0.070315
S4,92.372,1484.580,0,0.070303
S4,884.182,312.382,0,0.070303
S4,84.525,544.541,0,0.070230
S4,76.348,1600.462,0,0.070188
S4,80.068,332.448,0,0.070133
S4,88.214,112.365,0,0.070123
S4,879.809,20.303,0,0.070115
S4,80.057,1680.408,0,0.070103
S4,491.756,196.222,0,0.070097
S4,619.891,676.327,0,0.070093
S4,80.115,700.461,0,0.070020
S4,947.906,12.217,0,0.070007
S4,923.472,1812.268,0,0.069996
S4,88.232,88.398,0,0.069955
S4,80.141,280.447,0,0.069915
S4,88.305,1180.511,0,0.069864
S4,267.815,316.312,0,0.069864
S4,80.135,704.525,0,0.069862
S4,88.378,1176.468,0,0.069861
S4,1235.779,1292.251,0,0.069820
S4,1399.782,524.253,0,0.069774
S4,84.675,540.500,0,0.069774
S4,88.223,84.373,0,0.069773
S4,79.991,624.598,0,0.069770
S4,88.254,92.428,0,0.069765
S4,1463.820,1540.321,0,0.069753
S4,884.039,296.305,0,0.069748
S4,80.318,272.456,0,0.069726
S4,88.263,120.360,0,0.069695
S4,1211.845,1160.319,0,0.069629
S4,76.352,1596.426,0,0.069623
S4,1283.755,1132.336,0,0.069621
S4,884.156,316.432,0,0.069618
S4,92.101,48.339,0,0.069618
S4,1107.569,1852.216,0,0.069575
S4,479.821,772.296,0,0.069536
S4,84.301,1068.509,0,0.069464
S4,1924.320,572.594,0,0.069455
S4,88.271,96.448,0,0.069453
S4,76.169,312.390,0,0.069443
S4,80.024,1688.413,0,0.069366
S4,88.277,124.392,0,0.069329
S4,115.854,268.241,0,0.069316
S4,1091.754,888.280,0,0.069308
S4,80.091,328.440,0,0.069275
S4,1211.824,1292.248,0,0.069236
S4,531.867,16.318,0,0.069194
S4,80.047,336.455,0,0.069168
S4,88.266,100.454,0,0.069111
S4,91.866,268.335,0,0.069092
S4,1579.819,1292.311,0,0.069083
S4,995.530,1824.258,0,0.069054
S4,80.063,1664.569,0,0.069046
S4,92.146,44.160,0,0.069045
S4,88.436,60.406,0,0.069035
S4,1543.802,1600.470,0,0.069017
S4,88.281,128.418,0,0.069001
S4,84.214,1072.512,0,0.068949
S4,88.164,164.421,0,0.068943
S4,80.099,1672.474,0,0.068935
S4,1888.219,620.538,0,0.068929
S4,267.800,1056.377,0,0.068923
S4,1411.814,524.274,0,0.068921
S4,84.393,1064.492,0,0.068898
S4,1111.835,1000.592,0,0.068890
S4,80.127,1716.237,0,0.068881
S4,1591.862,200.403,0,0.068832
S4,88.270,132.421,0,0.068800
S4,523.794,1136.240,0,0.068796
S4,515.791,1148.399,0,0.068794
S4,80.118,496.395,0,0.068793
S4,651.769,8.203,0,0.068761
S4,88.208,2024.633,0,0.068760
S4,1291.793,1120.348,0,0.068727
S4,1851.792,1028.265,0,0.068721
S4,76.066,728.497,0,0.068716
S4,575.807,552.380,0,0.068716
S4,80.048,252.476,0,0.068617
S4,80.076,1708.296,0,0.068591
S4,84.403,548.584,0,0.068557
S4,1207.706,1164.301,0,0.068552
S4,76.163,1668.355,0,0.068535
S4,1395.776,524.250,0,0.068513
S4,76.223,1612.381,0,0.068509
S4,1547.805,396.353,0,0.068504
S4,1503.816,1028.356,0,0.068464
S4,1932.306,552.626,0,0.068423
S4,76.121,304.399,0,0.068409
S4,891.704,16.188,0,0.068399
S4,79.990,1644.531,0,0.068389
S4,523.849,208.314,0,0.068345
S4,76.339,1592.380,0,0.068342
S4,88.241,140.406,0,0.068326
S4,1715.801,1288.292,0,0.068292
S4,539.899,12.240,0,0.068286
S4,80.048,720.609,0,0.068271
S4,92.297,4.508,0,0.068264
S4,1251.813,1292.316,0,0.068232
S4,76.183,1632.375,0,0.068232
S4,895.536,1811.716,0,0.068220
S4,88.022,1732.228,0,0.068198
S4,76.169,1676.256,0,0.068175
S4,2103.850,1968.129,0,0.068161
S4,1123.929,1040.138,0,0.068110
S4,263.768,328.372,0,0.068106
S4,80.000,620.586,0,0.068086
S4,1267.829,1252.352,0,0.068079
S4,88.099,200.575,0,0.068046
S4,1555.691,1300.124,0,0.068038
S4,884.160,320.464,0,0.068028
S4,76.153,1640.368,0,0.067991
S4,735.799,704.395,0,0.067990
S4,875.798,20.285,0,0.067934
S4,1912.206,588.583,0,0.067927
S4,76.194,320.304,0,0.067915
S4,80.035,808.449,0,0.067901
S4,88.230,148.411,0,0.067899
S4,1711.792,1288.286,0,0.067879
S4,1559.697,1300.112,0,0.067849
S4,88.222,152.416,0,0.067808
S4,951.930,12.254,0,0.067802
S4,88.287,76.412,0,0.067799
S4,1099.686,16.125,0,0.067772
S4,1263.766,1896.288,0,0.067756
S4,88.207,156.420,0,0.067745
S4,863.885,1028.292,0,0.067696
S4,1055.707,1836.129,0,0.067679
S4,84.115,36.284,0,0.067678
S4,1932.378,548.588,0,0.067658
S4,1687.804,1292.235,0,0.067644
S4,1127.803,1028.205,0,0.067641
S4,92.421,1500.403,0,0.067616
S4,88.256,536.495,0,0.067615
S4,88.338,532.403,0,0.067554
S4,743.864,1844.272,0,0.067553
S4,80.113,316.467,0,0.067534
S4,519.817,196.497,0,0.067528
S4,884.158,328.495,0,0.067511
S4,76.111,1660.355,0,0.067511
S4,571.763,548.397,0,0.067444
S4,88.401,1172.394,0,0.067405
S4,259.807,332.340,0,0.067384
S4,1719.816,1288.285,0,0.067369
S4,1892.108,616.617,0,0.067367
S4,76.331,1588.338,0,0.067339
S4,80.112,604.605,0,0.067312
S4,80.039,1636.550,0,0.067295
S4,887.868,20.303,0,0.067273
S4,1391.770,524.257,0,0.067258
S4,80.081,244.553,0,0.067249
S4,1595.810,1288.259,0,0.067247
S4,1607.794,1396.354,0,0.067247
S4,1039.787,1164.322,0,0.067241
S4,84.476,1060.450,0,0.067188
S4,76.166,296.374,0,0.067185
S4,475.836,776.264,0,0.067173
S4,1571.736,1300.229,0,0.067161
S4,263.791,1064.432,0,0.067149
S4,579.893,552.410,0,0.067146
S4,739.847,704.327,0,0.067100
S4,92.049,528.437,0,0.067077
S4,84.520,1772.512,0,0.067066
S4,80.076,804.434,0,0.067060
S4,884.169,324.494,0,0.066981
S4,1839.778,1036.286,0,0.066967
S4,80.075,608.617,0,0.066933
S4,1411.800,268.212,0,0.066926
S4,1291.859,1324.296,0,0.066920
S4,1267.815,1896.361,0,0.066914
S4,471.785,776.216,0,0.066910
S4,1691.851,1292.280,0,0.066888
S4,1575.756,1300.249,0,0.066881
S4,519.860,1132.453,0,0.066880
S4,1103.694,16.128,0,0.066877
S4,88.430,64.446,0,0.066864
S4,911.827,20.286,0,0.066856
S4,1043.830,784.243,0,0.066786
S4,1415.810,268.220,0,0.066782
S4,80.119,228.471,0,0.066764
S4,80.159,600.561,0,0.066757
S4,1411.822,1036.212,0,0.066754
S4,1019.512,1828.150,0,0.066743
S4,83.979,1692.506,0,0.066702
S4,875.552,1808.217,0,0.066680
S4,1099.838,20.267,0,0.066671
S4,1563.724,1300.128,0,0.066646
S4,1043.648,1832.028,0,0.066633
S4,1379.817,524.289,0,0.066632
S4,1507.816,1028.308,0,0.066615
S4,219.866,12.170,0,0.066600
S4,1415.824,524.251,0,0.066556
S4,80.209,1580.508,0,0.066543
S4,751.865,732.476,0,0.066533
S4,1103.860,20.269,0,0.066531
S4,1407.795,268.207,0,0.066515
S4,80.152,224.412,0,0.066476
S4,959.876,12.231,0,0.066449
S4,1251.795,1288.242,0,0.066365
S4,1543.762,1316.355,0,0.066361
S4,80.128,800.400,0,0.066355
S4,76.205,404.222,0,0.066339
S4,1211.844,1164.407,0,0.066321
S4,267.830,640.352,0,0.066311
S4,1419.822,268.230,0,0.066296
S4,1375.802,524.300,0,0.066289
S4,83.946,412.340,0,0.066260
S4,1295.819,1084.344,0,0.066236
S4,80.096,232.512,0,0.066229
S4,631.743,12.093,0,0.066189
S4,843.838,1040.306,0,0.066180
S4,1231.777,1292.225,0,0.066179
S4,91.956,0.054,0,0.066177
S4,76.359,1584.324,0,0.066171
S4,1148.006,1896.626,0,0.066165
S4,1107.794,1000.540,0,0.066159
S4,879.833,1168.163,0,0.066143
S4,1039.849,1120.297,0,0.066098
S4,1799.751,1284.263,0,0.066095
S4,80.087,236.542,0,0.066091
S4,739.841,1844.247,0,0.066089
S4,1475.768,1284.265,0,0.066081
S4,959.442,1820.242,0,0.066072
S4,84.144,1136.405,0,0.066059
S4,1459.801,1544.273,0,0.066045
S4,1539.809,1312.390,0,0.066042
S4,519.845,1128.422,0,0.066029
S4,939.866,16.200,0,0.066023
S4,1195.818,1288.241,0,0.066022
S4,1095.680,1848.195,0,0.066006
S4,1255.812,1288.249,0,0.066004
S4,84.170,264.361,0,0.065986
S4,911.748,1552.196,0,0.065978
S4,1131.805,1028.192,0,0.065935
S4,1043.839,1116.278,0,0.065933
S4,76.166,1684.133,0,0.065919
S4,1295.817,1080.304,0,0.065914
S4,527.810,204.227,0,0.065908
S4,88.178,1188.473,0,0.065897
S4,1916.530,580.459,0,0.065869
S4,1407.810,1036.196,0,0.065827
S4,839.803,1040.213,0,0.065823
S4,1039.829,784.276,0,0.065800
S4,299.789,264.251,0,0.065779
S4,271.834,1052.312,0,0.065761
S4,84.558,1768.501,0,0.065749
S4,583.905,548.314,0,0.065749
S4,523.841,196.537,0,0.065735
S4,783.873,560.488,0,0.065705
S4,507.800,196.299,0,0.065685
S4,907.747,1552.202,0,0.065679
S4,1125.067,1891.143,1,0.030856
S4,65.231,1118.817,1,0.021739
S4,70.619,774.721,1,0.021089
S4,74.511,1542.503,1,0.020935
S4,1117.229,1890.584,1,0.020830
S4,1923.499,547.230,1,0.020562
S4,1121.622,1886.124,1,0.020380
S7,432.051,1727.973,0,0.093658
S7,436.140,1736.076,0,0.091876
S7,1839.691,276.350,0,0.091849
S7,1935.883,1155.871,0,0.091032
S7,428.037,1719.964,0,0.090227
S7,1931.644,1151.817,0,0.088864
S7,211.780,1595.929,0,0.086837
S7,423.938,1715.939,0,0.085812
S7,411.978,1691.991,0,0.085666
S7,416.001,1700.042,0,0.085135
S7,420.002,1708.053,0,0.084477
S7,1940.211,1164.157,0,0.083401
S7,436.166,1740.094,0,0.083288
S7,1835.673,280.336,0,0.081837
S7,407.989,1684.036,0,0.081804
S7,1896.042,1400.358,0,0.081019
S7,1843.720,272.373,0,0.080788
S7,1891.702,1396.178,0,0.080787
S7,1940.105,1160.085,0,0.080080
S7,203.318,1591.994,0,0.079838
S7,400.218,1648.264,0,0.079302
S7,1927.561,1147.986,0,0.079208
S7,1923.394,1147.842,0,0.079147
S7,1896.087,1404.381,0,0.079007
S7,1143.732,2028.156,0,0.078498
S7,207.539,1592.093,0,0.078114
S7,400.257,1652.273,0,0.077369
S7,404.158,1676.251,0,0.076932
S7,440.237,1748.184,0,0.076492
S7,400.187,1640.293,0,0.076464
S7,1195.761,2056.274,0,0.076418
S7,1179.306,2052.170,0,0.075476
S7,440.203,1744.182,0,0.075460
S7,436.064,1728.212,0,0.075251
S7,1940.336,1168.274,0,0.075232
S7,416.028,1692.200,0,0.075200
S7,440.318,1752.254,0,0.075168
S7,1148.035,2032.311,0,0.075134
S7,1191.686,2056.065,0,0.074890
S7,1839.827,280.451,0,0.074534
S7,1183.386,2052.232,0,0.074310
S7,404.217,1668.293,0,0.073916
S7,1843.835,276.433,0,0.073796
S7,1187.504,2052.294,0,0.073551
S7,199.216,1592.031,0,0.073480
S7,215.955,1596.104,0,0.073272
S7,1935.866,1159.934,0,0.073209
S7,420.046,1700.230,0,0.072819
S7,1887.572,1395.971,0,0.072795
S7,404.208,1664.285,0,0.072668
S7,1895.922,1396.277,0,0.072336
S7,400.181,1636.278,0,0.072331
S7,424.038,1708.192,0,0.072020
S7,1171.443,2052.201,0,0.071854
S7,1199.805,2056.352,0,0.071450
S7,440.402,1756.345,0,0.071228
S7,1139.615,2028.019,0,0.071194
S7,404.181,1660.265,0,0.071073
S7,1908.062,1100.337,0,0.070959
S7,400.364,1564.393,0,0.070863
S7,216.565,1648.374,0,0.070844
S7,400.366,1568.442,0,0.070618
S7,1919.334,1147.773,0,0.070369
S7,400.370,1580.449,0,0.070266
S7,400.357,1572.459,0,0.070130
S7,400.375,1584.457,0,0.070070
S7,411.997,1684.176,0,0.069743
S7,216.615,1656.390,0,0.069569
S7,400.365,1588.458,0,0.069303
S7,1896.226,1408.438,0,0.068909
S7,404.160,1656.253,0,0.068871
S7,400.384,1560.330,0,0.068721
S7,1799.821,116.188,0,0.068600
S7,1940.405,1172.398,0,0.068481
S7,400.278,1596.434,0,0.068230
S7,216.621,1640.412,0,0.067873
S7,1135.441,2024.257,0,0.067709
S7,220.206,1644.202,0,0.067593
S7,1147.940,2028.211,0,0.067034
S7,400.395,1556.285,0,0.067027
S7,216.623,1660.490,0,0.066938
S7,220.260,1652.247,0,0.066638
S7,1803.806,112.364,0,0.066312
S7,396.513,1632.335,0,0.066193
S7,1143.975,2032.165,0,0.066170
S7,1839.892,1548.344,0,0.066090
S7,1883.384,1395.812,0,0.066015
S7,1932.195,1204.343,0,0.065867
S7,220.269,1632.258,0,0.065729
S7,1900.056,1400.374,0,0.065399
S7,400.243,1548.332,0,0.065140
S7,440.421,1760.412,0,0.065130
S7,1163.706,2052.551,0,0.064914
S7,1847.859,272.231,0,0.064909
S7,1831.667,280.261,0,0.064769
S7,1908.187,1104.486,0,0.064733
S7,396.754,1543.854,0,0.064369
S7,1900.147,1404.497,0,0.064343
S7,400.251,1628.342,0,0.064238
S7,1940.388,1176.495,0,0.064226
S7,1928.040,1208.372,0,0.064220
S7,1907.960,1096.244,0,0.064120
S7,1155.985,2048.587,0,0.063771
S7,396.693,1592.352,0,0.063505
S7,1131.431,2024.266,0,0.063238
S7,220.278,1628.256,0,0.063141
S7,1891.901,1403.922,0,0.062678
S7,1928.148,1212.540,0,0.062443
S7,1896.309,1412.600,0,0.062221
S7,216.559,1664.571,0,0.062025
S7,400.358,1616.319,0,0.061997
S7,400.286,1624.339,0,0.061912
S7,1903.786,1096.123,0,0.061636
S7,1148.064,2036.367,0,0.061634
S7,400.441,1608.289,0,0.061574
S7,1932.293,1208.433,0,0.061533
S7,428.000,1712.183,0,0.061339
S7,1928.055,1204.309,0,0.061298
S7,396.720,1620.287,0,0.060968
S7,267.831,1720.257,0,0.060959
S7,404.100,1644.307,0,0.060903
S7,400.428,1672.158,0,0.060883
S7,1903.770,1100.129,0,0.060597
S7,416.000,1688.193,0,0.060583
S7,383.933,1531.871,0,0.060443
S7,1836.020,1552.514,0,0.060246
S7,1152.076,2052.314,0,0.060206
S7,436.681,1764.617,0,0.060203
S7,1803.922,104.435,0,0.060168
S7,220.290,1624.215,0,0.059769
S7,436.004,1724.185,0,0.059609
S7,1928.187,1216.674,0,0.059482
S7,1843.819,1544.251,0,0.059342
S7,1152.066,2036.373,0,0.059305
S7,1095.715,2028.077,0,0.059173
S7,1940.264,1180.523,0,0.059158
S7,220.681,1608.120,0,0.059152
S7,408.080,1672.292,0,0.059147
S7,1163.830,2048.542,0,0.059113
S7,1203.902,2060.183,0,0.058890
S7,1152.062,2032.271,0,0.058648
S7,396.752,1576.197,0,0.058580
S7,375.773,1528.124,0,0.058186
S7,220.538,1616.272,0,0.058031
S7,1896.265,1416.660,0,0.057959
S7,1903.871,1104.260,0,0.057874
S7,1099.760,2028.173,0,0.057869
S7,440.034,1732.222,0,0.057687
S7,1892.128,1420.709,0,0.057683
S7,2039.662,2024.127,0,0.057661
S7,396.524,1644.092,0,0.057596
S7,396.649,1552.070,0,0.057427
S7,1564.115,899.964,0,0.057323
S7,287.773,2024.191,0,0.056985
S7,1899.994,1396.236,0,0.056761
S7,1883.688,2024.253,0,0.056707
S7,1891.992,1408.079,0,0.056671
S7,1911.522,1147.964,0,0.056532
S7,1035.946,1128.246,0,0.056510
S7,1395.710,2028.145,0,0.056506
S7,1908.244,1108.620,0,0.056486
S7,1895.907,1392.251,0,0.056437
S7,1936.309,1184.621,0,0.056413
S7,1947.862,4.267,0,0.056349
S7,1391.709,2028.142,0,0.056269
S7,1403.705,2028.172,0,0.056146
S7,1887.729,2024.304,0,0.056080
S7,1623.718,2028.190,0,0.056036
S7,1899.714,1092.165,0,0.056035
S7,216.856,1620.221,0,0.056034
S7,727.697,2028.196,0,0.056020
S7,1879.679,2024.210,0,0.056010
S7,1903.886,1092.090,0,0.055960
S7,379.849,1528.122,0,0.055944
S7,2035.620,2024.156,0,0.055914
S7,216.343,1668.633,0,0.055884
S7,404.174,1552.379,0,0.055747
S7,1627.721,2028.233,0,0.055700
S7,1407.708,2028.193,0,0.055647
S7,719.713,2028.117,0,0.055544
S7,1615.729,2028.122,0,0.055472
S7,1803.960,100.406,0,0.055409
S7,1895.650,1092.294,0,0.055379
S7,388.054,1532.005,0,0.055329
S7,1904.156,1112.675,0,0.055295
S7,436.454,1768.713,0,0.055268
S7,1104.013,1880.199,0,0.055165
S7,1039.928,1124.311,0,0.055134
S7,1564.336,908.161,0,0.055025
S7,1892.070,1416.525,0,0.055020
S7,1943.859,4.273,0,0.055003
S7,1999.695,2024.205,0,0.055000
S7,1899.797,2028.038,0,0.054988
S7,1167.869,2048.410,0,0.054968
S7,1904.000,1108.415,0,0.054961
S7,2003.706,2024.227,0,0.054898
S7,1559.881,895.869,0,0.054894
S7,1103.793,2028.245,0,0.054886
S7,731.720,2028.229,0,0.054842
S7,1387.705,2028.167,0,0.054793
S7,303.754,2028.114,0,0.054751
S7,1912.144,1100.449,0,0.054743
S7,371.870,1524.582,0,0.054708
S7,1411.723,2028.215,0,0.054641
S7,396.708,1612.323,0,0.054611
S7,1907.757,2028.106,0,0.054563
S7,1923.966,1220.571,0,0.054388
S7,1631.734,2028.273,0,0.054363
S7,291.806,2024.274,0,0.054340
S7,1932.279,1212.488,0,0.054272
S7,1951.906,4.222,0,0.054193
S7,1851.758,268.174,0,0.054139
S7,217.314,1603.567,0,0.054113
S7,1892.061,1412.283,0,0.054109
S7,1127.845,232.221,0,0.054078
S7,1679.719,2028.191,0,0.054021
S7,1875.648,1396.084,0,0.053979
S7,711.763,2028.049,0,0.053966
S7,1131.902,424.236,0,0.053961
S7,404.142,1576.343,0,0.053932
S7,2007.725,2024.267,0,0.053799
S7,1879.514,1392.426,0,0.053794
S7,404.239,1604.452,0,0.053764
S7,311.722,2028.177,0,0.053764
S7,1687.720,2028.202,0,0.053761
S7,575.791,2028.159,0,0.053676
S7,1691.722,2028.208,0,0.053664
S7,1695.843,1552.126,0,0.053661
S7,1847.920,1548.273,0,0.053653
S7,15.763,2024.162,0,0.053583
S7,1695.726,2028.213,0,0.053570
S7,267.910,1716.231,0,0.053521
S7,1087.773,2027.924,0,0.053516
S7,1699.730,2028.216,0,0.053460
S7,1795.901,120.084,0,0.053447
S7,1671.721,2028.193,0,0.053435
S7,1915.756,2028.085,0,0.053375
S7,1891.802,2024.318,0,0.053365
S7,735.798,2028.252,0,0.053318
S7,271.927,1716.160,0,0.053293
S7,1799.934,120.305,0,0.053267
S7,1703.732,2028.218,0,0.053245
S7,1607.759,2028.071,0,0.053217
S7,1919.760,2028.067,0,0.053206
S7,1427.820,1292.109,0,0.053133
S7,1199.912,2052.261,0,0.053089
S7,1551.612,1351.970,0,0.053076
S7,739.959,2031.923,0,0.053059
S7,1103.890,1884.204,0,0.053043
S7,1099.961,1888.152,0,0.053036
S7,1191.890,780.160,0,0.053027
S7,1851.917,272.259,0,0.052973
S7,263.906,532.235,0,0.052935
S7,1195.892,780.156,0,0.052934
S7,1707.734,2028.219,0,0.052923
S7,1939.955,1152.138,0,0.052839
S7,295.868,2027.950,0,0.052793
S7,1912.156,1096.280,0,0.052789
S7,987.871,1292.146,0,0.052746
S7,1923.771,2028.053,0,0.052740
S7,1635.762,2028.311,0,0.052720
S7,1047.939,1124.364,0,0.052631
S7,983.865,1284.192,0,0.052538
S7,315.729,2028.196,0,0.052532
S7,1123.888,236.258,0,0.052505
S7,1899.661,1096.170,0,0.052494
S7,783.897,1552.208,0,0.052493
S7,1711.737,2028.220,0,0.052492
S7,95.729,2028.170,0,0.052490
S7,1415.753,2028.215,0,0.052479
S7,1148.315,2048.084,0,0.052464
S7,1447.729,2028.188,0,0.052433
S7,1927.783,2028.050,0,0.052390
S7,219.739,2028.301,0,0.052319
S7,1067.932,420.095,0,0.052301
S7,223.753,2028.316,0,0.052276
S7,1555.702,891.980,0,0.052267
S7,571.761,2028.101,0,0.052238
S7,1239.885,2036.239,0,0.052180
S7,1235.850,2036.208,0,0.052172
S7,1244.017,2040.198,0,0.052156
S7,1427.906,1296.158,0,0.052154
S7,99.736,2028.162,0,0.052146
S7,1835.746,2028.144,0,0.052139
S7,1247.980,2056.079,0,0.052139
S7,1931.800,2028.047,0,0.052131
S7,1431.889,1292.109,0,0.052122
S7,1991.728,2024.220,0,0.052108
S7,1831.869,276.251,0,0.052099
S7,1351.706,2028.223,0,0.052063
S7,1715.741,2028.219,0,0.052019
S7,1831.742,2028.155,0,0.052011
S7,1495.875,772.187,0,0.051990
S7,2011.767,2024.304,0,0.051980
S7,1839.759,2028.129,0,0.051964
S7,1083.949,1852.462,0,0.051961
S7,1935.910,1148.150,0,0.051947
S7,215.735,2028.289,0,0.051945
S7,1195.869,776.073,0,0.051933
S7,216.726,1612.169,0,0.051896
S7,431.988,1716.192,0,0.051883
S7,967.884,776.158,0,0.051821
S7,1827.740,2028.164,0,0.051807
S7,779.920,972.283,0,0.051803
S7,39.788,2028.081,0,0.051781
S7,1423.903,1296.101,0,0.051755
S7,1935.825,2028.042,0,0.051752
S7,979.855,1284.188,0,0.051738
S7,1851.823,1544.193,0,0.051708
S7,404.157,1612.451,0,0.051670
S7,263.872,1724.296,0,0.051665
S7,959.822,16.109,0,0.051596
S7,1807.977,108.143,0,0.051571
S7,1079.795,2027.934,0,0.051568
S7,1823.733,2028.179,0,0.051531
S7,955.912,20.040,0,0.051527
S7,87.738,2028.192,0,0.051526
S7,1843.779,2028.105,0,0.051503
S7,211.733,2028.286,0,0.051484
S7,1451.753,2028.185,0,0.051479
S7,528.034,1812.313,0,0.051477
S7,43.814,2028.147,0,0.051465
S7,983.852,1292.153,0,0.051444
S7,1719.744,2028.220,0,0.051437
S7,1355.727,2028.193,0,0.051417
S7,1191.833,776.098,0,0.051337
S7,319.740,2028.212,0,0.051335
S7,971.969,772.160,0,0.051323
S7,227.780,2028.327,0,0.051316
S7,1871.725,2024.222,0,0.051311
S7,212.435,1672.676,0,0.051296
S7,963.869,16.039,0,0.051296
S7,987.879,1284.159,0,0.051293
S7,1491.867,772.199,0,0.051277
S7,404.084,1592.344,0,0.051272
S7,527.995,1808.312,0,0.051267
S7,47.826,2028.192,0,0.051264
S7,1979.873,1416.112,0,0.051258
S7,1923.936,1216.369,0,0.051235
S7,1939.857,2028.030,0,0.051232
S7,1807.969,104.129,0,0.051145
S7,275.872,1720.155,0,0.051136
S7,1195.855,1156.142,0,0.051124
S7,1191.859,1152.142,0,0.051112
S7,1187.858,1152.143,0,0.051104
S7,1043.955,1128.339,0,0.051080
S7,1955.946,4.140,0,0.051071
S7,1199.858,1156.143,0,0.051063
S7,1195.859,1152.141,0,0.051041
S7,1183.857,1152.142,0,0.051034
S7,1979.878,1420.123,0,0.051031
S7,1800.072,108.445,0,0.051014
S7,1179.856,1148.143,0,0.050982
S7,427.858,248.138,0,0.050973
S7,423.853,248.136,0,0.050967
S7,1663.741,2028.235,0,0.050951
S7,1175.855,1144.142,0,0.050940
S7,1187.862,1148.140,0,0.050929
