image_id,x,y,class_id,confidence
S15,992.00,1681.00,1,0.053443
S15,1153.00,79.00,1,0.058937
S15,63.00,931.00,1,0.056701
S15,83.00,886.00,1,0.057033
S15,1307.00,1354.00,1,0.055595
S15,231.00,937.00,1,0.058146
S15,791.00,1953.00,1,0.059511
S15,1079.00,1509.00,1,0.053783
S15,71.00,1111.00,1,0.057350
S15,1576.00,402.00,1,0.065533
S15,1367.00,1766.00,1,0.058068
S15,239.00,1335.00,1,0.056530
S15,1035.00,1763.00,1,0.058911
S15,683.00,519.00,1,0.054669
S15,987.00,1371.00,1,0.056308
S15,63.00,627.00,1,0.054075
S15,1537.00,1639.00,1,0.057984
S15,731.00,1979.00,1,0.058320
S15,147.00,1248.00,1,0.055774
S15,275.00,342.00,1,0.053599
S15,701.00,1351.00,1,0.058397
S15,271.00,1175.00,1,0.058579
S15,201.00,1019.00,1,0.058804
S15,208.00,886.00,1,0.058486
S15,1899.00,960.00,1,0.059455
S15,33.00,597.00,1,0.052755
S15,867.00,1935.00,1,0.058203
S15,548.00,739.00,1,0.058521
S15,1373.00,1307.00,1,0.057799
S15,415.00,407.00,1,0.056527
S15,1537.00,310.00,1,0.058850
S15,1439.00,1622.00,1,0.057515
S15,1439.00,109.00,1,0.055951
S15,888.00,1199.00,1,0.058138
S15,547.00,987.00,1,0.059147
S15,1984.00,1399.00,1,0.058771
S15,877.00,1301.00,1,0.052515
S15,695.00,631.00,1,0.056528
S15,1591.00,1754.00,1,0.057341
S15,1979.00,575.00,1,0.055585
S15,960.00,423.00,1,0.057286
S15,351.00,626.00,1,0.055857
S15,1832.00,1317.00,1,0.055939
S15,1677.00,1800.00,1,0.056755
S15,1508.00,1255.00,1,0.056200
S15,836.00,1773.00,1,0.056754
S15,695.00,1490.00,1,0.058170
S15,435.00,483.00,1,0.056787
S15,1715.00,1839.00,1,0.056240
S15,1465.00,1411.00,1,0.059034
S15,1987.00,1842.00,1,0.057897
S15,1837.00,1463.00,1,0.057207
S15,855.00,859.00,1,0.056568
S15,1055.00,1321.00,1,0.056148
S15,939.00,87.00,1,0.057975
S15,597.00,1571.00,1,0.060270
S15,1383.00,1675.00,1,0.056146
S15,1385.00,467.00,1,0.054767
S15,439.00,1603.00,1,0.058135
S15,339.00,1003.00,1,0.060411
S15,1631.00,1798.00,1,0.054411
S15,136.00,638.00,1,0.056695
S15,1187.00,76.00,1,0.056669
S15,1835.00,1619.00,1,0.054461
S15,1547.00,243.00,1,0.056096
S15,1759.00,1647.00,1,0.057572
S15,1499.00,1697.00,1,0.058063
S15,1371.00,935.00,1,0.058992
S15,1977.00,979.00,1,0.057768
S15,556.00,741.00,1,0.058465
S15,1839.00,2010.00,1,0.057033
S15,1539.00,1843.00,1,0.060228
S15,280.00,1195.00,1,0.059115
S15,1760.00,1775.00,1,0.056856
S15,1324.00,1287.00,1,0.057568
S15,431.00,519.00,1,0.055210
S15,877.00,141.00,1,0.054869
S15,903.00,1151.00,1,0.056826
S15,1473.00,1683.00,1,0.057866
S15,913.00,1087.00,1,0.058752
S15,1949.00,743.00,1,0.055945
S15,619.00,571.00,1,0.057523
S15,1557.00,127.00,1,0.054999
S15,237.00,447.00,1,0.056015
S15,137.00,1275.00,1,0.060097
S15,1591.00,1477.00,1,0.058733
S15,631.00,1063.00,1,0.057821
S15,431.00,359.00,1,0.054522
S15,267.00,1191.00,1,0.058991
S15,623.00,1215.00,1,0.060177
S15,699.00,519.00,1,0.053961
S15,653.00,510.00,1,0.053955
S15,184.00,423.00,1,0.056048
S15,223.00,451.00,1,0.056121
S15,13.00,1912.00,1,0.048189
S15,1543.00,1615.00,1,0.058567
S15,891.00,1207.00,1,0.057743
S15,425.00,442.00,1,0.057847
S15,403.00,407.00,1,0.057291
S15,59.00,807.00,1,0.055969
S15,1387.00,1251.00,1,0.057667
S15,1385.00,969.00,1,0.057802
S15,1435.00,895.00,1,0.059359
S15,887.00,859.00,1,0.057878
S15,1852.00,802.00,1,0.055067
S15,1151.00,1359.00,1,0.056806
S15,1641.00,751.00,1,0.058338
S15,735.00,2010.00,1,0.056690
S15,1073.00,1774.00,1,0.061383
S15,391.00,1303.00,1,0.056872
S15,1267.00,1623.00,1,0.057884
S15,1135.00,90.00,1,0.058810
S15,1207.00,1265.00,1,0.057158
S15,1264.00,535.00,1,0.058738
S15,1317.00,1338.00,1,0.056436
S15,1368.00,1886.00,1,0.057388
S15,891.00,527.00,1,0.057503
S15,135.00,631.00,1,0.056262
S15,699.00,724.00,1,0.058302
S15,433.00,407.00,1,0.055812
S15,1847.00,1826.00,1,0.059450
S15,1165.00,1824.00,1,0.059500
S15,1219.00,343.00,1,0.057087
S15,1252.00,58.00,1,0.056757
S15,620.00,1619.00,1,0.059981
S15,548.00,887.00,1,0.059169
S15,1787.00,1867.00,1,0.057249
S15,877.00,1952.00,1,0.054966
S15,807.00,2014.00,1,0.055605
S15,1227.00,1479.00,1,0.056900
S15,891.00,1993.00,1,0.057059
S15,429.00,699.00,1,0.056576
S15,103.00,993.00,1,0.057720
S15,1007.00,411.00,1,0.056257
S15,1395.00,1554.00,1,0.058514
S15,227.00,479.00,1,0.055708
S15,1504.00,1311.00,1,0.058698
S15,1509.00,1694.00,1,0.058343
S15,1719.00,1266.00,1,0.055586
S15,1887.00,971.00,1,0.058872
S15,172.00,982.00,1,0.058473
S15,1567.00,1434.00,1,0.059111
S15,531.00,179.00,1,0.059500
S15,1311.00,995.00,1,0.057726
S15,1839.00,1934.00,1,0.056392
S15,1517.00,1487.00,1,0.058262
S15,1000.00,220.00,1,0.056751
S15,481.00,1683.00,1,0.060542
S15,1909.00,1995.00,1,0.056663
S15,1963.00,695.00,1,0.055712
S15,571.00,1199.00,1,0.059075
S15,1415.00,1655.00,1,0.057269
S15,1339.00,575.00,1,0.057631
S15,1632.00,1566.00,1,0.058494
S15,323.00,695.00,1,0.056352
S15,640.00,1023.00,1,0.059877
S15,1758.00,287.00,1,0.055951
S15,1217.00,1249.00,1,0.055081
S15,1624.00,1217.00,1,0.057562
S15,471.00,627.00,1,0.056023
S15,1827.00,1467.00,1,0.055725
S15,1128.00,1403.00,1,0.056506
S15,1396.00,1757.00,1,0.058289
S15,359.00,415.00,1,0.057235
S15,547.00,1334.00,1,0.059779
S15,707.00,767.00,1,0.059531
S15,1459.00,1275.00,1,0.057626
S15,1891.00,1314.00,1,0.059710
S15,139.00,960.00,1,0.057598
S15,1063.00,387.00,1,0.055626
S15,1643.00,1587.00,1,0.058254
S15,36.00,815.00,1,0.055453
S15,960.00,1274.00,1,0.054810
S15,1629.00,207.00,1,0.055994
S15,1053.00,594.00,1,0.052758
S15,1308.00,1303.00,1,0.057237
S15,1011.00,1929.00,1,0.060413
S15,2004.00,1366.00,1,0.058482
S15,1899.00,803.00,1,0.055917
S15,1860.00,886.00,1,0.055598
S15,960.00,1727.00,1,0.053952
S15,225.00,843.00,1,0.057818
S15,799.00,1771.00,1,0.056779
S15,413.00,1075.00,1,0.058287
S15,1643.00,1553.00,1,0.058648
S15,556.00,1070.00,1,0.059506
S15,575.00,1791.00,1,0.056667
S15,1805.00,991.00,1,0.056219
S15,351.00,649.00,1,0.055964
S15,1252.00,1934.00,1,0.055928
S15,747.00,1439.00,1,0.059402
S15,189.00,1123.00,1,0.063793
S15,212.00,1355.00,1,0.056488
S15,1379.00,1691.00,1,0.056673
S15,1145.00,1890.00,1,0.061706
S15,1195.00,63.00,1,0.057689
S15,1845.00,1019.00,1,0.058921
S15,1984.00,718.00,1,0.055943
S15,1967.00,1483.00,1,0.055930
S15,171.00,1081.00,1,0.057831
S15,1203.00,1379.00,1,0.056248
S15,1631.00,791.00,1,0.058918
S15,1564.00,1341.00,1,0.059044
S15,1616.00,894.00,1,0.054852
S15,1949.00,1483.00,1,0.056600
S15,996.00,1513.00,1,0.054841
S15,931.00,471.00,1,0.057623
S15,1546.00,1362.00,1,0.058796
S15,1663.00,1830.00,1,0.056275
S15,620.00,927.00,1,0.058254
S15,1067.00,1430.00,1,0.056031
S15,216.00,1123.00,1,0.062351
S15,1133.00,1499.00,1,0.056041
S15,1305.00,895.00,1,0.060138
S15,488.00,719.00,1,0.056516
S15,1720.00,1866.00,1,0.057454
S15,1225.00,1890.00,1,0.059218
S15,1384.00,526.00,1,0.058669
S15,1484.00,1493.00,1,0.059368
S15,571.00,1119.00,1,0.059306
S15,1351.00,1491.00,1,0.059113
S15,1283.00,35.00,1,0.057564
S15,1619.00,672.00,1,0.058560
S15,878.00,1249.00,1,0.055374
S15,195.00,451.00,1,0.057037
S15,1331.00,1770.00,1,0.059050
S15,1775.00,1599.00,1,0.058267
S15,1411.00,1707.00,1,0.057721
S15,407.00,1079.00,1,0.057736
S15,1460.00,238.00,1,0.055414
S15,1359.00,431.00,1,0.056531
S15,493.00,922.00,1,0.060234
S15,1936.00,1536.00,1,0.055701
S15,907.00,443.00,1,0.057339
S15,647.00,575.00,1,0.055899
S15,889.00,1694.00,1,0.058550
S15,1903.00,1405.00,1,0.057413
S15,740.00,2017.00,1,0.056612
S15,1263.00,31.00,1,0.057976
S15,1268.00,962.00,1,0.058975
S15,2023.00,643.00,1,0.056805
S15,819.00,1977.00,1,0.058174
S15,1195.00,1431.00,1,0.056755
S15,108.00,1270.00,1,0.056943
S15,251.00,787.00,1,0.057830
S15,1688.00,1267.00,1,0.057444
S15,1342.00,1280.00,1,0.057967
S15,919.00,471.00,1,0.058222
S15,1499.00,1791.00,1,0.059553
S15,442.00,1597.00,1,0.058548
S15,1539.00,1903.00,1,0.056689
S15,1443.00,188.00,1,0.058567
S15,1372.00,983.00,1,0.058281
S15,1727.00,1875.00,1,0.057127
S15,1359.00,1767.00,1,0.058751
S15,1255.00,94.00,1,0.055656
S15,139.00,1336.00,1,0.060376
S15,1776.00,1705.00,1,0.058677
S15,1359.00,315.00,1,0.059201
S15,1179.00,335.00,1,0.055485
S15,1612.00,210.00,1,0.054378
S15,779.00,1987.00,1,0.057626
S15,1655.00,1895.00,1,0.062245
S15,1403.00,627.00,1,0.059305
S15,363.00,1091.00,1,0.057367
S15,883.00,1215.00,1,0.057250
S15,475.00,672.00,1,0.058047
S15,739.00,1645.00,1,0.058867
S15,776.00,2003.00,1,0.057176
S15,571.00,1961.00,1,0.056712
S15,851.00,823.00,1,0.055368
S15,1883.00,1413.00,1,0.057559
S15,59.00,427.00,1,0.054245
S15,1915.00,727.00,1,0.056260
S15,995.00,1946.00,1,0.056897
S15,361.00,1051.00,1,0.059935
S15,1511.00,1774.00,1,0.059120
S15,1363.00,1259.00,1,0.057873
S15,1663.00,219.00,1,0.053791
S15,271.00,384.00,1,0.054082
S15,1351.00,567.00,1,0.058359
S15,477.00,603.00,1,0.058093
S15,120.00,1338.00,1,0.059214
S15,1429.00,851.00,1,0.058678
S15,1165.00,1429.00,1,0.055891
S15,693.00,490.00,1,0.054253
S15,1641.00,1275.00,1,0.057003
S15,1254.00,1394.00,1,0.056179
S15,235.00,1299.00,1,0.060289
S15,1300.00,1636.00,1,0.056626
S15,1707.00,1799.00,1,0.055973
S15,625.00,621.00,1,0.057259
S15,1824.00,1483.00,1,0.055243
S15,1421.00,546.00,1,0.056183
S15,1248.00,95.00,1,0.055937
S15,1379.00,1253.00,1,0.057581
S15,1036.00,895.00,1,0.058439
S15,1403.00,1886.00,1,0.058948
S15,1391.00,1479.00,1,0.059506
S15,731.00,1115.00,1,0.055709
S15,1217.00,387.00,1,0.056129
S15,1111.00,1478.00,1,0.056473
S15,883.00,515.00,1,0.057948
S15,405.00,682.00,1,0.056627
S15,1369.00,1195.00,1,0.058047
S15,547.00,567.00,1,0.055275
S15,1251.00,1627.00,1,0.057835
S15,301.00,989.00,1,0.058946
S15,1165.00,1509.00,1,0.056290
S15,843.00,1683.00,1,0.059874
S15,157.00,1248.00,1,0.057923
S15,499.00,731.00,1,0.056275
S15,1863.00,1009.00,1,0.059679
S15,1369.00,331.00,1,0.058495
S15,603.00,923.00,1,0.059046
S15,644.00,647.00,1,0.056871
S15,1443.00,1289.00,1,0.057465
S15,529.00,915.00,1,0.058915
S15,196.00,1363.00,1,0.056881
S15,1643.00,225.00,1,0.053569
S15,253.00,855.00,1,0.058908
S15,143.00,759.00,1,0.060220
S15,626.00,1605.00,1,0.059771
S15,882.00,1805.00,1,0.059820
S15,904.00,1651.00,1,0.056834
S15,309.00,471.00,1,0.057523
S15,1487.00,475.00,1,0.056438
S15,648.00,538.00,1,0.056128
S15,1063.00,1371.00,1,0.056375
S15,1123.00,1391.00,1,0.055823
S15,1555.00,1824.00,1,0.054967
S15,1387.00,1187.00,1,0.058266
S15,851.00,57.00,1,0.055335
S15,111.00,391.00,1,0.053796
S15,567.00,751.00,1,0.057836
S15,1835.00,1791.00,1,0.058017
S15,1755.00,1767.00,1,0.056905
S15,1771.00,1763.00,1,0.057824
S15,923.00,1861.00,1,0.058947
S15,195.00,1223.00,1,0.058024
S15,1397.00,246.00,1,0.057903
S15,557.00,594.00,1,0.055729
S15,231.00,843.00,1,0.057848
S15,1805.00,1910.00,1,0.058167
S15,1843.00,1947.00,1,0.056855
S15,1438.00,574.00,1,0.055978
S15,1226.00,442.00,1,0.059521
S15,1869.00,983.00,1,0.058772
S15,431.00,1391.00,1,0.056809
S15,1587.00,1471.00,1,0.058903
S15,649.00,672.00,1,0.057674
S15,968.00,1914.00,1,0.059918
S15,1335.00,1633.00,1,0.057525
S15,877.00,129.00,1,0.056265
S15,307.00,899.00,1,0.056218
S15,1502.00,1265.00,1,0.057309
S15,1889.00,1091.00,1,0.058593
S15,867.00,1983.00,1,0.056429
S15,1383.00,1371.00,1,0.058917
S15,1307.00,1391.00,1,0.057971
S15,1403.00,1343.00,1,0.057999
S15,1799.00,1707.00,1,0.059623
S15,1602.00,131.00,1,0.058420
S15,1132.00,1486.00,1,0.056372
S15,695.00,1404.00,1,0.057324
S15,92.00,817.00,1,0.056155
S15,715.00,1982.00,1,0.057557
S15,1592.00,1499.00,1,0.058105
S15,1060.00,1365.00,1,0.056748
S15,302.00,457.00,1,0.056023
S15,529.00,1203.00,1,0.058915
S15,1460.00,1225.00,1,0.056810
S15,1775.00,263.00,1,0.059235
S15,1374.00,1537.00,1,0.059756
S15,975.00,427.00,1,0.056395
S15,1453.00,1801.00,1,0.057758
S15,1571.00,311.00,1,0.058977
S15,1416.00,1341.00,1,0.058309
S15,1611.00,187.00,1,0.056967
S15,1831.00,1875.00,1,0.056324
S15,1379.00,1111.00,1,0.058973
S15,1325.00,471.00,1,0.057510
S15,1985.00,699.00,1,0.057208
S15,629.00,1339.00,1,0.059605
S15,891.00,1174.00,1,0.058250
S15,415.00,413.00,1,0.056953
S15,1480.00,1311.00,1,0.058698
S15,1464.00,1309.00,1,0.058325
S15,1938.00,1809.00,1,0.060255
S15,563.00,1639.00,1,0.060523
S15,1805.00,960.00,1,0.054904
S15,1489.00,1583.00,1,0.057465
S15,839.00,1179.00,1,0.055433
S15,1261.00,1003.00,1,0.056368
S15,903.00,1023.00,1,0.058449
S15,1387.00,1607.00,1,0.058774
S15,1003.00,694.00,1,0.055448
S15,479.00,1359.00,1,0.057307
S15,527.00,1083.00,1,0.056902
S15,1759.00,1687.00,1,0.057933
S15,1425.00,1595.00,1,0.057360
S15,1683.00,1794.00,1,0.056504
S15,127.00,614.00,1,0.054929
S15,639.00,699.00,1,0.059474
S15,91.00,995.00,1,0.058321
S15,1971.00,1410.00,1,0.058853
S15,1707.00,262.00,1,0.059317
S15,1079.00,1930.00,1,0.060018
S15,1347.00,1215.00,1,0.057980
S15,1983.00,1201.00,1,0.056466
S15,1800.00,1863.00,1,0.056953
S15,1417.00,1307.00,1,0.056603
S15,311.00,699.00,1,0.055436
S15,1279.00,1258.00,1,0.056981
S15,999.00,1422.00,1,0.055503
S15,1031.00,1469.00,1,0.055723
S15,643.00,921.00,1,0.056158
S15,907.00,1619.00,1,0.057198
S15,1563.00,255.00,1,0.057576
S15,1463.00,1011.00,1,0.058783
S15,245.00,459.00,1,0.056715
S15,2004.00,690.00,1,0.058220
S15,611.00,863.00,1,0.055224
S15,921.00,1015.00,1,0.057725
S15,1607.00,1655.00,1,0.058408
S15,1976.00,1438.00,1,0.058071
S15,1539.00,1381.00,1,0.058848
S15,203.00,855.00,1,0.057645
S15,1155.00,1847.00,1,0.058845
S15,484.00,1708.00,1,0.059498
S15,541.00,970.00,1,0.059368
S15,1397.00,1612.00,1,0.058262
S15,1371.00,1331.00,1,0.058079
S15,1375.00,1347.00,1,0.057452
S15,1259.00,923.00,1,0.057202
S15,1773.00,1790.00,1,0.057336
S15,897.00,1274.00,1,0.055903
S15,1291.00,1423.00,1,0.058360
S15,995.00,159.00,1,0.056157
S15,239.00,1319.00,1,0.057487
S15,1688.00,187.00,1,0.057109
S15,1397.00,1092.00,1,0.058625
S15,1568.00,1667.00,1,0.058736
S15,1597.00,1087.00,1,0.054835
S15,635.00,863.00,1,0.054073
S15,811.00,1970.00,1,0.058291
S15,1396.00,275.00,1,0.057526
S15,1351.00,1379.00,1,0.059091
S15,1323.00,1425.00,1,0.058840
S15,1576.00,1309.00,1,0.058962
S15,1333.00,423.00,1,0.057162
S15,1547.00,1567.00,1,0.057307
S15,387.00,519.00,1,0.055986
S15,480.00,647.00,1,0.056190
S15,909.00,1015.00,1,0.057296
S15,275.00,627.00,1,0.056680
S15,1420.00,1687.00,1,0.056785
S15,1111.00,162.00,1,0.056386
S15,1516.00,1030.00,1,0.056401
S15,1879.00,1258.00,1,0.060487
S15,103.00,978.00,1,0.057080
S15,1548.00,1757.00,1,0.057333
S15,932.00,835.00,1,0.057029
S15,1581.00,1407.00,1,0.059482
S15,1435.00,1387.00,1,0.058598
S15,568.00,1991.00,1,0.057203
S15,1500.00,1595.00,1,0.058908
S15,1343.00,1311.00,1,0.058410
S15,1435.00,1467.00,1,0.059500
S15,1453.00,1285.00,1,0.057711
S15,1339.00,1327.00,1,0.057762
S15,1229.00,51.00,1,0.058043
S15,1927.00,1259.00,1,0.058282
S15,615.00,607.00,1,0.057310
S15,1385.00,983.00,1,0.058299
S15,1075.00,223.00,1,0.056620
S15,493.00,1511.00,1,0.062563
S15,1640.00,1536.00,1,0.059196
S15,685.00,1363.00,1,0.060029
S15,1137.00,1107.00,1,0.054583
S15,1307.00,479.00,1,0.056836
S15,1339.00,403.00,1,0.057095
S15,1947.00,1824.00,1,0.057211
S15,99.00,855.00,1,0.057781
S15,619.00,1439.00,1,0.058923
S15,1289.00,35.00,1,0.056874
S15,1536.00,1911.00,1,0.052796
S15,1299.00,1603.00,1,0.057614
S15,963.00,443.00,1,0.058006
S15,553.00,907.00,1,0.058120
S15,215.00,863.00,1,0.057789
S15,1145.00,1471.00,1,0.056356
S15,1347.00,1590.00,1,0.058151
S15,1495.00,322.00,1,0.056785
S15,1093.00,1507.00,1,0.054633
S15,859.00,1667.00,1,0.058478
S15,153.00,1011.00,1,0.058128
S15,739.00,1918.00,1,0.057931
S15,524.00,1586.00,1,0.060829
S15,213.00,919.00,1,0.057952
S15,1113.00,1960.00,1,0.056665
S15,1975.00,1056.00,1,0.058175
S15,1513.00,1513.00,1,0.057834
S15,1475.00,1439.00,1,0.058799
S15,1572.00,1131.00,1,0.057038
S15,1863.00,1411.00,1,0.057718
S15,283.00,619.00,1,0.057159
S15,1503.00,1095.00,1,0.056436
S15,1426.00,1395.00,1,0.059431
S15,719.00,1142.00,1,0.054301
S15,751.00,1971.00,1,0.059334
S15,595.00,1395.00,1,0.058654
S15,727.00,1134.00,1,0.055221
S15,1124.00,1966.00,1,0.055536
S15,963.00,127.00,1,0.057820
S15,1603.00,171.00,1,0.057757
S15,1867.00,1259.00,1,0.056936
S15,1327.00,1623.00,1,0.057916
S15,527.00,1223.00,1,0.058922
S15,255.00,935.00,1,0.058384
S15,279.00,1095.00,1,0.054175
S15,1651.00,1439.00,1,0.057383
S15,1251.00,1403.00,1,0.056377
S15,1340.00,1363.00,1,0.057844
S15,887.00,175.00,1,0.054158
S15,645.00,691.00,1,0.059184
S15,1910.00,1147.00,1,0.061494
S15,1395.00,594.00,1,0.053477
S15,855.00,1187.00,1,0.056611
S15,1677.00,1645.00,1,0.058797
S15,1331.00,1856.00,1,0.062590
S15,1724.00,1837.00,1,0.056688
S15,323.00,575.00,1,0.056834
S15,527.00,887.00,1,0.059509
S15,1541.00,1143.00,1,0.056934
S15,1467.00,1543.00,1,0.057345
S15,331.00,1215.00,1,0.060162
S15,1911.00,2006.00,1,0.057795
S15,1379.00,537.00,1,0.058376
S15,915.00,487.00,1,0.058511
S15,1856.00,1403.00,1,0.057571
S15,1595.00,1722.00,1,0.057428
S15,1463.00,1591.00,1,0.057345
S15,1127.00,131.00,1,0.055782
S15,703.00,1920.00,1,0.059591
S15,1364.00,1067.00,1,0.058244
S15,1660.00,359.00,1,0.058311
S15,239.00,851.00,1,0.057979
S15,1883.00,891.00,1,0.057023
S15,235.00,762.00,1,0.055580
S15,662.00,361.00,1,0.047866
S15,899.00,1771.00,1,0.057367
S15,1911.00,771.00,1,0.056050
S15,1931.00,1824.00,1,0.057216
S15,764.00,1945.00,1,0.058270
S15,1507.00,1023.00,1,0.056162
S15,171.00,361.00,1,0.054562
S15,916.00,1287.00,1,0.056921
S15,1371.00,1225.00,1,0.057366
S15,2020.00,801.00,1,0.058830
S15,1859.00,263.00,1,0.057755
S15,1205.00,405.00,1,0.058973
S15,1088.00,559.00,1,0.059625
S15,1076.00,1953.00,1,0.057819
S15,1623.00,199.00,1,0.056185
S15,521.00,675.00,1,0.059749
S15,335.00,353.00,1,0.055768
S15,1388.00,1431.00,1,0.059083
S15,1211.00,1587.00,1,0.056484
S15,1824.00,1303.00,1,0.056811
S15,1561.00,1330.00,1,0.058937
S15,1539.00,1568.00,1,0.057428
S15,1687.00,1359.00,1,0.057273
S15,355.00,1287.00,1,0.058764
S15,1599.00,1367.00,1,0.058160
S15,1458.00,573.00,1,0.058893
S15,1499.00,1579.00,1,0.057907
S15,1887.00,911.00,1,0.056700
S15,1503.00,937.00,1,0.059969
S15,1123.00,1946.00,1,0.058020
S15,1944.00,1199.00,1,0.056077
S15,1407.00,1543.00,1,0.058911
S15,1115.00,255.00,1,0.053666
S15,1640.00,1869.00,1,0.059894
S15,384.00,1386.00,1,0.054901
S15,1378.00,1722.00,1,0.056161
S15,511.00,673.00,1,0.059225
S15,1453.00,1901.00,1,0.056189
S15,607.00,1591.00,1,0.059711
S15,254.00,891.00,1,0.059342
S15,567.00,1035.00,1,0.058262
S15,515.00,1207.00,1,0.059042
S15,1453.00,1037.00,1,0.056615
S15,1571.00,283.00,1,0.057654
S15,643.00,1943.00,1,0.059403
S15,963.00,1363.00,1,0.055206
S15,1460.00,1259.00,1,0.057478
S15,616.00,1610.00,1,0.059612
S15,107.00,1109.00,1,0.056997
S15,1385.00,1590.00,1,0.059672
S15,1407.00,1643.00,1,0.057147
S15,1103.00,1483.00,1,0.055153
S15,1219.00,1483.00,1,0.057639
S15,1610.00,408.00,1,0.058156
S15,1324.00,347.00,1,0.056538
S15,676.00,1778.00,1,0.055771
S15,509.00,623.00,1,0.057529
S15,353.00,1271.00,1,0.058957
S15,1965.00,910.00,1,0.056496
S15,1979.00,1429.00,1,0.058377
S15,1352.00,1355.00,1,0.057506
S15,933.00,1271.00,1,0.056537
S15,1125.00,406.00,1,0.060753
S15,783.00,1915.00,1,0.059069
S15,1743.00,1831.00,1,0.057124
S15,1212.00,1385.00,1,0.057165
S15,1575.00,1711.00,1,0.058339
S15,1323.00,443.00,1,0.057013
S15,1149.00,1749.00,1,0.055853
S15,1091.00,1955.00,1,0.057849
S15,847.00,1695.00,1,0.059270
S15,1663.00,1623.00,1,0.057786
S15,1725.00,1502.00,1,0.057030
S15,1119.00,173.00,1,0.055244
S15,135.00,887.00,1,0.057777
S15,1515.00,1849.00,1,0.060928
S15,967.00,419.00,1,0.057166
S15,844.00,1886.00,1,0.060176
S15,1454.00,1757.00,1,0.058175
S15,1351.00,1647.00,1,0.057820
S15,1467.00,1667.00,1,0.058440
S15,1176.00,386.00,1,0.055667
S15,1735.00,1507.00,1,0.058268
S15,1947.00,1499.00,1,0.057518
S15,1411.00,1663.00,1,0.056703
S15,912.00,1858.00,1,0.056666
S15,1368.00,1637.00,1,0.057511
S15,255.00,1880.00,1,0.064961
S15,2017.00,730.00,1,0.057339
S15,1789.00,1831.00,1,0.057657
S15,627.00,1982.00,1,0.058222
S15,877.00,857.00,1,0.057285
S15,575.00,1107.00,1,0.058352
S15,1099.00,159.00,1,0.056828
S15,275.00,927.00,1,0.058546
S15,1923.00,899.00,1,0.057908
S15,1575.00,1275.00,1,0.058037
S15,1475.00,1339.00,1,0.059385
S15,745.00,1631.00,1,0.056906
S15,1143.00,1495.00,1,0.055867
S15,1296.00,129.00,1,0.054471
S15,1107.00,171.00,1,0.057128
S15,328.00,429.00,1,0.056967
S15,239.00,435.00,1,0.056753
S15,1955.00,1491.00,1,0.057031
S15,603.00,747.00,1,0.059592
S15,1912.00,714.00,1,0.056498
S15,1587.00,1841.00,1,0.059171
S15,615.00,672.00,1,0.056693
S15,1860.00,2024.00,1,0.058107
S15,521.00,1275.00,1,0.056883
S15,1663.00,1545.00,1,0.058764
S15,1387.00,827.00,1,0.058958
S15,2027.00,551.00,1,0.056583
S15,513.00,1263.00,1,0.057931
S15,1537.00,1319.00,1,0.059789
S15,239.00,454.00,1,0.056172
S15,1435.00,171.00,1,0.058090
S15,1995.00,559.00,1,0.056725
S15,167.00,711.00,1,0.057469
S15,1953.00,903.00,1,0.057929
S15,2027.00,807.00,1,0.056536
S15,1370.00,1563.00,1,0.059131
S15,553.00,563.00,1,0.055772
S15,1587.00,515.00,1,0.058655
S15,736.00,1513.00,1,0.056410
S15,330.00,346.00,1,0.055869
S15,301.00,445.00,1,0.055806
S15,618.00,1403.00,1,0.059930
S15,1419.00,1175.00,1,0.054951
S15,841.00,884.00,1,0.059616
S15,153.00,1079.00,1,0.056643
S15,111.00,979.00,1,0.057545
S15,281.00,384.00,1,0.055998
S15,1023.00,158.00,1,0.056538
S15,1625.00,719.00,1,0.061279
S15,1115.00,1032.00,1,0.057404
S15,1251.00,1307.00,1,0.054340
S15,311.00,431.00,1,0.056408
S15,1991.00,571.00,1,0.056654
S15,1497.00,315.00,1,0.056408
S15,1319.00,894.00,1,0.059470
S15,1907.00,1334.00,1,0.056694
S15,33.00,1342.00,1,0.057636
S15,1459.00,1695.00,1,0.057530
S15,471.00,405.00,1,0.055592
S15,1927.00,1335.00,1,0.055932
S15,1431.00,1311.00,1,0.057806
S15,1351.00,1575.00,1,0.058144
S15,895.00,1013.00,1,0.058930
S15,1805.00,1047.00,1,0.057687
S15,939.00,206.00,1,0.059151
S15,279.00,1219.00,1,0.059078
S15,1767.00,1615.00,1,0.058872
S15,708.00,1956.00,1,0.058550
S15,2027.00,919.00,1,0.057400
S15,1151.00,331.00,1,0.055038
S15,1400.00,1259.00,1,0.057933
S15,1219.00,456.00,1,0.059412
S15,1439.00,99.00,1,0.055285
S15,1307.00,1292.00,1,0.057173
S15,217.00,447.00,1,0.056187
S15,915.00,1666.00,1,0.057011
S15,1611.00,1586.00,1,0.058155
S15,575.00,1083.00,1,0.058512
S15,1484.00,1599.00,1,0.058336
S15,1831.00,1845.00,1,0.058372
