image_id,x,y,class_id,confidence
S22,492.00,533.00,0,0.092604
S22,974.00,1023.00,0,0.092236
S22,1138.00,1355.00,0,0.092865
S22,274.00,1806.00,0,0.093813
S22,1890.00,497.00,0,0.093635
S22,678.00,1005.00,0,0.092569
S22,141.00,1685.00,0,0.092819
S22,453.00,180.00,0,0.093183
S22,1790.00,1679.00,0,0.092214
S22,361.00,1943.00,0,0.093046
S22,2027.00,332.00,0,0.092979
S22,857.00,1360.00,0,0.092735
S22,731.00,1142.00,0,0.092587
S22,910.00,1439.00,0,0.092284
S22,960.00,23.00,0,0.092345
S22,1512.00,1877.00,0,0.093871
S22,123.00,1847.00,0,0.092727
S22,1894.00,335.00,0,0.092839
S22,1051.00,1126.00,0,0.092666
S22,515.00,1046.00,0,0.093985
S22,1981.00,150.00,0,0.093794
S22,1655.00,1647.00,0,0.092891
S22,533.00,924.00,0,0.092561
S22,654.00,1063.00,0,0.092767
S22,1421.00,1997.00,0,0.093201
S22,1942.00,1715.00,0,0.092826
S22,1832.00,336.00,0,0.093914
S22,1933.00,282.00,0,0.093930
S22,1972.00,119.00,0,0.093614
S22,362.00,248.00,0,0.093473
S22,1998.00,146.00,0,0.094075
S22,750.00,91.00,0,0.092496
S22,444.00,889.00,0,0.092676
S22,262.00,765.00,0,0.092291
S22,1768.00,129.00,0,0.092377
S22,970.00,77.00,0,0.092527
S22,1720.00,209.00,0,0.092739
S22,540.00,391.00,0,0.092779
S22,1731.00,2014.00,0,0.092762
S22,621.00,985.00,0,0.092527
S22,136.00,811.00,0,0.092375
S22,400.00,434.00,0,0.092730
S22,1888.00,341.00,0,0.092964
S22,1759.00,33.00,0,0.092480
S22,1439.00,1969.00,0,0.092734
S22,1390.00,1949.00,0,0.092456
S22,194.00,39.00,0,0.092447
S22,673.00,1143.00,0,0.092809
S22,1231.00,1087.00,0,0.092434
S22,222.00,1763.00,0,0.092659
S22,325.00,822.00,0,0.094153
S22,1577.00,2024.00,0,0.093138
S22,1913.00,1911.00,0,0.094251
S22,1369.00,1942.00,0,0.092494
S22,1635.00,1778.00,0,0.093093
S22,1231.00,2028.00,0,0.092721
S22,1200.00,395.00,0,0.092586
S22,1709.00,232.00,0,0.092441
S22,645.00,1067.00,0,0.092846
S22,2015.00,1988.00,0,0.092484
S22,1749.00,366.00,0,0.092825
S22,942.00,99.00,0,0.092617
S22,1701.00,1555.00,0,0.092470
S22,494.00,1829.00,0,0.092269
S22,1863.00,965.00,0,0.092240
S22,1703.00,64.00,0,0.092343
S22,480.00,223.00,0,0.092608
S22,460.00,905.00,0,0.092874
S22,1784.00,261.00,0,0.092114
S22,276.00,823.00,0,0.092385
S22,463.00,340.00,0,0.093584
S22,1989.00,1917.00,0,0.093867
S22,1770.00,391.00,0,0.093190
S22,1987.00,1790.00,0,0.093761
S22,185.00,313.00,0,0.092664
S22,489.00,551.00,0,0.092679
S22,538.00,1170.00,0,0.093325
S22,1013.00,1467.00,0,0.092517
S22,993.00,1363.00,0,0.092807
S22,1608.00,281.00,0,0.092129
S22,1905.00,394.00,0,0.092410
S22,1833.00,1959.00,0,0.094174
S22,639.00,1004.00,0,0.092505
S22,813.00,750.00,0,0.093087
S22,1063.00,1971.00,0,0.092274
S22,632.00,1021.00,0,0.092596
S22,617.00,1955.00,0,0.091305
S22,1866.00,255.00,0,0.092793
S22,672.00,1125.00,0,0.092578
S22,1269.00,817.00,0,0.092223
S22,182.00,1900.00,0,0.092199
S22,1004.00,1333.00,0,0.092514
S22,1910.00,145.00,0,0.092414
S22,1915.00,263.00,0,0.095528
S22,518.00,1173.00,0,0.092849
S22,476.00,449.00,0,0.092448
S22,1800.00,273.00,0,0.092523
S22,484.00,437.00,0,0.092614
S22,238.00,851.00,0,0.092352
S22,1352.00,1275.00,0,0.093075
S22,731.00,1115.00,0,0.092498
S22,179.00,328.00,0,0.092584
S22,543.00,1194.00,0,0.092847
S22,532.00,960.00,0,0.093994
S22,1074.00,1299.00,0,0.092617
S22,1826.00,2012.00,0,0.092877
S22,761.00,98.00,0,0.092459
S22,1794.00,339.00,0,0.092798
S22,1832.00,1699.00,0,0.092802
S22,1593.00,99.00,0,0.092566
S22,1636.00,1880.00,0,0.092800
S22,1176.00,2025.00,0,0.092951
S22,1942.00,19.00,0,0.093272
S22,960.00,1311.00,0,0.092215
S22,476.00,960.00,0,0.092987
S22,2000.00,232.00,0,0.094105
S22,1264.00,1028.00,0,0.092205
S22,110.00,327.00,0,0.092608
S22,1459.00,1882.00,0,0.092784
S22,451.00,354.00,0,0.094083
S22,28.00,387.00,0,0.092286
S22,490.00,219.00,0,0.092649
S22,935.00,102.00,0,0.092537
S22,1790.00,1648.00,0,0.092165
S22,167.00,723.00,0,0.092653
S22,81.00,23.00,0,0.092224
S22,1927.00,32.00,0,0.093732
S22,941.00,112.00,0,0.092470
S22,1655.00,257.00,0,0.092449
S22,919.00,1212.00,0,0.092583
S22,683.00,1118.00,0,0.092659
S22,1206.00,325.00,0,0.091979
S22,728.00,1013.00,0,0.092317
S22,571.00,728.00,0,0.092190
S22,81.00,793.00,0,0.092304
S22,622.00,109.00,0,0.092558
S22,571.00,316.00,0,0.092512
S22,1825.00,103.00,0,0.092426
S22,1791.00,327.00,0,0.092599
S22,695.00,1229.00,0,0.092998
S22,463.00,619.00,0,0.092321
S22,1793.00,1712.00,0,0.092724
S22,1738.00,179.00,0,0.092861
S22,1663.00,1185.00,0,0.091903
S22,1999.00,1991.00,0,0.092402
S22,846.00,1347.00,0,0.092446
S22,1801.00,315.00,0,0.092501
S22,519.00,232.00,0,0.092348
S22,1717.00,221.00,0,0.092406
S22,533.00,395.00,0,0.092678
S22,1510.00,1866.00,0,0.093793
S22,486.00,543.00,0,0.092731
S22,365.00,717.00,0,0.092794
S22,531.00,821.00,0,0.093000
S22,1740.00,563.00,0,0.092926
S22,1468.00,1927.00,0,0.092619
S22,798.00,1031.00,0,0.092471
S22,1151.00,284.00,0,0.092449
S22,170.00,329.00,0,0.092639
S22,1408.00,549.00,0,0.092498
S22,1326.00,437.00,0,0.092769
S22,393.00,852.00,0,0.092743
S22,1686.00,121.00,0,0.092636
S22,988.00,465.00,0,0.092073
S22,618.00,165.00,0,0.092439
S22,1093.00,781.00,0,0.093044
S22,475.00,901.00,0,0.092703
S22,1411.00,466.00,0,0.092439
S22,785.00,1340.00,0,0.092039
S22,1151.00,1320.00,0,0.092386
S22,797.00,1101.00,0,0.092096
S22,2024.00,1885.00,0,0.093629
S22,45.00,355.00,0,0.092589
S22,1439.00,41.00,0,0.093732
S22,1925.00,352.00,0,0.092723
S22,1713.00,1702.00,0,0.093031
S22,1796.00,287.00,0,0.092567
S22,932.00,27.00,0,0.092668
S22,1872.00,287.00,0,0.092767
S22,1727.00,569.00,0,0.092395
S22,1109.00,1178.00,0,0.092583
S22,331.00,843.00,0,0.093587
S22,457.00,353.00,0,0.094154
S22,828.00,1329.00,0,0.091999
S22,1506.00,2011.00,0,0.093040
S22,1954.00,241.00,0,0.092386
S22,401.00,789.00,0,0.092374
S22,1467.00,1954.00,0,0.092419
S22,464.00,885.00,0,0.092431
S22,990.00,1371.00,0,0.092144
S22,472.00,761.00,0,0.092633
S22,1284.00,1115.00,0,0.092749
S22,1053.00,1397.00,0,0.092648
S22,890.00,103.00,0,0.092555
S22,1663.00,225.00,0,0.092424
S22,2027.00,1878.00,0,0.093481
S22,1892.00,573.00,0,0.092322
S22,1104.00,1219.00,0,0.092798
S22,253.00,127.00,0,0.092320
S22,557.00,397.00,0,0.092473
S22,255.00,842.00,0,0.092269
S22,1086.00,1126.00,0,0.092066
S22,1021.00,886.00,0,0.092696
S22,280.00,1007.00,0,0.092061
S22,1764.00,385.00,0,0.092980
S22,1202.00,401.00,0,0.092599
S22,527.00,858.00,0,0.092564
S22,676.00,1055.00,0,0.092333
S22,1054.00,1313.00,0,0.093732
S22,2008.00,1902.00,0,0.093546
S22,366.00,691.00,0,0.092712
S22,486.00,961.00,0,0.092770
S22,118.00,1827.00,0,0.092261
S22,1718.00,1053.00,1,0.091362
S22,286.00,855.00,0,0.092660
S22,2010.00,1896.00,0,0.093528
S22,358.00,817.00,0,0.093036
S22,1802.00,207.00,0,0.092597
S22,1685.00,1067.00,0,0.092594
S22,2002.00,445.00,0,0.091951
S22,1885.00,188.00,0,0.092233
S22,517.00,1824.00,0,0.092486
S22,153.00,797.00,0,0.092248
S22,695.00,1063.00,0,0.092307
S22,1121.00,1186.00,0,0.092262
S22,146.00,1992.00,0,0.092413
S22,1881.00,501.00,0,0.093783
S22,634.00,817.00,0,0.092372
S22,538.00,731.00,0,0.092592
S22,1250.00,2016.00,0,0.092454
S22,1794.00,1863.00,0,0.092148
S22,1248.00,1351.00,0,0.092304
S22,206.00,285.00,0,0.092364
S22,732.00,1063.00,0,0.092312
S22,1654.00,385.00,0,0.092444
S22,1328.00,1377.00,0,0.092103
S22,1190.00,384.00,0,0.092117
S22,612.00,341.00,0,0.092168
S22,1182.00,313.00,0,0.092007
S22,1116.00,1371.00,0,0.092837
S22,852.00,1351.00,0,0.092311
S22,2003.00,1951.00,0,0.092693
S22,625.00,774.00,0,0.092413
S22,1201.00,1886.00,0,0.092117
S22,240.00,857.00,0,0.092183
S22,1300.00,355.00,0,0.092664
S22,1750.00,175.00,0,0.092200
S22,1598.00,1948.00,0,0.093072
S22,1191.00,1885.00,0,0.092022
S22,324.00,1039.00,0,0.092108
S22,745.00,1129.00,0,0.092301
S22,518.00,389.00,0,0.092671
S22,1420.00,731.00,0,0.091752
S22,433.00,451.00,0,0.092273
S22,542.00,799.00,0,0.092217
S22,1776.00,329.00,0,0.092424
S22,1710.00,281.00,0,0.092080
S22,398.00,753.00,0,0.092232
S22,152.00,819.00,0,0.092183
S22,1806.00,557.00,0,0.093071
S22,130.00,319.00,0,0.092531
S22,737.00,159.00,0,0.092159
S22,1927.00,182.00,0,0.092368
S22,451.00,690.00,0,0.092302
S22,426.00,1753.00,0,0.091966
S22,344.00,1856.00,0,0.092049
S22,2014.00,595.00,0,0.092196
S22,1721.00,1700.00,0,0.092500
S22,213.00,976.00,0,0.091779
S22,159.00,807.00,0,0.092252
S22,1257.00,1376.00,0,0.093227
S22,472.00,641.00,0,0.092137
S22,960.00,1211.00,0,0.092560
S22,567.00,362.00,0,0.092438
S22,727.00,1041.00,0,0.092523
S22,635.00,938.00,0,0.092181
S22,1981.00,279.00,0,0.092274
S22,54.00,283.00,1,0.091485
S22,1628.00,339.00,0,0.091602
S22,366.00,827.00,0,0.092922
S22,636.00,981.00,0,0.092400
S22,672.00,1219.00,0,0.092686
S22,1151.00,1595.00,0,0.092513
S22,1801.00,385.00,0,0.092654
S22,641.00,193.00,0,0.092209
S22,812.00,1315.00,0,0.091922
S22,784.00,1137.00,0,0.092409
S22,534.00,827.00,0,0.092882
S22,599.00,848.00,0,0.091975
S22,286.00,1824.00,0,0.092716
S22,102.00,329.00,0,0.092412
S22,933.00,1284.00,0,0.092190
S22,753.00,1062.00,0,0.092404
S22,1759.00,48.00,0,0.092291
S22,498.00,697.00,0,0.092125
S22,1434.00,1942.00,0,0.092386
S22,1536.00,191.00,0,0.091933
S22,1132.00,253.00,0,0.092112
S22,1912.00,317.00,0,0.092554
S22,1271.00,1430.00,0,0.092872
S22,942.00,31.00,0,0.092423
S22,1365.00,699.00,0,0.092536
S22,1878.00,339.00,0,0.092520
S22,393.00,788.00,0,0.092357
S22,308.00,886.00,0,0.092608
S22,1690.00,275.00,0,0.092418
S22,918.00,1439.00,0,0.092216
S22,701.00,1110.00,0,0.092639
S22,1932.00,1719.00,0,0.092713
S22,883.00,1424.00,0,0.092303
S22,2003.00,1983.00,0,0.092483
S22,1639.00,157.00,0,0.092277
S22,1387.00,1958.00,0,0.092362
S22,734.00,87.00,0,0.092404
S22,138.00,707.00,0,0.092437
S22,530.00,489.00,0,0.092518
S22,96.00,23.00,0,0.092078
S22,1710.00,215.00,0,0.092668
S22,1724.00,108.00,0,0.092152
S22,323.00,742.00,0,0.092231
S22,428.00,366.00,0,0.093717
S22,514.00,780.00,0,0.092423
S22,634.00,31.00,0,0.092236
S22,1850.00,1825.00,0,0.092537
S22,1490.00,2028.00,0,0.092650
S22,177.00,1727.00,0,0.092058
S22,1001.00,827.00,0,0.092253
S22,1038.00,1267.00,0,0.092749
S22,140.00,715.00,0,0.092372
S22,97.00,1824.00,0,0.092023
S22,1785.00,2022.00,0,0.092511
S22,1271.00,1121.00,0,0.092859
S22,1753.00,1867.00,0,0.092249
S22,438.00,1972.00,0,0.092028
S22,470.00,363.00,0,0.093607
S22,470.00,983.00,0,0.092492
S22,1735.00,126.00,0,0.092342
S22,1910.00,287.00,0,0.093156
S22,1406.00,1900.00,0,0.093205
S22,704.00,1075.00,0,0.092262
S22,1484.00,2005.00,0,0.092848
S22,742.00,887.00,0,0.092111
S22,626.00,967.00,0,0.092260
S22,619.00,415.00,0,0.092381
S22,1797.00,1749.00,0,0.092906
S22,937.00,1792.00,0,0.091968
S22,512.00,891.00,0,0.092331
S22,1697.00,521.00,0,0.092272
S22,813.00,27.00,0,0.092348
S22,1172.00,1213.00,0,0.093355
S22,967.00,107.00,0,0.092242
S22,960.00,861.00,0,0.092777
S22,130.00,1920.00,0,0.092599
S22,1261.00,443.00,0,0.092842
S22,395.00,514.00,0,0.092016
S22,1623.00,1792.00,0,0.093127
S22,640.00,19.00,0,0.092270
S22,1311.00,426.00,0,0.092382
S22,246.00,1750.00,0,0.092522
S22,882.00,1195.00,0,0.092084
S22,1151.00,1366.00,0,0.093006
S22,1622.00,147.00,0,0.092296
S22,1767.00,333.00,0,0.092074
S22,1989.00,450.00,0,0.091272
S22,1915.00,277.00,0,0.094341
S22,539.00,890.00,0,0.092200
S22,440.00,449.00,0,0.092279
S22,1722.00,429.00,0,0.093198
S22,496.00,709.00,0,0.092082
S22,1652.00,265.00,0,0.092325
S22,1703.00,158.00,0,0.092048
S22,923.00,1799.00,0,0.092056
S22,1186.00,1459.00,0,0.093264
S22,602.00,324.00,0,0.092023
S22,50.00,789.00,0,0.092346
S22,814.00,1149.00,0,0.092328
S22,773.00,77.00,0,0.092097
S22,1724.00,459.00,0,0.092772
S22,1688.00,225.00,0,0.092994
S22,719.00,1248.00,0,0.092403
S22,1902.00,249.00,0,0.093256
S22,116.00,793.00,0,0.092193
S22,453.00,1142.00,0,0.092520
S22,706.00,767.00,0,0.092392
S22,1129.00,1324.00,0,0.092324
S22,1936.00,1952.00,0,0.093706
S22,347.00,1936.00,0,0.093070
S22,1599.00,1939.00,0,0.092722
S22,1880.00,281.00,0,0.092511
S22,1695.00,22.00,0,0.093433
S22,410.00,771.00,0,0.092161
S22,247.00,1760.00,0,0.092765
S22,35.00,365.00,0,0.092378
S22,1770.00,1701.00,0,0.092287
S22,45.00,802.00,0,0.092170
S22,648.00,795.00,0,0.092136
S22,1979.00,257.00,0,0.092493
S22,631.00,21.00,0,0.092402
S22,331.00,221.00,0,0.092566
S22,1321.00,1322.00,0,0.091866
S22,1660.00,2002.00,0,0.093824
S22,1622.00,1941.00,0,0.092354
S22,1617.00,279.00,0,0.092400
S22,771.00,155.00,0,0.091897
S22,1096.00,824.00,0,0.091813
S22,1495.00,1924.00,0,0.092487
S22,728.00,1101.00,0,0.092205
S22,1854.00,1862.00,0,0.092368
S22,2025.00,158.00,0,0.093504
S22,1222.00,419.00,0,0.092207
S22,602.00,171.00,0,0.092171
S22,1842.00,341.00,0,0.092999
S22,1976.00,243.00,0,0.092577
S22,751.00,1177.00,0,0.092214
S22,1861.00,1983.00,0,0.093715
S22,1178.00,863.00,0,0.093014
S22,813.00,33.00,0,0.092400
S22,534.00,833.00,0,0.092798
S22,1519.00,1970.00,0,0.093687
S22,909.00,1211.00,0,0.092357
S22,693.00,1077.00,0,0.092174
S22,984.00,1219.00,0,0.092272
S22,441.00,1908.00,0,0.091820
S22,694.00,823.00,0,0.092822
S22,324.00,225.00,0,0.092838
S22,535.00,842.00,0,0.092640
S22,560.00,978.00,0,0.093659
S22,683.00,1191.00,0,0.091697
S22,426.00,1017.00,0,0.091867
S22,1637.00,243.00,0,0.092056
S22,1716.00,49.00,0,0.092547
S22,443.00,1898.00,0,0.091924
S22,461.00,760.00,0,0.092240
S22,1739.00,458.00,0,0.093265
S22,820.00,1201.00,0,0.092100
S22,859.00,1214.00,0,0.092042
S22,317.00,783.00,0,0.092800
S22,418.00,803.00,0,0.092137
S22,690.00,1039.00,0,0.092151
S22,974.00,1465.00,0,0.092499
S22,1306.00,573.00,0,0.092333
S22,1110.00,1317.00,0,0.092287
S22,464.00,487.00,0,0.091955
S22,1904.00,137.00,0,0.092293
S22,244.00,841.00,0,0.092278
S22,1253.00,1054.00,0,0.092317
S22,488.00,889.00,0,0.092347
S22,930.00,1458.00,0,0.092025
S22,53.00,362.00,0,0.092320
S22,2017.00,138.00,0,0.093537
S22,605.00,930.00,0,0.092115
S22,1118.00,1285.00,0,0.092091
S22,171.00,1844.00,0,0.092510
S22,725.00,80.00,0,0.092051
S22,1999.00,331.00,0,0.092889
S22,911.00,1219.00,0,0.092454
S22,1905.00,120.00,0,0.092278
S22,449.00,448.00,0,0.092138
S22,427.00,702.00,0,0.092230
S22,1061.00,796.00,0,0.091981
S22,319.00,756.00,0,0.092184
S22,1301.00,1260.00,0,0.092499
S22,720.00,1097.00,0,0.092214
S22,200.00,323.00,0,0.092111
S22,618.00,965.00,0,0.092199
S22,1063.00,1754.00,0,0.092216
S22,22.00,1998.00,0,0.092388
S22,1320.00,1868.00,0,0.091859
S22,1824.00,1705.00,0,0.092491
S22,102.00,1657.00,0,0.091944
S22,198.00,831.00,0,0.091926
S22,776.00,1171.00,0,0.092304
S22,942.00,1458.00,0,0.092418
S22,1510.00,415.00,0,0.091133
S22,1771.00,281.00,0,0.092013
S22,1768.00,153.00,0,0.091942
S22,1210.00,1411.00,0,0.092015
S22,480.00,893.00,0,0.092377
S22,620.00,183.00,0,0.092148
S22,1896.00,1771.00,0,0.093803
S22,767.00,809.00,0,0.091689
S22,884.00,1377.00,0,0.091885
S22,595.00,922.00,0,0.092107
S22,1295.00,344.00,0,0.092804
S22,726.00,1253.00,0,0.092231
S22,1988.00,281.00,0,0.092672
S22,1481.00,1916.00,0,0.092483
S22,756.00,799.00,0,0.092030
S22,500.00,683.00,0,0.091960
S22,674.00,1039.00,0,0.092201
S22,1629.00,307.00,0,0.092451
S22,1914.00,337.00,0,0.092419
S22,1634.00,190.00,0,0.092346
S22,908.00,1227.00,0,0.092257
S22,1564.00,1592.00,0,0.091964
S22,991.00,1706.00,0,0.091770
S22,401.00,717.00,0,0.092360
S22,680.00,1129.00,0,0.092436
S22,890.00,1207.00,0,0.092117
S22,338.00,243.00,0,0.093444
S22,1843.00,1973.00,0,0.093660
S22,521.00,504.00,0,0.092237
S22,510.00,1947.00,0,0.091795
S22,611.00,185.00,0,0.092016
S22,1962.00,101.00,0,0.092577
S22,1997.00,343.00,0,0.092874
S22,910.00,1805.00,0,0.092021
S22,632.00,1205.00,0,0.092927
S22,1357.00,1967.00,0,0.092328
S22,1088.00,1145.00,0,0.092522
S22,595.00,156.00,0,0.092264
S22,326.00,1850.00,0,0.092125
S22,1985.00,595.00,0,0.092299
S22,1805.00,255.00,0,0.092109
S22,759.00,153.00,0,0.091940
S22,710.00,1139.00,0,0.092383
S22,1231.00,1559.00,0,0.092080
S22,604.00,901.00,0,0.092048
S22,571.00,307.00,0,0.092068
S22,863.00,1407.00,0,0.091940
S22,2028.00,569.00,0,0.092190
S22,1978.00,1789.00,0,0.093475
S22,1891.00,2026.00,0,0.092135
S22,127.00,820.00,0,0.092134
S22,332.00,275.00,0,0.092244
S22,1044.00,1503.00,0,0.092070
S22,1803.00,330.00,0,0.092630
S22,766.00,1135.00,0,0.092110
S22,1841.00,1825.00,0,0.092315
S22,362.00,799.00,0,0.092435
S22,1370.00,1918.00,0,0.092199
S22,802.00,79.00,0,0.091976
S22,900.00,101.00,0,0.092307
S22,493.00,851.00,0,0.092926
S22,88.00,603.00,0,0.092057
S22,1307.00,1471.00,0,0.091741
S22,1311.00,1416.00,0,0.092126
S22,539.00,384.00,0,0.092468
S22,1653.00,236.00,0,0.092168
S22,1969.00,224.00,0,0.092287
S22,1655.00,230.00,0,0.092153
S22,124.00,829.00,0,0.092080
S22,249.00,732.00,0,0.091907
S22,1847.00,389.00,0,0.092136
S22,566.00,895.00,0,0.091843
S22,763.00,138.00,0,0.092045
S22,603.00,909.00,0,0.092009
S22,986.00,1253.00,0,0.092385
S22,2009.00,151.00,0,0.093597
S22,1000.00,1145.00,0,0.092535
S22,987.00,124.00,0,0.091925
S22,765.00,1321.00,0,0.091861
S22,803.00,96.00,0,0.091885
S22,501.00,543.00,0,0.092129
S22,859.00,1461.00,0,0.091569
S22,825.00,1189.00,0,0.092180
S22,718.00,1061.00,0,0.091993
S22,1542.00,171.00,0,0.092437
S22,448.00,435.00,0,0.092031
S22,155.00,306.00,0,0.092393
S22,924.00,1405.00,0,0.091692
S22,646.00,1767.00,0,0.091729
S22,973.00,1970.00,0,0.091838
S22,157.00,1713.00,0,0.091826
S22,1195.00,1947.00,0,0.091673
S22,477.00,607.00,0,0.092007
S22,1071.00,1120.00,0,0.092382
S22,993.00,1343.00,0,0.091984
S22,1289.00,1397.00,0,0.092780
S22,1694.00,267.00,0,0.092046
S22,408.00,673.00,0,0.091949
S22,1832.00,213.00,0,0.093618
S22,565.00,248.00,0,0.091814
S22,242.00,273.00,0,0.092210
S22,1083.00,1118.00,0,0.091717
S22,277.00,893.00,0,0.091916
S22,1248.00,1421.00,0,0.093190
S22,1136.00,1119.00,0,0.091590
S22,899.00,1216.00,0,0.092271
S22,367.00,1952.00,0,0.092145
S22,544.00,904.00,0,0.092116
S22,1093.00,1390.00,0,0.091892
S22,572.00,385.00,0,0.092054
S22,720.00,1083.00,0,0.092104
S22,571.00,855.00,0,0.091964
S22,1877.00,1965.00,0,0.093688
S22,565.00,776.00,0,0.091924
S22,400.00,705.00,0,0.092060
S22,611.00,757.00,0,0.091806
S22,799.00,1126.00,0,0.091905
S22,1954.00,187.00,0,0.092129
S22,1200.00,1590.00,0,0.092315
S22,481.00,1986.00,0,0.091293
S22,1124.00,1311.00,0,0.092033
S22,1881.00,135.00,0,0.091949
S22,999.00,161.00,0,0.091913
S22,1908.00,575.00,0,0.092044
S22,901.00,95.00,0,0.092298
S22,810.00,49.00,0,0.092332
S22,744.00,1071.00,0,0.092256
S22,460.00,453.00,0,0.091995
S22,1070.00,1367.00,0,0.092382
S22,1170.00,1363.00,0,0.092476
S22,912.00,1091.00,0,0.091989
S22,1615.00,136.00,0,0.091904
S22,1784.00,1641.00,0,0.091589
S22,562.00,227.00,0,0.092033
S22,141.00,727.00,0,0.091765
S22,733.00,1082.00,0,0.092110
S22,390.00,441.00,0,0.092116
S22,485.00,1018.00,0,0.092427
S22,222.00,306.00,0,0.092233
S22,922.00,1411.00,0,0.091858
S22,1979.00,318.00,0,0.092502
S22,1138.00,1009.00,0,0.091575
S22,553.00,924.00,0,0.092070
S22,613.00,157.00,0,0.092020
S22,1911.00,564.00,0,0.092042
S22,1736.00,1889.00,0,0.091830
S22,1774.00,365.00,0,0.092252
S22,1046.00,1897.00,0,0.091879
S22,537.00,355.00,0,0.092297
S22,754.00,1187.00,0,0.092096
S22,924.00,1193.00,0,0.092170
S22,688.00,733.00,0,0.091869
S22,512.00,553.00,0,0.091923
S22,105.00,1805.00,0,0.091924
S22,532.00,773.00,0,0.091927
S22,365.00,839.00,0,0.093115
S22,1375.00,1932.00,0,0.092208
S22,1372.00,1953.00,0,0.092124
S22,554.00,231.00,0,0.092092
S22,1912.00,207.00,0,0.091917
S22,25.00,816.00,0,0.091797
S22,783.00,1149.00,0,0.092283
S22,1954.00,223.00,0,0.092005
S22,2022.00,1705.00,0,0.093545
S22,679.00,960.00,0,0.092067
S22,1411.00,1944.00,0,0.092035
S22,536.00,981.00,0,0.092937
S22,473.00,1806.00,0,0.092074
S22,1410.00,1960.00,0,0.092037
S22,630.00,748.00,0,0.091813
S22,1417.00,1957.00,0,0.092053
S22,1914.00,99.00,0,0.092171
S22,1630.00,167.00,0,0.092040
S22,808.00,1049.00,0,0.091914
S22,1682.00,277.00,0,0.092317
S22,708.00,85.00,0,0.091943
S22,1389.00,1984.00,0,0.092099
S22,1387.00,1937.00,0,0.092184
S22,845.00,1146.00,0,0.092045
S22,1407.00,1989.00,0,0.091957
S22,1504.00,1597.00,0,0.091705
S22,835.00,1337.00,0,0.092135
S22,1870.00,229.00,0,0.092177
S22,486.00,627.00,0,0.091740
S22,419.00,387.00,0,0.093563
S22,773.00,1280.00,0,0.091961
S22,1644.00,261.00,0,0.092084
S22,612.00,407.00,0,0.091832
S22,542.00,417.00,0,0.092061
S22,1726.00,1543.00,0,0.091527
S22,959.00,1440.00,0,0.091858
S22,919.00,1180.00,0,0.091903
S22,523.00,900.00,0,0.092047
S22,562.00,409.00,0,0.091931
S22,976.00,127.00,0,0.092138
S22,478.00,335.00,0,0.093160
S22,527.00,789.00,0,0.092229
S22,1980.00,267.00,0,0.092224
S22,1805.00,99.00,0,0.091994
S22,2006.00,1941.00,0,0.092556
S22,1068.00,1283.00,0,0.091917
S22,443.00,684.00,0,0.091955
S22,992.00,153.00,0,0.091871
S22,1914.00,119.00,0,0.092131
S22,1725.00,121.00,0,0.092057
S22,1616.00,245.00,0,0.091959
S22,1470.00,1943.00,0,0.092051
S22,1201.00,1548.00,0,0.091504
S22,1644.00,87.00,0,0.092266
S22,1215.00,1877.00,0,0.091769
S22,575.00,1174.00,0,0.092529
S22,265.00,798.00,0,0.092059
S22,1686.00,1926.00,0,0.092306
S22,898.00,1805.00,0,0.092066
S22,1379.00,1969.00,0,0.092061
S22,623.00,1200.00,0,0.092790
S22,715.00,910.00,0,0.091442
S22,1786.00,365.00,0,0.092707
S22,935.00,1172.00,0,0.091840
S22,1301.00,1342.00,0,0.091631
S22,217.00,836.00,0,0.091907
S22,1038.00,1317.00,0,0.093306
S22,470.00,259.00,0,0.091831
S22,1360.00,1930.00,0,0.092010
S22,485.00,448.00,0,0.092078
S22,408.00,965.00,0,0.091855
S22,918.00,1197.00,0,0.091997
S22,230.00,309.00,0,0.092127
S22,87.00,701.00,0,0.091647
S22,235.00,839.00,0,0.091992
S22,142.00,309.00,0,0.092099
S22,1925.00,209.00,0,0.091870
S22,772.00,145.00,0,0.091863
S22,95.00,384.00,0,0.091956
S22,798.00,1017.00,0,0.091918
S22,720.00,1727.00,0,0.091514
S22,539.00,239.00,0,0.091958
S22,182.00,903.00,0,0.091636
S22,1911.00,177.00,0,0.091847
S22,442.00,501.00,0,0.091790
S22,1995.00,1783.00,0,0.093568
S22,1660.00,384.00,0,0.092404
S22,544.00,917.00,0,0.092014
S22,988.00,1131.00,0,0.092228
S22,1659.00,393.00,0,0.091961
S22,1075.00,1498.00,0,0.091645
S22,1857.00,1829.00,0,0.092162
S22,1631.00,83.00,0,0.091951
S22,550.00,863.00,0,0.091823
S22,1684.00,101.00,0,0.092180
