image_id,x,y,class_id,confidence
S15,1724.00,925.00,0,0.2040
S15,1933.00,1714.00,0,0.2040
S15,1979.00,1769.00,0,0.2040
S15,482.00,1937.00,0,0.2040
S15,1146.00,675.00,0,0.2040
S15,1223.00,538.00,0,0.2040
S15,1764.00,94.00,0,0.2040
S15,1938.00,158.00,0,0.2040
S15,842.00,1097.00,0,0.2039
S15,635.00,1868.00,0,0.2039
S15,455.00,1971.00,0,0.2039
S15,2023.00,28.00,0,0.2038
S15,125.00,1770.00,0,0.2038
S15,812.00,1062.00,0,0.2038
S15,763.00,1710.00,0,0.2038
S15,1251.00,672.00,0,0.2038
S15,1780.00,75.00,0,0.2038
S15,1867.00,320.00,0,0.2038
S15,1895.00,110.00,0,0.2038
S15,415.00,26.00,0,0.2038
S15,1904.00,121.00,0,0.2038
S15,1207.00,536.00,0,0.2037
S15,272.00,1473.00,0,0.2037
S15,82.00,1439.00,0,0.2037
S15,162.00,1962.00,0,0.2037
S15,1889.00,85.00,0,0.2037
S15,1873.00,336.00,0,0.2037
S15,653.00,1833.00,0,0.2037
S15,747.00,1056.00,0,0.2037
S15,1107.00,673.00,0,0.2037
S15,450.00,1956.00,0,0.2036
S15,849.00,1107.00,0,0.2036
S15,402.00,53.00,0,0.2036
S15,747.00,1488.00,0,0.2036
S15,1883.00,269.00,0,0.2036
S15,1945.00,168.00,0,0.2036
S15,811.00,975.00,0,0.2036
S15,533.00,2027.00,0,0.2036
S15,287.00,1467.00,0,0.2036
S15,408.00,1979.00,0,0.2036
S15,645.00,1836.00,0,0.2035
S15,1780.00,1346.00,0,0.2035
S15,475.00,1966.00,0,0.2035
S15,149.00,1942.00,0,0.2035
S15,1261.00,674.00,0,0.2035
S15,806.00,1085.00,0,0.2035
S15,1149.00,647.00,0,0.2035
S15,1936.00,119.00,0,0.2035
S15,1996.00,22.00,0,0.2035
S15,482.00,1952.00,0,0.2035
S15,440.00,1964.00,0,0.2034
S15,650.00,1857.00,0,0.2034
S15,1149.00,548.00,0,0.2034
S15,1798.00,59.00,0,0.2034
S15,150.00,1966.00,0,0.2034
S15,132.00,1774.00,0,0.2034
S15,1172.00,529.00,0,0.2034
S15,158.00,1952.00,0,0.2034
S15,143.00,1425.00,0,0.2033
S15,1737.00,53.00,0,0.2033
S15,1781.00,1354.00,0,0.2033
S15,1471.00,1117.00,0,0.2033
S15,1053.00,511.00,0,0.2033
S15,401.00,111.00,0,0.2033
S15,1753.00,452.00,0,0.2033
S15,1871.00,103.00,0,0.2033
S15,815.00,1069.00,0,0.2033
S15,1958.00,154.00,0,0.2032
S15,1928.00,1727.00,0,0.2032
S15,481.00,1958.00,0,0.2032
S15,1139.00,680.00,0,0.2032
S15,350.00,1483.00,0,0.2032
S15,1993.00,645.00,0,0.2032
S15,1775.00,1332.00,0,0.2032
S15,1747.00,49.00,0,0.2032
S15,854.00,1087.00,0,0.2032
S15,1992.00,85.00,0,0.2032
S15,145.00,1764.00,0,0.2032
S15,156.00,1935.00,0,0.2032
S15,1220.00,645.00,0,0.2032
S15,1730.00,64.00,0,0.2032
S15,409.00,1989.00,0,0.2032
S15,1078.00,460.00,0,0.2031
S15,788.00,1107.00,0,0.2031
S15,128.00,1763.00,0,0.2031
S15,539.00,1867.00,0,0.2031
S15,1932.00,101.00,0,0.2031
S15,790.00,1115.00,0,0.2031
S15,428.00,1687.00,0,0.2031
S15,1341.00,712.00,0,0.2031
S15,984.00,517.00,0,0.2031
S15,1535.00,0.00,0,0.2031
S15,153.00,1914.00,0,0.2030
S15,1954.00,169.00,0,0.2030
S15,1469.00,1144.00,0,0.2030
S15,797.00,991.00,0,0.2030
S15,1805.00,55.00,0,0.2030
S15,429.00,1671.00,0,0.2030
S15,1865.00,307.00,0,0.2030
S15,1298.00,788.00,0,0.2030
S15,1258.00,575.00,0,0.2030
S15,108.00,1439.00,0,0.2029
S15,998.00,1286.00,0,0.2029
S15,1801.00,101.00,0,0.2029
S15,1880.00,362.00,0,0.2029
S15,626.00,1874.00,0,0.2029
S15,1942.00,177.00,0,0.2029
S15,142.00,1941.00,0,0.2029
S15,1267.00,626.00,0,0.2029
S15,74.00,1458.00,0,0.2029
S15,1229.00,654.00,0,0.2029
S15,990.00,508.00,0,0.2029
S15,1884.00,1727.00,0,0.2029
S15,1186.00,1316.00,0,0.2029
S15,1879.00,76.00,0,0.2029
S15,1888.00,67.00,0,0.2029
S15,823.00,1024.00,0,0.2029
S15,1793.00,100.00,0,0.2029
S15,1466.00,1126.00,0,0.2028
S15,1463.00,1115.00,0,0.2028
S15,1785.00,27.00,0,0.2028
S15,1801.00,91.00,0,0.2028
S15,51.00,1792.00,0,0.2028
S15,1947.00,1230.00,0,0.2028
S15,1920.00,163.00,0,0.2028
S15,1925.00,1641.00,0,0.2028
S15,1913.00,1673.00,0,0.2028
S15,1847.00,60.00,0,0.2027
S15,736.00,1481.00,0,0.2027
S15,366.00,67.00,0,0.2027
S15,993.00,499.00,0,0.2027
S15,1728.00,51.00,0,0.2027
S15,140.00,1910.00,0,0.2027
S15,1799.00,1360.00,0,0.2027
S15,1755.00,28.00,0,0.2027
S15,158.00,1942.00,0,0.2027
S15,390.00,29.00,0,0.2027
S15,556.00,1877.00,0,0.2027
S15,1275.00,628.00,0,0.2026
S15,306.00,1470.00,0,0.2026
S15,1841.00,98.00,0,0.2026
S15,1706.00,69.00,0,0.2026
S15,1972.00,165.00,0,0.2026
S15,1250.00,569.00,0,0.2025
S15,1699.00,45.00,0,0.2025
S15,1993.00,324.00,0,0.2025
S15,1291.00,1135.00,0,0.2025
S15,2047.00,1152.00,0,0.2025
S15,1773.00,31.00,0,0.2025
S15,1151.00,538.00,0,0.2025
S15,1247.00,0.00,0,0.2025
S15,1066.00,784.00,0,0.2024
S15,420.00,51.00,0,0.2024
S15,1891.00,78.00,0,0.2024
S15,403.00,124.00,0,0.2024
S15,1942.00,1758.00,0,0.2024
S15,1904.00,1711.00,0,0.2024
S15,739.00,1047.00,0,0.2024
S15,394.00,1986.00,0,0.2024
S15,1976.00,173.00,0,0.2023
S15,804.00,1073.00,0,0.2023
S15,813.00,1080.00,0,0.2023
S15,834.00,1043.00,0,0.2023
S15,149.00,1899.00,0,0.2023
S15,822.00,1070.00,0,0.2023
S15,753.00,1065.00,0,0.2023
S15,204.00,1826.00,0,0.2023
S15,1173.00,653.00,0,0.2023
S15,1932.00,1649.00,0,0.2023
S15,992.00,517.00,0,0.2023
S15,1799.00,1371.00,0,0.2023
S15,1010.00,1206.00,0,0.2023
S15,176.00,2020.00,0,0.2022
S15,1707.00,706.00,0,0.2022
S15,1849.00,106.00,0,0.2022
S15,1248.00,557.00,0,0.2022
S15,1266.00,653.00,0,0.2022
S15,770.00,1697.00,0,0.2022
S15,576.00,0.00,0,0.2022
S15,1736.00,41.00,0,0.2022
S15,1973.00,44.00,0,0.2022
S15,19.00,1435.00,0,0.2022
S15,1180.00,529.00,0,0.2022
S15,1863.00,111.00,0,0.2021
S15,1719.00,69.00,0,0.2021
S15,83.00,1458.00,0,0.2021
S15,1855.00,96.00,0,0.2021
S15,268.00,1048.00,0,0.2021
S15,1930.00,87.00,0,0.2021
S15,156.00,1795.00,0,0.2021
S15,716.00,1469.00,0,0.2021
S15,406.00,103.00,0,0.2021
S15,404.00,97.00,0,0.2020
S15,1177.00,788.00,0,0.2020
S15,232.00,1477.00,0,0.2020
S15,1942.00,214.00,0,0.2020
S15,388.00,87.00,0,0.2020
S15,394.00,61.00,0,0.2020
S15,832.00,1055.00,0,0.2020
S15,1869.00,119.00,0,0.2020
S15,34.00,1792.00,0,0.2020
S15,1806.00,1373.00,0,0.2020
S15,941.00,1305.00,0,0.2020
S15,1979.00,59.00,0,0.2019
S15,471.00,24.00,0,0.2019
S15,767.00,646.00,0,0.2019
S15,1273.00,195.00,0,0.2019
S15,384.00,1481.00,0,0.2019
S15,1880.00,261.00,0,0.2019
S15,859.00,1069.00,0,0.2019
S15,1975.00,86.00,0,0.2019
S15,1994.00,1759.00,0,0.2019
S15,545.00,1879.00,0,0.2019
S15,1857.00,67.00,0,0.2019
S15,175.00,2001.00,0,0.2019
S15,244.00,1473.00,0,0.2018
S15,401.00,40.00,0,0.2018
S15,1197.00,569.00,0,0.2018
S15,1132.00,1717.00,0,0.2018
S15,1742.00,27.00,0,0.2018
S15,2027.00,68.00,0,0.2018
S15,1039.00,748.00,0,0.2018
S15,402.00,31.00,0,0.2017
S15,2018.00,251.00,0,0.2017
S15,469.00,1951.00,0,0.2017
S15,1101.00,458.00,0,0.2017
S15,1912.00,1692.00,0,0.2017
S15,1875.00,92.00,0,0.2017
S15,1893.00,1718.00,0,0.2017
S15,1141.00,1063.00,0,0.2017
S15,1926.00,123.00,0,0.2017
S15,1718.00,791.00,0,0.2017
S15,1929.00,1671.00,0,0.2017
S15,796.00,1047.00,0,0.2016
S15,1882.00,127.00,0,0.2016
S15,1899.00,1727.00,0,0.2016
S15,989.00,1033.00,0,0.2016
S15,391.00,1484.00,0,0.2016
S15,1197.00,575.00,0,0.2016
S15,1728.00,75.00,0,0.2016
S15,138.00,1485.00,0,0.2015
S15,1725.00,798.00,0,0.2015
S15,805.00,1135.00,0,0.2015
S15,1879.00,353.00,0,0.2015
S15,411.00,1483.00,0,0.2015
S15,737.00,1751.00,0,0.2015
S15,1465.00,1151.00,0,0.2015
S15,1690.00,37.00,0,0.2015
S15,129.00,1432.00,0,0.2014
S15,355.00,1467.00,0,0.2014
S15,136.00,1791.00,0,0.2014
S15,1184.00,21.00,0,0.2014
S15,358.00,2011.00,0,0.2014
S15,2018.00,61.00,0,0.2013
S15,527.00,1868.00,0,0.2013
S15,1921.00,1713.00,0,0.2013
S15,980.00,529.00,0,0.2013
S15,1711.00,42.00,0,0.2013
S15,598.00,1876.00,0,0.2013
S15,386.00,99.00,0,0.2013
S15,1718.00,81.00,0,0.2012
S15,1948.00,84.00,0,0.2012
S15,146.00,1479.00,0,0.2012
S15,413.00,37.00,0,0.2012
S15,1986.00,47.00,0,0.2012
S15,2008.00,61.00,0,0.2012
S15,851.00,1473.00,0,0.2012
S15,989.00,927.00,0,0.2012
S15,740.00,971.00,0,0.2012
S15,1966.00,82.00,0,0.2012
S15,22.00,1471.00,0,0.2012
S15,1700.00,37.00,0,0.2012
S15,37.00,1470.00,0,0.2012
S15,1970.00,1755.00,0,0.2012
S15,137.00,1471.00,0,0.2011
S15,141.00,1458.00,0,0.2011
S15,790.00,1621.00,0,0.2011
S15,197.00,1801.00,0,0.2011
S15,171.00,1991.00,0,0.2011
S15,1185.00,502.00,0,0.2011
S15,786.00,1633.00,0,0.2011
S15,1063.00,1103.00,0,0.2011
S15,1681.00,769.00,0,0.2011
S15,1728.00,43.00,0,0.2011
S15,184.00,2028.00,0,0.2010
S15,488.00,81.00,0,0.2010
S15,1696.00,27.00,0,0.2010
S15,406.00,1999.00,0,0.2010
S15,1942.00,91.00,0,0.2010
S15,1725.00,27.00,0,0.2010
S15,1048.00,735.00,0,0.2010
S15,400.00,83.00,0,0.2009
S15,182.00,2009.00,0,0.2009
S15,1063.00,268.00,0,0.2009
S15,321.00,960.00,0,0.2009
S15,149.00,1787.00,0,0.2009
S15,498.00,1469.00,0,0.2009
S15,423.00,1727.00,0,0.2009
S15,1021.00,60.00,0,0.2009
S15,173.00,1613.00,0,0.2008
S15,1870.00,53.00,0,0.2008
S15,1937.00,79.00,0,0.2008
S15,1909.00,142.00,0,0.2008
S15,1261.00,617.00,0,0.2008
S15,216.00,1611.00,0,0.2008
S15,1043.00,462.00,0,0.2008
S15,1994.00,99.00,0,0.2008
S15,1713.00,60.00,0,0.2008
S15,404.00,73.00,0,0.2008
S15,279.00,1827.00,0,0.2007
S15,1264.00,597.00,0,0.2007
S15,1084.00,687.00,0,0.2007
S15,205.00,1804.00,0,0.2007
S15,1028.00,455.00,0,0.2007
S15,1878.00,61.00,0,0.2007
S15,260.00,1475.00,0,0.2007
S15,1682.00,741.00,0,0.2007
S15,836.00,97.00,0,0.2007
S15,771.00,1106.00,0,0.2007
S15,1092.00,685.00,0,0.2007
S15,168.00,1419.00,0,0.2007
S15,396.00,75.00,0,0.2007
S15,1938.00,1635.00,0,0.2006
S15,414.00,63.00,0,0.2006
S15,1185.00,1283.00,0,0.2006
S15,797.00,1057.00,0,0.2006
S15,1131.00,425.00,0,0.2006
S15,1942.00,1627.00,0,0.2006
S15,1904.00,76.00,0,0.2006
S15,1715.00,33.00,0,0.2006
S15,188.00,2002.00,0,0.2006
S15,1149.00,560.00,0,0.2006
S15,1991.00,335.00,0,0.2006
S15,730.00,979.00,0,0.2006
S15,560.00,355.00,0,0.2006
S15,63.00,1490.00,0,0.2006
S15,1495.00,48.00,0,0.2006
S15,1978.00,99.00,0,0.2005
S15,367.00,27.00,0,0.2005
S15,783.00,1127.00,0,0.2005
S15,531.00,1787.00,0,0.2005
S15,1001.00,509.00,0,0.2005
S15,1518.00,128.00,0,0.2005
S15,455.00,35.00,0,0.2005
S15,2005.00,106.00,0,0.2005
S15,1881.00,54.00,0,0.2005
S15,705.00,1464.00,0,0.2005
S15,1871.00,285.00,0,0.2005
S15,1955.00,118.00,0,0.2005
S15,435.00,1656.00,0,0.2005
S15,757.00,1516.00,0,0.2005
S15,45.00,1779.00,0,0.2005
S15,672.00,1009.00,0,0.2004
S15,1006.00,51.00,0,0.2004
S15,1060.00,55.00,0,0.2004
S15,1893.00,129.00,0,0.2004
S15,1801.00,1425.00,0,0.2004
S15,452.00,57.00,0,0.2004
S15,342.00,1830.00,0,0.2004
S15,1824.00,103.00,0,0.2004
S15,252.00,1467.00,0,0.2004
S15,1989.00,106.00,0,0.2004
S15,159.00,1770.00,0,0.2004
S15,2002.00,99.00,0,0.2004
S15,2010.00,95.00,0,0.2004
S15,1048.00,57.00,0,0.2004
S15,2017.00,98.00,0,0.2003
S15,1736.00,793.00,0,0.2003
S15,1939.00,132.00,0,0.2003
S15,1943.00,1747.00,0,0.2003
S15,828.00,107.00,0,0.2003
S15,777.00,1667.00,0,0.2003
S15,1018.00,972.00,0,0.2003
S15,1880.00,281.00,0,0.2003
S15,452.00,1511.00,0,0.2003
S15,270.00,1797.00,0,0.2003
S15,263.00,1825.00,0,0.2003
S15,1996.00,75.00,0,0.2003
S15,1406.00,200.00,0,0.2003
S15,1279.00,2019.00,0,0.2002
S15,253.00,1062.00,0,0.2002
S15,454.00,1687.00,0,0.2002
S15,625.00,1828.00,0,0.2002
S15,1111.00,23.00,0,0.2002
S15,418.00,185.00,0,0.2002
S15,1767.00,1013.00,0,0.2002
S15,1724.00,901.00,0,0.2002
S15,61.00,2001.00,0,0.2001
S15,1959.00,85.00,0,0.2001
S15,1643.00,34.00,0,0.2001
S15,1031.00,925.00,0,0.2001
S15,1034.00,461.00,0,0.2001
S15,400.00,18.00,0,0.2001
S15,1692.00,59.00,0,0.2001
S15,1691.00,773.00,0,0.2001
S15,1577.00,1062.00,0,0.2001
S15,747.00,979.00,0,0.2001
S15,1910.00,61.00,0,0.2001
S15,1922.00,137.00,0,0.2001
S15,1032.00,59.00,0,0.2001
S15,1686.00,51.00,0,0.2000
S15,203.00,1792.00,0,0.2000
S15,260.00,1465.00,0,0.2000
S15,205.00,1469.00,0,0.2000
S15,1007.00,34.00,0,0.2000
S22,984.00,1171.00,0,0.2502
S22,0.00,0.00,0,0.2489
S22,2047.00,0.00,0,0.2460
S22,612.00,1093.00,0,0.2435
S22,4.00,1495.00,0,0.2384
S22,468.00,927.00,0,0.2365
S22,348.00,1123.00,0,0.2356
S22,1030.00,1569.00,0,0.2331
S22,602.00,1221.00,0,0.2324
S22,1016.00,1413.00,0,0.2322
S22,2.00,2051.00,0,0.2303
S22,106.00,947.00,0,0.2293
S22,364.00,1881.00,0,0.2290
S22,400.00,1127.00,0,0.2280
S22,938.00,1493.00,0,0.2273
S22,950.00,807.00,0,0.2250
S22,40.00,1443.00,0,0.2247
S22,1910.00,931.00,0,0.2236
S22,882.00,1483.00,0,0.2234
S22,272.00,1751.00,0,0.2234
S22,1823.00,0.00,0,0.2231
S22,1876.00,1651.00,0,0.2224
S22,974.00,1767.00,0,0.2221
S22,2047.00,288.00,0,0.2218
S22,1558.00,1938.00,0,0.2213
S22,1898.00,953.00,0,0.2210
S22,490.00,1071.00,0,0.2198
S22,390.00,1795.00,0,0.2197
S22,1436.00,843.00,0,0.2196
S22,1402.00,1201.00,0,0.2195
S22,798.00,1597.00,0,0.2192
S22,1016.00,1365.00,0,0.2191
S22,1102.00,1545.00,0,0.2179
S22,1228.00,1583.00,0,0.2173
S22,1952.00,1419.00,0,0.2166
S22,466.00,1163.00,0,0.2166
S22,1444.00,1993.00,0,0.2163
S22,1348.00,833.00,0,0.2162
S22,1096.00,1595.00,0,0.2161
S22,448.00,1029.00,0,0.2159
S22,1535.00,0.00,0,0.2158
S22,0.00,2114.00,0,0.2156
S22,1746.00,1625.00,0,0.2155
S22,864.00,0.00,0,0.2155
S22,770.00,1755.00,0,0.2154
S22,1408.00,1207.00,0,0.2152
S22,671.00,0.00,0,0.2148
S22,2016.00,1595.00,0,0.2146
S22,716.00,1918.00,0,0.2138
S22,959.00,0.00,0,0.2135
S22,4.00,1513.00,0,0.2135
S22,344.00,1083.00,0,0.2134
S22,2047.00,1728.00,0,0.2133
S22,954.00,1079.00,0,0.2133
S22,1996.00,1619.00,0,0.2128
S22,1878.00,1795.00,0,0.2124
S22,1296.00,831.00,0,0.2123
S22,1950.00,1891.00,0,0.2123
S22,1278.00,1659.00,0,0.2122
S22,1824.00,1619.00,0,0.2121
S22,2047.00,383.00,0,0.2121
S22,872.00,875.00,0,0.2112
S22,1024.00,981.00,0,0.2111
S22,744.00,1903.00,0,0.2111
S22,1247.00,0.00,0,0.2111
S22,822.00,1791.00,0,0.2109
S22,1892.00,961.00,0,0.2104
S22,2047.00,576.00,0,0.2102
S22,902.00,1569.00,0,0.2084
S22,338.00,1813.00,0,0.2080
S22,868.00,831.00,0,0.2075
S22,1240.00,1619.00,0,0.2073
S22,1264.00,1657.00,0,0.2072
S22,1978.00,1707.00,0,0.2070
S22,850.00,1515.00,0,0.2069
S22,2014.00,1625.00,0,0.2069
S22,918.00,1511.00,0,0.2069
S22,2047.00,864.00,0,0.2067
S22,2047.00,1440.00,0,0.2067
S22,1850.00,1617.00,0,0.2064
S22,1823.00,576.00,0,0.2063
S22,1823.00,288.00,0,0.2063
S22,218.00,1925.00,0,0.2061
S22,383.00,864.00,0,0.2061
S22,1618.00,1633.00,0,0.2055
S22,1152.00,0.00,0,0.2054
S22,1802.00,573.00,0,0.2054
S22,2009.00,416.00,0,0.2053
S22,694.00,137.00,0,0.2053
S22,572.00,1183.00,0,0.2053
S22,403.00,1088.00,0,0.2053
S22,1793.00,1974.00,0,0.2053
S22,450.00,189.00,0,0.2053
S22,1855.00,1942.00,0,0.2053
S22,1751.00,1722.00,0,0.2052
S22,357.00,844.00,0,0.2052
S22,473.00,176.00,0,0.2052
S22,903.00,44.00,0,0.2052
S22,602.00,51.00,0,0.2051
S22,487.00,782.00,0,0.2051
S22,902.00,55.00,0,0.2051
S22,1684.00,1105.00,0,0.2051
S22,1854.00,204.00,0,0.2051
S22,1540.00,2025.00,0,0.2051
S22,462.00,191.00,0,0.2051
S22,797.00,1684.00,0,0.2051
S22,356.00,1760.00,0,0.2051
S22,433.00,964.00,0,0.2051
S22,1945.00,1969.00,0,0.2051
S22,1830.00,467.00,0,0.2051
S22,431.00,1104.00,0,0.2050
S22,1440.00,0.00,0,0.2050
S22,357.00,232.00,0,0.2050
S22,1832.00,1779.00,0,0.2050
S22,530.00,1177.00,0,0.2050
S22,1722.00,1844.00,0,0.2050
S22,1763.00,568.00,0,0.2050
S22,1381.00,1906.00,0,0.2050
S22,515.00,164.00,0,0.2050
S22,536.00,749.00,0,0.2050
S22,1986.00,347.00,0,0.2050
S22,1903.00,1712.00,0,0.2050
S22,406.00,393.00,0,0.2050
S22,1702.00,419.00,0,0.2050
S22,1877.00,2005.00,0,0.2050
S22,1561.00,2016.00,0,0.2050
S22,899.00,34.00,0,0.2050
S22,2017.00,1846.00,0,0.2049
S22,394.00,217.00,0,0.2049
S22,1998.00,223.00,0,0.2049
S22,453.00,208.00,0,0.2049
S22,1510.00,1849.00,0,0.2049
S22,649.00,1102.00,0,0.2049
S22,347.00,827.00,0,0.2049
S22,1422.00,1909.00,0,0.2049
S22,569.00,1063.00,0,0.2049
S22,532.00,211.00,0,0.2049
S22,1721.00,1276.00,0,0.2049
S22,1131.00,1419.00,0,0.2049
S22,425.00,208.00,0,0.2049
S22,1500.00,1891.00,0,0.2049
S22,1886.00,27.00,0,0.2049
S22,651.00,406.00,0,0.2049
S22,1884.00,117.00,0,0.2049
S22,441.00,198.00,0,0.2049
S22,1881.00,1995.00,0,0.2049
S22,508.00,177.00,0,0.2049
S22,1791.00,184.00,0,0.2049
S22,358.00,855.00,0,0.2049
S22,434.00,931.00,0,0.2049
S22,1950.00,119.00,0,0.2049
S22,487.00,188.00,0,0.2049
S22,401.00,908.00,0,0.2049
S22,1475.00,1864.00,0,0.2049
S22,1968.00,39.00,0,0.2049
S22,283.00,1797.00,0,0.2049
S22,709.00,833.00,0,0.2049
S22,412.00,407.00,0,0.2049
S22,450.00,965.00,0,0.2049
S22,1721.00,1856.00,0,0.2048
S22,410.00,207.00,0,0.2048
S22,392.00,890.00,0,0.2048
S22,1837.00,1982.00,0,0.2048
S22,484.00,171.00,0,0.2048
S22,541.00,1016.00,0,0.2048
S22,1747.00,1826.00,0,0.2048
S22,491.00,176.00,0,0.2048
S22,1043.00,1300.00,0,0.2048
S22,1495.00,1858.00,0,0.2048
S22,1804.00,1794.00,0,0.2048
S22,1900.00,25.00,0,0.2048
S22,569.00,145.00,0,0.2048
S22,565.00,154.00,0,0.2048
S22,570.00,121.00,0,0.2048
S22,1849.00,431.00,0,0.2048
S22,1280.00,1391.00,0,0.2048
S22,1864.00,315.00,0,0.2048
S22,481.00,182.00,0,0.2048
S22,1996.00,429.00,0,0.2048
S22,1848.00,193.00,0,0.2048
S22,824.00,51.00,0,0.2048
S22,1780.00,1984.00,0,0.2048
S22,2006.00,271.00,0,0.2048
S22,1767.00,1831.00,0,0.2048
S22,1692.00,1876.00,0,0.2048
S22,504.00,161.00,0,0.2048
S22,276.00,263.00,0,0.2048
S22,574.00,127.00,0,0.2048
S22,2026.00,361.00,0,0.2048
S22,426.00,739.00,0,0.2048
S22,1976.00,1832.00,0,0.2048
S22,1214.00,931.00,0,0.2048
S22,432.00,975.00,0,0.2048
S22,575.00,1052.00,0,0.2048
S22,414.00,917.00,0,0.2048
S22,1038.00,1281.00,0,0.2048
S22,515.00,992.00,0,0.2048
S22,504.00,739.00,0,0.2048
S22,1487.00,1971.00,0,0.2048
S22,322.00,233.00,0,0.2048
S22,352.00,901.00,0,0.2048
S22,1895.00,1722.00,0,0.2047
S22,1725.00,64.00,0,0.2047
S22,1841.00,1782.00,0,0.2047
S22,1702.00,1687.00,0,0.2047
S22,494.00,789.00,0,0.2047
S22,1753.00,1760.00,0,0.2047
S22,1833.00,194.00,0,0.2047
S22,1980.00,1799.00,0,0.2047
S22,284.00,271.00,0,0.2047
S22,285.00,279.00,0,0.2047
S22,1998.00,1887.00,0,0.2047
S22,636.00,401.00,0,0.2047
S22,885.00,51.00,0,0.2047
S22,1229.00,1362.00,0,0.2047
S22,1188.00,1221.00,0,0.2047
S22,1907.00,1932.00,0,0.2047
S22,1762.00,559.00,0,0.2047
S22,403.00,214.00,0,0.2047
S22,1743.00,153.00,0,0.2047
S22,543.00,142.00,0,0.2047
S22,1753.00,1752.00,0,0.2047
S22,1718.00,1307.00,0,0.2047
S22,276.00,269.00,0,0.2047
S22,2008.00,1852.00,0,0.2047
S22,1709.00,436.00,0,0.2047
S22,1065.00,1957.00,0,0.2047
S22,1746.00,1845.00,0,0.2047
S22,343.00,222.00,0,0.2047
S22,1970.00,393.00,0,0.2047
S22,681.00,136.00,0,0.2047
S22,523.00,936.00,0,0.2047
S22,1974.00,1860.00,0,0.2047
S22,538.00,153.00,0,0.2047
S22,1872.00,575.00,0,0.2047
S22,175.00,51.00,0,0.2047
S22,514.00,211.00,0,0.2047
S22,1843.00,270.00,0,0.2047
S22,1553.00,2005.00,0,0.2047
S22,848.00,60.00,0,0.2047
S22,450.00,1845.00,0,0.2047
S22,1789.00,193.00,0,0.2047
S22,518.00,815.00,0,0.2047
S22,1939.00,104.00,0,0.2047
S22,903.00,62.00,0,0.2047
S22,1895.00,1977.00,0,0.2047
S22,544.00,1007.00,0,0.2047
S22,1885.00,432.00,0,0.2047
S22,1864.00,575.00,0,0.2047
S22,1613.00,196.00,0,0.2047
S22,1757.00,1827.00,0,0.2047
S22,1481.00,1879.00,0,0.2047
S22,1186.00,1415.00,0,0.2047
S22,1491.00,1893.00,0,0.2047
S22,1842.00,409.00,0,0.2047
S22,1686.00,1703.00,0,0.2047
S22,473.00,186.00,0,0.2047
S22,1414.00,967.00,0,0.2047
S22,830.00,61.00,0,0.2047
S22,432.00,219.00,0,0.2047
S22,566.00,191.00,0,0.2047
S22,2014.00,395.00,0,0.2046
S22,438.00,1111.00,0,0.2046
S22,570.00,103.00,0,0.2046
S22,1868.00,309.00,0,0.2046
S22,1981.00,355.00,0,0.2046
S22,1699.00,1872.00,0,0.2046
S22,1771.00,1987.00,0,0.2046
S22,1731.00,56.00,0,0.2046
S22,475.00,534.00,0,0.2046
S22,632.00,793.00,0,0.2046
S22,2029.00,1852.00,0,0.2046
S22,910.00,63.00,0,0.2046
S22,501.00,730.00,0,0.2046
S22,358.00,221.00,0,0.2046
S22,549.00,150.00,0,0.2046
S22,1844.00,277.00,0,0.2046
S22,2006.00,407.00,0,0.2046
S22,1702.00,429.00,0,0.2046
S22,1841.00,1700.00,0,0.2046
S22,492.00,163.00,0,0.2046
S22,498.00,170.00,0,0.2046
S22,1874.00,1717.00,0,0.2046
S22,688.00,147.00,0,0.2046
S22,509.00,1141.00,0,0.2046
S22,1752.00,567.00,0,0.2046
S22,1714.00,189.00,0,0.2046
S22,1916.00,49.00,0,0.2046
S22,1989.00,1862.00,0,0.2046
S22,842.00,54.00,0,0.2046
S22,892.00,73.00,0,0.2046
S22,1497.00,1899.00,0,0.2046
S22,1917.00,494.00,0,0.2046
S22,1517.00,1892.00,0,0.2046
S22,472.00,1127.00,0,0.2046
S22,1688.00,1720.00,0,0.2046
S22,703.00,742.00,0,0.2046
S22,1723.00,1284.00,0,0.2046
S22,2008.00,213.00,0,0.2046
S22,1909.00,1704.00,0,0.2046
S22,1882.00,1931.00,0,0.2046
S22,516.00,935.00,0,0.2046
S22,1685.00,1112.00,0,0.2046
S22,310.00,233.00,0,0.2046
S22,1883.00,439.00,0,0.2046
S22,1743.00,1756.00,0,0.2046
S22,335.00,902.00,0,0.2046
S22,770.00,737.00,0,0.2046
S22,575.00,1043.00,0,0.2046
S22,632.00,415.00,0,0.2046
S22,652.00,399.00,0,0.2046
S22,361.00,740.00,0,0.2046
S22,1280.00,1353.00,0,0.2046
S22,1850.00,1779.00,0,0.2046
S22,527.00,1838.00,0,0.2046
S22,1750.00,463.00,0,0.2046
S22,263.00,1790.00,0,0.2046
S22,2002.00,1796.00,0,0.2046
S22,1909.00,1952.00,0,0.2046
S22,411.00,896.00,0,0.2046
S22,1839.00,1679.00,0,0.2046
S22,364.00,781.00,0,0.2046
S22,1740.00,75.00,0,0.2046
S22,276.00,275.00,0,0.2046
S22,1905.00,1923.00,0,0.2046
S22,354.00,911.00,0,0.2046
S22,1039.00,1334.00,0,0.2046
S22,1863.00,429.00,0,0.2046
S22,1824.00,565.00,0,0.2045
S22,1960.00,113.00,0,0.2045
S22,1873.00,1704.00,0,0.2045
