image_id,x,y,class_id,confidence
S15,162.00,1293.00,1,0.122720
S15,481.00,1684.00,1,0.121477
S15,934.00,471.00,1,0.119230
S15,1566.00,1345.00,1,0.121753
S15,1612.00,631.00,1,0.119708
S15,335.00,421.00,1,0.118174
S15,1050.00,653.00,1,0.114148
S15,1000.00,221.00,1,0.116136
S15,1751.00,1854.00,1,0.117874
S15,1747.00,1914.00,1,0.118950
S15,511.00,597.00,1,0.119620
S15,1008.00,169.00,1,0.118998
S15,282.00,705.00,1,0.116218
S15,1538.00,1313.00,1,0.122875
S15,465.00,446.00,1,0.117466
S15,311.00,1086.00,1,0.122095
S15,1716.00,1842.00,1,0.119477
S15,276.00,837.00,1,0.121830
S15,860.00,1938.00,1,0.119539
S15,570.00,1315.00,1,0.122847
S15,1363.00,990.00,1,0.121308
S15,518.00,989.00,1,0.122524
S15,1512.00,1715.00,1,0.123088
S15,1970.00,817.00,1,0.118581
S15,560.00,1513.00,1,0.124774
S15,991.00,1350.00,1,0.117654
S15,1369.00,1382.00,1,0.121743
S15,693.00,1568.00,1,0.127842
S15,899.00,1039.00,1,0.119297
S15,1474.00,1341.00,1,0.123912
S15,59.00,1865.00,1,0.130327
S15,184.00,679.00,1,0.117937
S15,715.00,1984.00,1,0.119161
S15,1462.00,1699.00,1,0.119758
S15,777.00,1983.00,1,0.120788
S15,206.00,1289.00,1,0.126010
S15,1465.00,1543.00,1,0.119939
S15,1937.00,1112.00,1,0.124613
S15,1424.00,1111.00,1,0.118579
S15,1731.00,1644.00,1,0.117102
S15,1685.00,1824.00,1,0.115811
S15,210.00,365.00,1,0.117395
S15,943.00,1945.00,1,0.113948
S15,365.00,451.00,1,0.120230
S15,1361.00,1427.00,1,0.122282
S15,574.00,1109.00,1,0.121600
S15,1574.00,269.00,1,0.121169
S15,855.00,565.00,1,0.121054
S15,1841.00,1895.00,1,0.116999
S15,1402.00,1135.00,1,0.122248
S15,1488.00,477.00,1,0.120358
S15,1766.00,1617.00,1,0.122796
S15,892.00,103.00,1,0.118886
S15,1916.00,967.00,1,0.116506
S15,1116.00,365.00,1,0.114112
S15,1991.00,2017.00,1,0.120035
S15,557.00,744.00,1,0.120625
S15,322.00,1229.00,1,0.122879
S15,1387.00,1726.00,1,0.118137
S15,510.00,625.00,1,0.119588
S15,1120.00,1577.00,1,0.115035
S15,1400.00,1495.00,1,0.122979
S15,1758.00,287.00,1,0.115192
S15,472.00,1025.00,1,0.122319
S15,408.00,1083.00,1,0.119077
S15,1322.00,1292.00,1,0.120153
S15,546.00,987.00,1,0.122592
S15,1953.00,1492.00,1,0.119221
S15,569.00,1102.00,1,0.120580
S15,508.00,1287.00,1,0.114364
S15,912.00,307.00,1,0.124636
S15,1956.00,1385.00,1,0.121228
S15,252.00,569.00,1,0.117909
S15,1547.00,1170.00,1,0.118804
S15,1625.00,1626.00,1,0.119750
S15,598.00,1303.00,1,0.120382
S15,1786.00,1693.00,1,0.122300
S15,1003.00,654.00,1,0.115495
S15,2013.00,597.00,1,0.119469
S15,285.00,854.00,1,0.121580
S15,310.00,433.00,1,0.118885
S15,1386.00,1053.00,1,0.118985
S15,1386.00,1251.00,1,0.120110
S15,1878.00,1461.00,1,0.115026
S15,1650.00,135.00,1,0.127033
S15,1570.00,313.00,1,0.122730
S15,1782.00,251.00,1,0.124039
S15,932.00,835.00,1,0.119358
S15,1971.00,2015.00,1,0.118110
S15,321.00,1906.00,1,0.121713
S15,529.00,1415.00,1,0.121996
S15,1394.00,1387.00,1,0.124059
S15,209.00,1374.00,1,0.119050
S15,1583.00,274.00,1,0.119494
S15,1586.00,268.00,1,0.120305
S15,233.00,797.00,1,0.123238
S15,1337.00,1087.00,1,0.123030
S15,1782.00,1908.00,1,0.119672
S15,1710.00,247.00,1,0.119096
S15,1868.00,985.00,1,0.122366
S15,477.00,604.00,1,0.120992
S15,186.00,835.00,1,0.121981
S15,1624.00,1586.00,1,0.119948
S15,1730.00,1651.00,1,0.117813
S15,696.00,1381.00,1,0.121134
S15,1338.00,1043.00,1,0.121998
S15,821.00,1646.00,1,0.125078
S15,1627.00,1750.00,1,0.113454
S15,838.00,1667.00,1,0.123822
S15,1278.00,1311.00,1,0.117484
S15,907.00,924.00,1,0.123185
S15,935.00,1261.00,1,0.121283
S15,1902.00,1281.00,1,0.122543
S15,517.00,1256.00,1,0.121123
S15,1857.00,265.00,1,0.117901
S15,137.00,1276.00,1,0.124251
S15,1788.00,1892.00,1,0.118698
S15,416.00,575.00,1,0.118280
S15,117.00,1263.00,1,0.118565
S15,1385.00,922.00,1,0.121668
S15,672.00,673.00,1,0.119979
S15,1970.00,1409.00,1,0.122282
S15,1034.00,133.00,1,0.113923
S15,1398.00,613.00,1,0.120941
S15,1286.00,1515.00,1,0.122305
S15,1632.00,1567.00,1,0.120689
S15,223.00,780.00,1,0.120456
S15,1770.00,1587.00,1,0.119835
S15,556.00,1225.00,1,0.120248
S15,1256.00,95.00,1,0.115836
S15,1346.00,895.00,1,0.122418
S15,537.00,1315.00,1,0.121908
S15,1717.00,1802.00,1,0.116821
S15,1913.00,718.00,1,0.117329
S15,1288.00,455.00,1,0.116068
S15,1002.00,407.00,1,0.117962
S15,1002.00,177.00,1,0.119484
S15,884.00,941.00,1,0.121898
S15,1658.00,1567.00,1,0.121816
S15,72.00,845.00,1,0.117688
S15,1338.00,1267.00,1,0.119324
S15,194.00,453.00,1,0.118484
S15,653.00,509.00,1,0.113686
S15,1850.00,1955.00,1,0.116416
S15,672.00,561.00,1,0.117289
S15,1396.00,277.00,1,0.119033
S15,554.00,605.00,1,0.118772
S15,964.00,1765.00,1,0.120662
S15,1362.00,1259.00,1,0.120867
S15,476.00,1273.00,1,0.120498
S15,679.00,803.00,1,0.125026
S15,639.00,543.00,1,0.118394
S15,1983.00,684.00,1,0.118894
S15,1342.00,285.00,1,0.121610
S15,1105.00,1833.00,1,0.123818
S15,1218.00,349.00,1,0.119287
S15,344.00,365.00,1,0.117176
S15,1777.00,1940.00,1,0.114212
S15,626.00,563.00,1,0.118398
S15,434.00,483.00,1,0.119102
S15,1624.00,855.00,1,0.121613
S15,1283.00,1051.00,1,0.115531
S15,1604.00,653.00,1,0.123172
S15,1004.00,1371.00,1,0.117225
S15,617.00,574.00,1,0.119926
S15,1795.00,248.00,1,0.123792
S15,913.00,341.00,1,0.120871
S15,653.00,1984.00,1,0.121766
S15,558.00,1173.00,1,0.116692
S15,1264.00,1349.00,1,0.119689
S15,962.00,1799.00,1,0.116381
S15,883.00,1214.00,1,0.120313
S15,1615.00,1685.00,1,0.119950
S15,1324.00,473.00,1,0.118281
S15,1349.00,1881.00,1,0.120424
S15,331.00,473.00,1,0.119714
S15,594.00,1705.00,1,0.122665
S15,1572.00,281.00,1,0.120126
S15,1330.00,1335.00,1,0.119216
S15,1509.00,927.00,1,0.120890
S15,679.00,1962.00,1,0.120508
S15,1863.00,1019.00,1,0.122456
S15,504.00,633.00,1,0.119197
S15,103.00,653.00,1,0.114584
S15,900.00,1305.00,1,0.117534
S15,2022.00,605.00,1,0.119194
S15,178.00,917.00,1,0.119961
S15,1258.00,927.00,1,0.119231
S15,1458.00,543.00,1,0.116048
S15,1737.00,1878.00,1,0.118236
S15,546.00,921.00,1,0.120301
S15,1339.00,1208.00,1,0.117180
S15,1682.00,1773.00,1,0.115302
S15,1934.00,907.00,1,0.120816
S15,1420.00,595.00,1,0.118968
S15,1283.00,1536.00,1,0.121657
S15,1696.00,261.00,1,0.119407
S15,1110.00,1405.00,1,0.116164
S15,1124.00,1969.00,1,0.115482
S15,1565.00,155.00,1,0.119047
S15,1457.00,283.00,1,0.119223
S15,285.00,365.00,1,0.115289
S15,330.00,483.00,1,0.118151
S15,1294.00,1573.00,1,0.122087
S15,1420.00,1297.00,1,0.118651
S15,1345.00,1555.00,1,0.122062
S15,523.00,736.00,1,0.123166
S15,1952.00,1458.00,1,0.116057
S15,513.00,797.00,1,0.119437
S15,1882.00,1439.00,1,0.114745
S15,1309.00,424.00,1,0.118801
S15,1660.00,1387.00,1,0.119970
S15,1828.00,1489.00,1,0.117789
S15,860.00,1707.00,1,0.120750
S15,796.00,1916.00,1,0.121981
S15,1826.00,1091.00,1,0.121510
S15,1504.00,1031.00,1,0.118612
S15,198.00,977.00,1,0.124435
S15,693.00,491.00,1,0.114539
S15,542.00,1491.00,1,0.123916
S15,220.00,1321.00,1,0.122043
S15,1414.00,365.00,1,0.114779
S15,1609.00,1286.00,1,0.117528
S15,114.00,1087.00,1,0.117994
S15,1493.00,1652.00,1,0.118785
S15,1226.00,351.00,1,0.119836
S15,894.00,1011.00,1,0.120952
S15,1228.00,331.00,1,0.117359
S15,502.00,1189.00,1,0.122933
S15,1870.00,971.00,1,0.121292
S15,246.00,423.00,1,0.118647
S15,1335.00,1125.00,1,0.121920
S15,549.00,1197.00,1,0.122211
S15,408.00,672.00,1,0.119759
S15,971.00,928.00,1,0.114541
S15,427.00,1382.00,1,0.118783
S15,630.00,675.00,1,0.121953
S15,1169.00,1605.00,1,0.116119
S15,1202.00,883.00,1,0.116653
S15,1368.00,1197.00,1,0.121105
S15,364.00,1137.00,1,0.117955
S15,602.00,575.00,1,0.117611
S15,1488.00,1561.00,1,0.119700
S15,1634.00,1477.00,1,0.120600
S15,1358.00,891.00,1,0.124258
S15,1178.00,337.00,1,0.115953
S15,150.00,1869.00,1,0.116323
S15,646.00,1063.00,1,0.121559
S15,1381.00,1503.00,1,0.124139
S15,597.00,1506.00,1,0.126393
S15,1611.00,1750.00,1,0.119928
S15,2018.00,837.00,1,0.116340
S15,1600.00,1675.00,1,0.121172
S15,329.00,427.00,1,0.119193
S15,1897.00,1170.00,1,0.123032
S15,480.00,1359.00,1,0.119614
S15,1303.00,1026.00,1,0.120638
S15,1341.00,575.00,1,0.119939
S15,602.00,594.00,1,0.120443
S15,391.00,1049.00,1,0.123181
S15,1226.00,1479.00,1,0.118532
S15,1912.00,1391.00,1,0.118327
S15,829.00,1213.00,1,0.114215
S15,1349.00,1491.00,1,0.122136
S15,1992.00,1391.00,1,0.121863
S15,1857.00,960.00,1,0.117529
S15,1480.00,1311.00,1,0.122069
S15,480.00,1093.00,1,0.119279
S15,1609.00,1515.00,1,0.118734
S15,1827.00,248.00,1,0.119520
S15,1918.00,707.00,1,0.116355
S15,1602.00,601.00,1,0.119789
S15,991.00,186.00,1,0.119344
S15,182.00,1059.00,1,0.118843
S15,1602.00,171.00,1,0.120122
S15,285.00,567.00,1,0.116540
S15,975.00,229.00,1,0.120316
S15,1460.00,1261.00,1,0.119579
S15,1036.00,1385.00,1,0.118311
S15,1987.00,1413.00,1,0.122206
S15,1782.00,1629.00,1,0.122356
S15,411.00,384.00,1,0.117617
S15,1420.00,1027.00,1,0.114911
S15,1174.00,1725.00,1,0.116859
S15,364.00,711.00,1,0.117359
S15,1919.00,1838.00,1,0.119582
S15,1315.00,882.00,1,0.122393
S15,112.00,861.00,1,0.120423
S15,428.00,513.00,1,0.117857
S15,1350.00,1643.00,1,0.120009
S15,1920.00,765.00,1,0.115978
S15,604.00,923.00,1,0.122623
S15,1428.00,519.00,1,0.119992
S15,171.00,360.00,1,0.115182
S15,348.00,1415.00,1,0.115411
S15,1836.00,1805.00,1,0.120706
S15,195.00,896.00,1,0.122181
S15,831.00,1946.00,1,0.119207
S15,1326.00,1285.00,1,0.120511
S15,1629.00,805.00,1,0.120164
S15,1535.00,1152.00,1,0.117286
S15,1386.00,1421.00,1,0.122048
S15,2023.00,644.00,1,0.118970
S15,83.00,790.00,1,0.119498
S15,1209.00,1751.00,1,0.117156
S15,287.00,608.00,1,0.117483
S15,1504.00,1615.00,1,0.118452
S15,892.00,1707.00,1,0.121031
S15,501.00,901.00,1,0.125777
S15,599.00,1208.00,1,0.121891
S15,1398.00,889.00,1,0.124613
S15,1341.00,1280.00,1,0.120841
S15,1992.00,839.00,1,0.122328
S15,538.00,1427.00,1,0.119201
S15,270.00,1089.00,1,0.115583
S15,1715.00,222.00,1,0.115386
S15,738.00,1619.00,1,0.123386
S15,2024.00,903.00,1,0.116109
S15,1906.00,941.00,1,0.121414
S15,1903.00,931.00,1,0.119542
S15,1028.00,1439.00,1,0.117901
S15,701.00,1755.00,1,0.117376
S15,1259.00,384.00,1,0.116376
S15,687.00,1947.00,1,0.121596
S15,423.00,1151.00,1,0.119536
S15,123.00,813.00,1,0.115886
S15,1035.00,898.00,1,0.121201
S15,207.00,886.00,1,0.120548
S15,647.00,595.00,1,0.118118
S15,510.00,1099.00,1,0.117693
S15,909.00,1041.00,1,0.119165
S15,361.00,1094.00,1,0.119686
S15,804.00,2005.00,1,0.116734
S15,1799.00,1866.00,1,0.118117
S15,163.00,935.00,1,0.120604
S15,1128.00,131.00,1,0.117430
S15,1096.00,1939.00,1,0.122624
S15,1686.00,347.00,1,0.114765
S15,1363.00,1203.00,1,0.119218
S15,536.00,1357.00,1,0.123324
S15,1425.00,1566.00,1,0.121055
S15,1386.00,423.00,1,0.113338
S15,1487.00,1256.00,1,0.118373
S15,1334.00,1117.00,1,0.122395
S15,1686.00,1359.00,1,0.119564
S15,1860.00,2025.00,1,0.120756
S15,1256.00,1583.00,1,0.121431
S15,937.00,456.00,1,0.118560
S15,126.00,617.00,1,0.113888
S15,1297.00,915.00,1,0.123160
S15,1840.00,2011.00,1,0.118962
S15,262.00,985.00,1,0.123618
S15,218.00,1349.00,1,0.117276
S15,1230.00,51.00,1,0.120457
S15,1805.00,1967.00,1,0.118157
S15,185.00,708.00,1,0.120538
S15,272.00,1083.00,1,0.118770
S15,1631.00,1606.00,1,0.121137
S15,1380.00,1495.00,1,0.124152
S15,1328.00,1317.00,1,0.120584
S15,1966.00,983.00,1,0.121712
S15,1372.00,981.00,1,0.120789
S15,192.00,801.00,1,0.120772
S15,1696.00,191.00,1,0.115141
S15,1572.00,1483.00,1,0.121640
S15,1633.00,186.00,1,0.119900
S15,1689.00,1268.00,1,0.118457
S15,1548.00,1567.00,1,0.119731
S15,1416.00,1303.00,1,0.118015
S15,1169.00,384.00,1,0.114825
S15,164.00,941.00,1,0.121102
S15,1729.00,1913.00,1,0.117492
S15,1423.00,1333.00,1,0.121514
S15,673.00,1927.00,1,0.123427
S15,450.00,901.00,1,0.124026
S15,1478.00,1513.00,1,0.120400
S15,831.00,1981.00,1,0.119345
S15,1052.00,387.00,1,0.115482
S15,1404.00,1093.00,1,0.120618
S15,1131.00,1545.00,1,0.116868
S15,717.00,1947.00,1,0.120465
S15,507.00,1408.00,1,0.122340
S15,635.00,1072.00,1,0.122880
S15,605.00,607.00,1,0.119961
S15,1141.00,1538.00,1,0.116888
S15,1250.00,1413.00,1,0.119264
S15,1224.00,1772.00,1,0.116344
S15,652.00,1309.00,1,0.125775
S15,1434.00,1313.00,1,0.122553
S15,442.00,495.00,1,0.119616
S15,616.00,1609.00,1,0.122195
S15,1650.00,1439.00,1,0.118180
S15,463.00,831.00,1,0.116245
S15,997.00,391.00,1,0.120442
S15,134.00,699.00,1,0.116294
S15,708.00,1957.00,1,0.120906
S15,1510.00,1417.00,1,0.121496
S15,691.00,1936.00,1,0.121112
S15,1748.00,1715.00,1,0.119853
S15,1587.00,1517.00,1,0.119691
S15,1321.00,1749.00,1,0.116465
S15,1328.00,141.00,1,0.116646
S15,594.00,1597.00,1,0.124401
S15,967.00,467.00,1,0.123764
S15,1193.00,384.00,1,0.122388
S15,1389.00,1825.00,1,0.122217
S15,71.00,1135.00,1,0.116496
S15,51.00,1135.00,1,0.117397
S15,528.00,615.00,1,0.120768
S15,1563.00,1268.00,1,0.120570
S15,1477.00,1701.00,1,0.119897
S15,1554.00,233.00,1,0.118116
S15,564.00,1249.00,1,0.117738
S15,473.00,673.00,1,0.120857
S15,1608.00,599.00,1,0.117179
S15,806.00,1713.00,1,0.122884
S15,672.00,2011.00,1,0.118456
S15,1711.00,269.00,1,0.126320
S15,1613.00,818.00,1,0.118355
S15,1627.00,1252.00,1,0.121492
S15,811.00,1759.00,1,0.120523
S15,622.00,1723.00,1,0.118774
S15,1353.00,1225.00,1,0.119808
S15,933.00,1271.00,1,0.118286
S15,1041.00,652.00,1,0.116387
S15,1353.00,277.00,1,0.120475
S15,1084.00,149.00,1,0.116477
S15,1382.00,1669.00,1,0.116786
S15,1034.00,651.00,1,0.116579
S15,1309.00,1610.00,1,0.121563
S15,1465.00,1459.00,1,0.123218
S15,1982.00,837.00,1,0.123324
S15,908.00,1015.00,1,0.119802
S15,1383.00,862.00,1,0.124496
S15,934.00,883.00,1,0.116107
S15,246.00,477.00,1,0.117903
S15,547.00,1358.00,1,0.123295
S15,442.00,1269.00,1,0.123038
S15,1407.00,941.00,1,0.119221
S15,396.00,1279.00,1,0.122967
S15,1593.00,1723.00,1,0.119684
S15,1373.00,1072.00,1,0.120636
S15,1352.00,567.00,1,0.121475
S15,633.00,1317.00,1,0.123107
S15,2026.00,551.00,1,0.117993
S15,1832.00,1317.00,1,0.113770
S15,1556.00,1769.00,1,0.120541
S15,1990.00,691.00,1,0.120726
S15,1299.00,960.00,1,0.123200
S15,642.00,1981.00,1,0.120852
S15,679.00,1280.00,1,0.122784
S15,386.00,647.00,1,0.116948
S15,1709.00,1874.00,1,0.119084
S15,239.00,1319.00,1,0.118399
S15,1693.00,1589.00,1,0.117154
S15,195.00,1274.00,1,0.121687
S15,719.00,1581.00,1,0.121326
S15,1850.00,1980.00,1,0.120114
S15,1572.00,1377.00,1,0.121421
S15,1435.00,1468.00,1,0.122886
S15,244.00,469.00,1,0.118143
S15,1564.00,1133.00,1,0.118842
S15,1489.00,341.00,1,0.121562
S15,1340.00,361.00,1,0.119368
S15,1206.00,1415.00,1,0.117056
S15,1708.00,1912.00,1,0.118647
S15,1205.00,1888.00,1,0.126363
S15,1323.00,335.00,1,0.117432
S15,744.00,1824.00,1,0.115282
S15,982.00,705.00,1,0.117091
S15,783.00,1916.00,1,0.122052
S15,1419.00,1140.00,1,0.120631
S15,550.00,805.00,1,0.120469
S15,568.00,1203.00,1,0.122371
S15,1315.00,1431.00,1,0.122177
S15,1603.00,177.00,1,0.119948
S15,1907.00,1336.00,1,0.116306
S15,207.00,1031.00,1,0.117339
S15,1642.00,1229.00,1,0.121892
S15,283.00,1071.00,1,0.118765
S15,166.00,713.00,1,0.120098
S15,1483.00,1652.00,1,0.119638
S15,2025.00,563.00,1,0.118916
S15,614.00,863.00,1,0.115162
S15,1105.00,166.00,1,0.119414
S15,558.00,1329.00,1,0.123302
S15,1290.00,1485.00,1,0.122512
S15,319.00,1061.00,1,0.122805
S15,565.00,2004.00,1,0.114321
S15,1196.00,1461.00,1,0.119077
S15,190.00,1375.00,1,0.116808
S15,963.00,481.00,1,0.124106
S15,1045.00,863.00,1,0.119154
S15,1189.00,1462.00,1,0.117006
S15,1060.00,1371.00,1,0.117889
S15,862.00,1009.00,1,0.125904
S15,1266.00,993.00,1,0.122161
S15,1327.00,1266.00,1,0.119565
S15,598.00,613.00,1,0.119893
S15,1573.00,1616.00,1,0.119592
S15,726.00,1133.00,1,0.115811
S15,1852.00,1043.00,1,0.123817
S15,1573.00,1711.00,1,0.120765
S15,915.00,863.00,1,0.119828
S15,1517.00,1187.00,1,0.118168
S15,512.00,1005.00,1,0.122514
S15,507.00,1034.00,1,0.118055
S15,799.00,1969.00,1,0.119366
S15,1829.00,1862.00,1,0.117643
S15,232.00,883.00,1,0.121674
S15,1761.00,1203.00,1,0.117968
S15,81.00,855.00,1,0.119102
S15,1739.00,1841.00,1,0.119702
S15,1343.00,1133.00,1,0.123261
S15,1341.00,1075.00,1,0.122182
S15,1984.00,699.00,1,0.119165
S15,1401.00,1547.00,1,0.122205
S15,1149.00,1375.00,1,0.118148
S15,1353.00,1536.00,1,0.123434
S15,688.00,609.00,1,0.119669
S15,1896.00,2010.00,1,0.118853
S15,1778.00,1217.00,1,0.116316
S15,1725.00,1841.00,1,0.119277
S15,921.00,1909.00,1,0.121246
S15,645.00,2028.00,1,0.115682
S15,769.00,1920.00,1,0.122665
S15,1006.00,397.00,1,0.119756
S15,1558.00,1631.00,1,0.122084
S15,1372.00,397.00,1,0.116605
S15,278.00,1275.00,1,0.121664
S15,1601.00,133.00,1,0.121431
S15,1291.00,19.00,1,0.117938
S15,213.00,921.00,1,0.119718
S15,594.00,1171.00,1,0.114530
S15,1286.00,1647.00,1,0.117936
S15,1395.00,1458.00,1,0.122960
S15,1805.00,1835.00,1,0.120149
S15,52.00,1349.00,1,0.124023
S15,555.00,1049.00,1,0.122451
S15,353.00,1271.00,1,0.122575
S15,1084.00,203.00,1,0.118150
S15,1610.00,1585.00,1,0.120843
S15,1130.00,1749.00,1,0.114911
S15,1267.00,1623.00,1,0.119867
S15,1515.00,1394.00,1,0.115205
S15,1960.00,819.00,1,0.118589
S15,440.00,1015.00,1,0.123474
S15,1254.00,1597.00,1,0.119855
S15,240.00,935.00,1,0.120412
S15,518.00,1363.00,1,0.120706
S15,1410.00,263.00,1,0.121231
S15,1505.00,335.00,1,0.123412
S15,1108.00,173.00,1,0.118937
S15,438.00,1373.00,1,0.118516
S15,1220.00,1511.00,1,0.117282
S15,1906.00,921.00,1,0.119748
S15,1260.00,1003.00,1,0.118383
S15,1264.00,1537.00,1,0.121627
S15,1596.00,1583.00,1,0.120025
S15,1886.00,909.00,1,0.117261
S15,122.00,941.00,1,0.117565
S15,996.00,287.00,1,0.114596
S15,847.00,1751.00,1,0.121231
S15,1556.00,1277.00,1,0.119680
S15,1879.00,1975.00,1,0.121756
S15,277.00,1172.00,1,0.118502
S15,890.00,1173.00,1,0.121821
S15,530.00,903.00,1,0.121665
S15,125.00,933.00,1,0.117936
S15,394.00,439.00,1,0.120523
S15,961.00,1712.00,1,0.121299
S15,1633.00,1594.00,1,0.120508
S15,1982.00,1032.00,1,0.120554
S15,238.00,851.00,1,0.120643
S15,561.00,1545.00,1,0.124427
S15,627.00,1981.00,1,0.120836
S15,772.00,1934.00,1,0.121173
S15,1569.00,396.00,1,0.131754
S15,211.00,779.00,1,0.119284
S15,1581.00,1752.00,1,0.119803
S15,1495.00,1259.00,1,0.118668
S15,82.00,1319.00,1,0.121142
S15,625.00,1404.00,1,0.123602
S15,1121.00,1393.00,1,0.118057
S15,1907.00,1857.00,1,0.117590
S15,142.00,1003.00,1,0.120539
S15,620.00,1249.00,1,0.121514
S15,1113.00,1894.00,1,0.123237
S15,1431.00,1229.00,1,0.117524
S15,358.00,1087.00,1,0.120211
S15,1248.00,99.00,1,0.117341
S15,308.00,413.00,1,0.115451
S15,109.00,1272.00,1,0.119693
S15,252.00,1299.00,1,0.120152
S15,887.00,111.00,1,0.121789
S15,202.00,806.00,1,0.122100
S15,1865.00,1264.00,1,0.115211
S15,1741.00,1830.00,1,0.119003
S15,1047.00,1331.00,1,0.118640
S15,1841.00,1875.00,1,0.118411
S15,226.00,1071.00,1,0.120397
S15,495.00,1499.00,1,0.128349
S15,530.00,1189.00,1,0.120694
S15,614.00,1579.00,1,0.124221
S15,1327.00,1623.00,1,0.119384
S15,364.00,699.00,1,0.119500
S15,1916.00,727.00,1,0.116325
S15,1995.00,1224.00,1,0.118506
S15,1369.00,1578.00,1,0.122105
S15,682.00,519.00,1,0.114968
S15,1416.00,1225.00,1,0.119422
S15,1377.00,1600.00,1,0.121806
S15,863.00,1716.00,1,0.121134
S15,1337.00,1195.00,1,0.113249
S15,855.00,2008.00,1,0.116330
S15,1402.00,1079.00,1,0.120063
S15,575.00,1170.00,1,0.114631
S15,945.00,901.00,1,0.114449
S15,597.00,1570.00,1,0.124630
S15,1384.00,473.00,1,0.114569
S15,993.00,1920.00,1,0.119014
S15,1111.00,162.00,1,0.117772
S15,739.00,1917.00,1,0.119795
S15,1151.00,1536.00,1,0.117517
S15,197.00,692.00,1,0.119465
S15,971.00,263.00,1,0.121846
S15,1500.00,1842.00,1,0.121845
S15,552.00,909.00,1,0.120792
S15,408.00,507.00,1,0.118618
S15,789.00,1769.00,1,0.119305
S15,21.00,884.00,1,0.116088
S15,899.00,1770.00,1,0.120046
S15,1128.00,1940.00,1,0.122086
S15,546.00,567.00,1,0.114897
S15,1210.00,1559.00,1,0.120937
S15,574.00,595.00,1,0.118657
S15,1419.00,1772.00,1,0.121507
S15,106.00,1285.00,1,0.120541
S15,308.00,419.00,1,0.117933
S15,1475.00,1439.00,1,0.122527
S15,1617.00,1640.00,1,0.120922
S15,1623.00,1610.00,1,0.119624
S15,1796.00,1850.00,1,0.120044
S15,1344.00,259.00,1,0.120352
S15,1627.00,1644.00,1,0.119624
S15,1014.00,673.00,1,0.117659
S15,1053.00,1949.00,1,0.119984
S15,1568.00,1669.00,1,0.121711
S15,1127.00,1460.00,1,0.117943
S15,1230.00,322.00,1,0.116828
S15,1829.00,1828.00,1,0.122454
S15,1835.00,1901.00,1,0.116815
S15,456.00,435.00,1,0.118136
S15,60.00,1139.00,1,0.116241
S15,1894.00,1413.00,1,0.116207
S15,1870.00,915.00,1,0.118892
S15,1596.00,1087.00,1,0.115705
S15,1363.00,425.00,1,0.118104
S15,1411.00,544.00,1,0.117422
S15,1216.00,1483.00,1,0.120372
S15,840.00,1619.00,1,0.115464
S15,1321.00,1542.00,1,0.122636
S15,234.00,1359.00,1,0.116231
S15,904.00,1649.00,1,0.117906
S15,411.00,1146.00,1,0.119297
S15,962.00,885.00,1,0.116561
S15,160.00,923.00,1,0.118737
S15,1789.00,1763.00,1,0.119929
S15,909.00,479.00,1,0.122237
S15,1912.00,1829.00,1,0.119240
S15,1608.00,1847.00,1,0.123042
S15,1399.00,1107.00,1,0.122359
S15,1507.00,889.00,1,0.122445
S15,1684.00,193.00,1,0.118942
S15,1962.00,1417.00,1,0.119095
S15,1943.00,903.00,1,0.120113
S15,921.00,1727.00,1,0.116181
S15,837.00,1935.00,1,0.119184
S15,1297.00,1602.00,1,0.119935
S15,1388.00,413.00,1,0.115583
S15,1583.00,1584.00,1,0.120740
S15,1754.00,1573.00,1,0.121618
S15,1648.00,853.00,1,0.117232
S15,610.00,1627.00,1,0.123699
S15,1314.00,1681.00,1,0.116802
S15,358.00,427.00,1,0.120318
S15,1500.00,1687.00,1,0.118850
S15,1986.00,1261.00,1,0.116761
S15,936.00,241.00,1,0.122309
S15,1957.00,517.00,1,0.116992
S15,961.00,316.00,1,0.122777
S15,1179.00,1102.00,1,0.117005
S15,1407.00,1693.00,1,0.120581
S15,404.00,975.00,1,0.122540
S15,1588.00,1597.00,1,0.119855
S15,617.00,550.00,1,0.117358
S15,1254.00,128.00,1,0.117632
S15,2029.00,653.00,1,0.119422
S15,1378.00,1111.00,1,0.122830
S15,929.00,976.00,1,0.121281
S15,603.00,749.00,1,0.122562
S15,457.00,1283.00,1,0.120817
S15,1824.00,2014.00,1,0.115639
S15,353.00,475.00,1,0.120202
S15,628.00,1081.00,1,0.125920
S15,59.00,1101.00,1,0.117525
S15,811.00,1947.00,1,0.121654
S15,936.00,145.00,1,0.122105
S15,1400.00,1257.00,1,0.121178
S15,444.00,1069.00,1,0.122714
S15,386.00,513.00,1,0.116765
S15,1624.00,201.00,1,0.118235
S15,886.00,167.00,1,0.115780
S15,1738.00,1723.00,1,0.119088
S15,96.00,851.00,1,0.120608
S15,395.00,460.00,1,0.121086
S15,216.00,445.00,1,0.117745
