image_id,x,y,class_id,confidence
S13,619.00,501.00,0,0.093366
S13,1779.00,1579.00,0,0.093465
S13,575.00,356.00,0,0.093759
S13,674.00,1133.00,0,0.093416
S13,1718.00,1629.00,0,0.093312
S13,1042.00,341.00,0,0.093541
S13,329.00,245.00,0,0.093371
S13,506.00,1100.00,0,0.093597
S13,306.00,1012.00,0,0.094085
S13,249.00,1463.00,0,0.093279
S13,1078.00,339.00,0,0.093450
S13,1570.00,1763.00,0,0.093600
S13,2005.00,2064.00,0,0.091692
S13,1479.00,1787.00,0,0.093086
S13,1274.00,103.00,0,0.093474
S13,794.00,725.00,0,0.093408
S13,2024.00,783.00,0,0.093409
S13,1310.00,997.00,0,0.093269
S13,251.00,1110.00,0,0.093483
S13,1340.00,767.00,0,0.093408
S13,1621.00,189.00,0,0.093293
S13,843.00,672.00,0,0.093652
S13,712.00,215.00,0,0.093256
S13,688.00,689.00,0,0.093340
S13,895.00,1459.00,0,0.093208
S13,552.00,1308.00,0,0.093531
S13,1486.00,1727.00,0,0.093559
S13,1976.00,141.00,0,0.093419
S13,483.00,1214.00,0,0.093286
S13,936.00,1367.00,0,0.093709
S13,1369.00,384.00,0,0.093554
S13,1771.00,849.00,0,0.093493
S13,1102.00,1659.00,0,0.093319
S13,429.00,1080.00,0,0.093586
S13,59.00,1220.00,0,0.093659
S13,640.00,315.00,0,0.093485
S13,1761.00,998.00,0,0.093324
S13,1350.00,1609.00,0,0.093402
S13,989.00,551.00,0,0.093636
S13,45.00,1825.00,0,0.093284
S13,1731.00,106.00,0,0.093369
S13,1199.00,408.00,0,0.093664
S13,994.00,2023.00,0,0.093324
S13,365.00,1759.00,0,0.093415
S13,1828.00,149.00,0,0.093392
S13,1294.00,823.00,0,0.093249
S13,1583.00,1758.00,0,0.093154
S13,700.00,1221.00,0,0.090810
S13,1231.00,1700.00,0,0.093439
S13,215.00,2093.00,0,0.093860
S13,1459.00,1412.00,0,0.093299
S13,211.00,1082.00,0,0.093552
S13,974.00,1669.00,0,0.093561
S13,548.00,1084.00,0,0.093324
S13,1968.00,1787.00,0,0.093422
S13,358.00,801.00,0,0.093291
S13,1003.00,2001.00,0,0.093411
S13,1918.00,207.00,0,0.093374
S13,1902.00,1042.00,0,0.093674
S13,1082.00,2014.00,0,0.093414
S13,1278.00,91.00,0,0.093561
S13,723.00,154.00,0,0.093218
S13,1969.00,1718.00,0,0.093783
S13,1288.00,1109.00,0,0.093295
S13,72.00,191.00,0,0.093724
S13,1300.00,547.00,0,0.093245
S13,1590.00,1597.00,0,0.094144
S13,515.00,1248.00,0,0.093212
S13,1544.00,227.00,0,0.093282
S13,2009.00,607.00,0,0.093432
S13,1565.00,488.00,0,0.093095
S13,1599.00,192.00,0,0.093454
S13,1288.00,737.00,0,0.093124
S13,1909.00,539.00,0,0.093485
S13,1202.00,1295.00,0,0.093130
S13,66.00,885.00,0,0.093569
S13,732.00,1437.00,0,0.093256
S13,212.00,1405.00,0,0.093235
S13,1177.00,1007.00,0,0.093248
S13,1173.00,1489.00,0,0.093186
S13,1950.00,1297.00,0,0.093861
S13,859.00,1393.00,0,0.091675
S13,1324.00,1327.00,0,0.093485
S13,52.00,999.00,0,0.093577
S13,47.00,862.00,0,0.093559
S13,262.00,329.00,0,0.093465
S13,522.00,343.00,0,0.093309
S13,1971.00,644.00,0,0.093330
S13,1413.00,171.00,0,0.093395
S13,1935.00,1537.00,0,0.093243
S13,1579.00,697.00,0,0.093402
S13,560.00,1115.00,0,0.093229
S13,1114.00,271.00,0,0.093460
S13,1004.00,339.00,0,0.092881
S13,439.00,1537.00,0,0.092704
S13,1340.00,981.00,0,0.093331
S13,1983.00,681.00,0,0.093594
S13,715.00,2021.00,0,0.094323
S13,164.00,2039.00,0,0.093573
S13,225.00,283.00,0,0.093529
S13,1710.00,795.00,0,0.093373
S13,1114.00,1137.00,0,0.093266
S13,1065.00,1967.00,0,0.093492
S13,1770.00,819.00,0,0.093467
S13,38.00,1285.00,0,0.093236
S13,531.00,1255.00,0,0.093100
S13,1307.00,1864.00,0,0.093274
S13,1192.00,629.00,0,0.093307
S13,519.00,1964.00,0,0.093344
S13,443.00,1925.00,0,0.093520
S13,1265.00,414.00,0,0.093583
S13,1146.00,351.00,0,0.093239
S13,655.00,325.00,0,0.093510
S13,1224.00,1307.00,0,0.093191
S13,120.00,1611.00,0,0.093568
S13,1191.00,792.00,0,0.093338
S13,742.00,1185.00,0,0.093510
S13,1102.00,783.00,0,0.093354
S13,716.00,189.00,0,0.093253
S13,1113.00,1659.00,0,0.093363
S13,607.00,518.00,0,0.093304
S13,600.00,179.00,0,0.093410
S13,1951.00,1955.00,0,0.093533
S13,1872.00,1149.00,0,0.093530
S13,279.00,694.00,0,0.093389
S13,1066.00,679.00,0,0.093840
S13,594.00,1635.00,0,0.093427
S13,1805.00,1173.00,0,0.093675
S13,1173.00,1458.00,0,0.093608
S13,1007.00,1330.00,0,0.092612
S13,1069.00,695.00,0,0.094060
S13,334.00,623.00,0,0.093388
S13,720.00,829.00,0,0.093566
S13,213.00,1115.00,0,0.093632
S13,1847.00,2060.00,0,0.093578
S13,1275.00,925.00,0,0.093648
S13,1116.00,277.00,0,0.093407
S13,446.00,457.00,0,0.093482
S13,1372.00,1459.00,0,0.093830
S13,1170.00,1725.00,0,0.093501
S13,761.00,234.00,0,0.093264
S13,494.00,1268.00,0,0.093233
S13,723.00,1705.00,0,0.093731
S13,901.00,1900.00,0,0.093457
S13,1313.00,1136.00,0,0.093333
S13,1362.00,1687.00,0,0.093154
S13,1901.00,2073.00,0,0.093565
S13,894.00,717.00,0,0.093138
S13,1110.00,901.00,0,0.093411
S13,124.00,1011.00,0,0.094013
S13,67.00,1004.00,0,0.093489
S13,1332.00,255.00,0,0.093348
S13,191.00,1804.00,0,0.093485
S13,884.00,741.00,0,0.093501
S13,406.00,859.00,0,0.093160
S13,1615.00,1868.00,0,0.093334
S13,1298.00,1919.00,0,0.093416
S13,18.00,1709.00,0,0.094275
S13,1082.00,319.00,0,0.093365
S13,1594.00,1283.00,0,0.091004
S13,1198.00,1513.00,0,0.093393
S13,2004.00,543.00,0,0.093282
S13,984.00,1151.00,0,0.094273
S13,1077.00,810.00,0,0.093421
S13,1090.00,1061.00,0,0.093158
S13,1136.00,747.00,0,0.093185
S13,346.00,1503.00,0,0.093475
S13,1506.00,837.00,0,0.093194
S13,1868.00,833.00,0,0.093566
S13,1928.00,841.00,0,0.093437
S13,707.00,974.00,0,0.093538
S13,1273.00,150.00,0,0.093424
S13,1072.00,1171.00,0,0.093634
S13,1372.00,87.00,0,0.093409
S13,205.00,1116.00,0,0.093446
S13,889.00,967.00,0,0.093669
S13,998.00,921.00,0,0.093255
S13,316.00,217.00,0,0.093296
S13,1488.00,993.00,0,0.093380
S13,1545.00,782.00,0,0.093350
S13,683.00,896.00,0,0.093537
S13,593.00,135.00,0,0.093519
S13,500.00,197.00,0,0.093227
S13,554.00,2090.00,0,0.093291
S13,574.00,239.00,0,0.094441
S13,154.00,809.00,0,0.093564
S13,1958.00,859.00,0,0.093452
S13,1338.00,1697.00,0,0.093320
S13,765.00,789.00,0,0.093579
S13,1773.00,1552.00,0,0.093156
S13,557.00,1539.00,0,0.093022
S13,752.00,409.00,0,0.093355
S13,1067.00,353.00,0,0.093419
S13,1137.00,1348.00,0,0.093362
S13,1991.00,1310.00,0,0.093200
S13,1322.00,257.00,0,0.093464
S13,1505.00,1668.00,0,0.093286
S13,1173.00,315.00,0,0.093411
S13,845.00,1559.00,0,0.093350
S13,1709.00,1643.00,0,0.093320
S13,1825.00,723.00,0,0.093192
S13,2005.00,125.00,0,0.093232
S13,1710.00,789.00,0,0.093306
S13,1716.00,559.00,0,0.093433
S13,198.00,2035.00,0,0.093446
S13,1173.00,835.00,0,0.093235
S13,177.00,980.00,0,0.093278
S13,1378.00,171.00,0,0.093320
S13,1559.00,218.00,0,0.093205
S13,710.00,1045.00,0,0.093518
S13,721.00,693.00,0,0.093477
S13,792.00,347.00,0,0.093340
S13,1925.00,364.00,0,0.093317
S13,501.00,87.00,0,0.093304
S13,1269.00,625.00,0,0.093398
S13,132.00,823.00,0,0.093528
S13,319.00,406.00,0,0.093209
S13,1498.00,103.00,0,0.093549
S13,1211.00,329.00,0,0.093599
S13,1116.00,525.00,0,0.093325
S13,882.00,1921.00,0,0.093389
S13,654.00,991.00,0,0.093148
S13,2020.00,99.00,0,0.093330
S13,442.00,941.00,0,0.093560
S13,457.00,1764.00,0,0.093681
S13,384.00,1764.00,0,0.093349
S13,1278.00,1623.00,0,0.093380
S13,649.00,395.00,0,0.093718
S13,1391.00,1717.00,0,0.093299
S13,1517.00,888.00,0,0.093345
S13,639.00,230.00,0,0.093336
S13,1416.00,251.00,0,0.093330
S13,1612.00,245.00,0,0.093401
S13,128.00,2085.00,0,0.093661
S13,833.00,1932.00,0,0.093350
S13,286.00,1019.00,0,0.093385
S13,1170.00,1659.00,0,0.093927
S13,1092.00,605.00,0,0.093053
S13,806.00,731.00,0,0.093424
S13,1282.00,225.00,0,0.093300
S13,1278.00,981.00,0,0.093366
S13,1292.00,1201.00,0,0.093183
S13,1303.00,648.00,0,0.093397
S13,122.00,519.00,0,0.093538
S13,100.00,803.00,0,0.093398
S13,672.00,1145.00,0,0.093266
S13,1971.00,824.00,0,0.093402
S13,1194.00,1019.00,0,0.093138
S13,692.00,651.00,0,0.093334
S13,284.00,731.00,0,0.093454
S13,1014.00,425.00,0,0.092871
S13,1768.00,1151.00,0,0.093666
S13,1202.00,639.00,0,0.093218
S13,2007.00,1354.00,0,0.093341
S13,608.00,495.00,0,0.093397
S13,53.00,922.00,0,0.093574
S13,28.00,1803.00,0,0.093646
S13,1684.00,165.00,0,0.093556
S13,120.00,1327.00,0,0.093363
S13,694.00,1041.00,0,0.093392
S13,674.00,619.00,0,0.093463
S13,963.00,1636.00,0,0.093190
S13,930.00,1383.00,0,0.093009
S13,439.00,840.00,0,0.093205
S13,808.00,405.00,0,0.093255
S13,1093.00,437.00,0,0.093271
S13,638.00,221.00,0,0.093392
S13,1249.00,1030.00,0,0.093222
S13,454.00,1363.00,0,0.094043
S13,255.00,651.00,0,0.094223
S13,1549.00,104.00,0,0.093340
S13,1439.00,152.00,0,0.093338
S13,1095.00,720.00,0,0.093491
S13,1879.00,837.00,0,0.093643
S13,1319.00,1588.00,0,0.093312
S13,1961.00,1703.00,0,0.093328
S13,1044.00,971.00,0,0.093426
S13,1000.00,1183.00,0,0.094505
S13,1433.00,113.00,0,0.093364
S13,1221.00,1934.00,0,0.093311
S13,775.00,907.00,0,0.093331
S13,1089.00,1661.00,0,0.093226
S13,1427.00,649.00,0,0.092062
S13,475.00,1973.00,0,0.093374
S13,1806.00,1851.00,0,0.093657
S13,1265.00,204.00,0,0.093387
S13,550.00,259.00,0,0.093548
S13,1017.00,962.00,0,0.093163
S13,1208.00,237.00,0,0.093442
S13,1303.00,1276.00,0,0.093506
S13,1970.00,1665.00,0,0.093159
S13,384.00,433.00,0,0.093270
S13,693.00,534.00,0,0.093568
S13,41.00,2000.00,0,0.093363
S13,1016.00,333.00,0,0.093338
S13,736.00,633.00,0,0.093296
S13,760.00,153.00,0,0.093532
S13,1296.00,755.00,0,0.093368
S13,1541.00,1435.00,0,0.092506
S13,277.00,1468.00,0,0.093364
S13,22.00,1055.00,0,0.093582
S13,883.00,675.00,0,0.093349
S13,1174.00,1301.00,0,0.092694
S13,1475.00,858.00,0,0.093142
S13,744.00,1059.00,0,0.093276
S13,104.00,102.00,0,0.094266
S13,1749.00,677.00,0,0.093792
S13,735.00,1332.00,0,0.092964
S13,195.00,1113.00,0,0.093788
S13,148.00,1365.00,0,0.093210
S13,1902.00,633.00,0,0.093467
S13,1954.00,127.00,0,0.093232
S13,339.00,825.00,0,0.093372
S13,1563.00,338.00,0,0.093321
S13,1758.00,689.00,0,0.093408
S13,52.00,189.00,0,0.092891
S13,1592.00,1361.00,0,0.093088
S13,1906.00,1673.00,0,0.093367
S13,414.00,409.00,0,0.093140
S13,1473.00,1753.00,0,0.093315
S13,710.00,1141.00,0,0.093485
S13,893.00,1924.00,0,0.093361
S13,1601.00,460.00,0,0.092412
S13,718.00,1315.00,0,0.093345
S13,1688.00,1191.00,0,0.090303
S13,1780.00,1496.00,0,0.092603
S13,1582.00,829.00,0,0.093223
S13,800.00,1209.00,0,0.093809
S13,1541.00,104.00,0,0.093395
S13,1325.00,1802.00,0,0.093251
S13,1330.00,153.00,0,0.093574
S13,1692.00,1077.00,0,0.093435
S13,856.00,623.00,0,0.093230
S13,470.00,1879.00,0,0.093618
S13,1085.00,308.00,0,0.093402
S13,1884.00,173.00,0,0.093319
S13,2002.00,749.00,0,0.093462
S13,1014.00,477.00,0,0.093314
S13,1249.00,1209.00,0,0.093721
S13,1891.00,178.00,0,0.093391
S13,187.00,1424.00,0,0.093217
S13,555.00,89.00,0,0.093218
S13,1631.00,95.00,0,0.093220
S13,1319.00,209.00,0,0.093189
S13,929.00,1224.00,0,0.093756
S13,1648.00,128.00,0,0.093396
S13,941.00,747.00,0,0.093487
S13,809.00,384.00,0,0.093446
S13,1289.00,258.00,0,0.093511
S13,1388.00,785.00,0,0.093538
S13,190.00,1463.00,0,0.093530
S13,1172.00,619.00,0,0.093172
S13,1249.00,263.00,0,0.093450
S13,1870.00,165.00,0,0.093398
S13,1264.00,697.00,0,0.093366
S13,1333.00,1727.00,0,0.093442
S13,1475.00,1763.00,0,0.093318
S13,1939.00,882.00,0,0.093444
S13,936.00,1912.00,0,0.093317
S13,1458.00,1123.00,0,0.093330
S13,1704.00,145.00,0,0.093647
S13,1483.00,224.00,0,0.093332
S13,491.00,1985.00,0,0.092522
S13,2009.00,812.00,0,0.093394
S13,480.00,1953.00,0,0.093370
S13,1458.00,1399.00,0,0.093759
S13,862.00,817.00,0,0.093352
S13,35.00,2013.00,0,0.093592
S13,727.00,765.00,0,0.093539
S13,155.00,2001.00,0,0.093645
S13,1393.00,273.00,0,0.093324
S13,903.00,615.00,0,0.093278
S13,1801.00,747.00,0,0.093451
S13,2029.00,679.00,0,0.093195
S13,1968.00,1727.00,0,0.093600
S13,1099.00,1010.00,0,0.093235
S13,981.00,1289.00,0,0.093204
S13,1836.00,649.00,0,0.093320
S13,1934.00,209.00,0,0.093542
S13,1883.00,359.00,0,0.093016
S13,1275.00,706.00,0,0.093342
S13,807.00,364.00,0,0.093198
S13,1745.00,936.00,0,0.093056
S13,1270.00,1001.00,0,0.094007
S13,908.00,625.00,0,0.093116
S13,411.00,1248.00,0,0.093415
S13,1364.00,313.00,0,0.093470
S13,1291.00,130.00,0,0.093321
S13,395.00,437.00,0,0.093261
S13,730.00,989.00,0,0.093677
S13,975.00,1279.00,0,0.093173
S13,1729.00,575.00,0,0.092978
S13,1021.00,1108.00,0,0.093376
S13,1313.00,169.00,0,0.093514
S13,201.00,966.00,0,0.093653
S13,1179.00,1467.00,0,0.093500
S13,508.00,1833.00,0,0.093307
S13,1280.00,217.00,0,0.093256
S13,485.00,1258.00,0,0.093242
S13,1178.00,1349.00,0,0.093344
S13,1083.00,925.00,0,0.093383
S13,1598.00,575.00,0,0.092510
S13,283.00,715.00,0,0.093355
S13,806.00,789.00,0,0.093108
S13,1094.00,767.00,0,0.093375
S13,197.00,1408.00,0,0.093439
S13,606.00,552.00,0,0.093255
S13,36.00,629.00,0,0.093502
S13,1896.00,1679.00,0,0.093360
S13,502.00,833.00,0,0.092786
S13,1283.00,1366.00,0,0.093373
S13,1075.00,988.00,0,0.093211
S13,1853.00,1148.00,0,0.093595
S13,908.00,1354.00,0,0.091936
S13,697.00,813.00,0,0.093381
S13,1327.00,1432.00,0,0.093750
S13,1340.00,236.00,0,0.093293
S13,1078.00,1149.00,0,0.093354
S13,1363.00,248.00,0,0.093451
S13,410.00,784.00,0,0.093122
S13,628.00,1083.00,0,0.093538
S13,1043.00,917.00,0,0.093565
S13,359.00,654.00,0,0.093358
S13,38.00,1013.00,0,0.093534
S13,671.00,288.00,0,0.093177
S13,1950.00,863.00,0,0.093356
S13,1503.00,333.00,0,0.093353
S13,748.00,177.00,0,0.093219
S13,805.00,263.00,0,0.093185
S13,634.00,1275.00,0,0.093094
S13,1624.00,111.00,0,0.093337
S13,2024.00,285.00,0,0.093167
S13,502.00,1201.00,0,0.093357
S13,535.00,354.00,0,0.093333
S13,622.00,155.00,0,0.093320
S13,1749.00,996.00,0,0.093267
S13,1078.00,627.00,0,0.091763
S13,572.00,103.00,0,0.093237
S13,1458.00,617.00,0,0.093146
S13,886.00,1599.00,0,0.093206
S13,517.00,1222.00,0,0.093150
S13,1248.00,673.00,0,0.093157
S13,1009.00,270.00,0,0.093386
S13,894.00,595.00,0,0.093429
S13,1514.00,269.00,0,0.093310
S13,1638.00,113.00,0,0.093322
S13,1384.00,281.00,0,0.093275
S13,1684.00,549.00,0,0.093358
S13,863.00,1905.00,0,0.093484
S13,43.00,386.00,0,0.093312
S13,834.00,645.00,0,0.093328
S13,2013.00,819.00,0,0.093445
S13,1311.00,263.00,0,0.093624
S13,315.00,385.00,0,0.093464
S13,697.00,1060.00,0,0.093194
S13,20.00,1979.00,0,0.093477
S13,249.00,2052.00,0,0.093530
S13,1268.00,223.00,0,0.093299
S13,168.00,859.00,0,0.093355
S13,682.00,2038.00,0,0.094289
S13,700.00,87.00,0,0.093414
S13,1615.00,1749.00,0,0.093389
S13,519.00,187.00,0,0.093481
S13,2008.00,1343.00,0,0.093316
S13,501.00,1804.00,0,0.093326
S13,37.00,1259.00,0,0.093290
S13,759.00,830.00,0,0.093380
S13,1112.00,557.00,0,0.093332
S13,1286.00,187.00,0,0.093375
S13,970.00,2026.00,0,0.093347
S13,1780.00,1137.00,0,0.093565
S13,1017.00,972.00,0,0.093075
S13,317.00,1570.00,0,0.092666
S13,176.00,2061.00,0,0.093569
S13,518.00,965.00,0,0.093025
S13,1052.00,835.00,0,0.093329
S13,1942.00,279.00,0,0.093283
S13,887.00,1606.00,0,0.093227
S13,1517.00,341.00,0,0.093213
S13,1978.00,1645.00,0,0.093200
S13,74.00,213.00,0,0.093591
S13,1830.00,609.00,0,0.093055
S13,1734.00,1706.00,0,0.093321
S13,333.00,1461.00,0,0.094518
S13,189.00,1413.00,0,0.093210
S13,1110.00,689.00,0,0.093567
S13,1694.00,145.00,0,0.093341
S13,718.00,1147.00,0,0.093403
S13,619.00,1131.00,0,0.093318
S13,718.00,685.00,0,0.093401
S13,1430.00,1685.00,0,0.093243
S13,1514.00,571.00,0,0.093182
S13,174.00,1363.00,0,0.093260
S13,1067.00,1096.00,0,0.093126
S13,733.00,621.00,0,0.093335
S13,1110.00,919.00,0,0.093339
S13,700.00,2004.00,0,0.093524
S13,88.00,1265.00,0,0.093363
S13,1536.00,201.00,0,0.093281
S13,644.00,271.00,0,0.093310
S13,1004.00,1053.00,0,0.093228
S13,321.00,674.00,0,0.093240
S13,860.00,365.00,0,0.093348
S13,1299.00,353.00,0,0.093450
S13,1139.00,525.00,0,0.093229
S13,1472.00,895.00,0,0.092960
S13,1474.00,137.00,0,0.093415
S13,1614.00,1301.00,0,0.092981
S13,360.00,1512.00,0,0.093280
S13,1356.00,557.00,0,0.090188
S13,1889.00,1540.00,0,0.093135
S13,117.00,1438.00,0,0.093189
S13,1349.00,1714.00,0,0.093246
S13,1341.00,1908.00,0,0.093340
S13,156.00,1341.00,0,0.093280
S13,1429.00,771.00,0,0.093106
S13,1827.00,1131.00,0,0.093444
S13,237.00,1515.00,0,0.093339
S13,500.00,211.00,0,0.093108
S13,1177.00,1750.00,0,0.093235
S13,628.00,355.00,0,0.093442
S13,1615.00,140.00,0,0.093297
S13,266.00,575.00,0,0.092271
S13,961.00,468.00,0,0.093207
S13,934.00,805.00,0,0.093122
S13,454.00,1221.00,0,0.093114
S13,1999.00,1691.00,0,0.093546
S13,401.00,1858.00,0,0.093353
S13,1379.00,846.00,0,0.093819
S13,1073.00,829.00,0,0.093410
S13,735.00,1625.00,0,0.093647
S13,852.00,1892.00,0,0.093452
S13,784.00,823.00,0,0.093404
S13,1402.00,611.00,0,0.092139
S13,1517.00,960.00,0,0.093415
S13,148.00,1393.00,0,0.093221
S13,812.00,1803.00,0,0.093814
S13,1776.00,619.00,0,0.093517
S13,344.00,891.00,0,0.093395
S13,1489.00,913.00,0,0.093263
S13,785.00,1458.00,0,0.093085
S13,416.00,1229.00,0,0.093310
S13,655.00,388.00,0,0.093397
S13,492.00,897.00,0,0.093233
S13,1025.00,983.00,0,0.093661
S13,1624.00,511.00,0,0.093368
S13,813.00,856.00,0,0.093283
S13,1100.00,821.00,0,0.093172
S13,1948.00,885.00,0,0.093408
S13,1970.00,1779.00,0,0.093376
S13,863.00,401.00,0,0.093097
S13,1355.00,1601.00,0,0.093358
S13,230.00,2061.00,0,0.093320
S13,1959.00,1855.00,0,0.093436
S13,1098.00,883.00,0,0.093156
S13,1310.00,313.00,0,0.093142
S13,730.00,2061.00,0,0.094307
S13,787.00,672.00,0,0.093170
S13,528.00,91.00,0,0.093320
S13,823.00,561.00,0,0.093388
S13,1080.00,1049.00,0,0.093126
S13,53.00,1832.00,0,0.093290
S13,1297.00,932.00,0,0.093140
S13,515.00,1479.00,0,0.093372
S13,1467.00,1125.00,0,0.094176
S13,367.00,87.00,0,0.093294
S13,837.00,1040.00,0,0.093194
S13,247.00,907.00,0,0.093846
S13,343.00,287.00,0,0.093468
S13,756.00,1411.00,0,0.093069
S13,1058.00,347.00,0,0.093320
S13,1252.00,203.00,0,0.093410
S13,609.00,213.00,0,0.093463
S13,1472.00,287.00,0,0.093957
S13,1271.00,1767.00,0,0.092845
S13,1999.00,93.00,0,0.093317
S13,1309.00,1249.00,0,0.093268
S13,1401.00,787.00,0,0.091984
S13,1859.00,1179.00,0,0.093483
S13,52.00,365.00,0,0.093095
S13,861.00,1172.00,0,0.093595
S13,43.00,672.00,0,0.093536
S13,863.00,415.00,0,0.093055
S13,331.00,761.00,0,0.092991
S13,1338.00,417.00,0,0.093273
S13,1208.00,1727.00,0,0.093443
S13,1971.00,674.00,0,0.093591
S13,694.00,217.00,0,0.093272
S13,1949.00,1650.00,0,0.093427
S13,393.00,487.00,0,0.093115
S13,1513.00,349.00,0,0.093373
S13,705.00,192.00,0,0.093226
S13,1370.00,1029.00,0,0.093189
S13,1027.00,1147.00,0,0.093022
S13,986.00,575.00,0,0.093324
S13,1761.00,526.00,0,0.092352
S13,362.00,287.00,0,0.093169
S13,1095.00,1679.00,0,0.093230
S13,52.00,1011.00,0,0.093519
S13,857.00,338.00,0,0.093224
S13,844.00,653.00,0,0.093239
S13,1072.00,1127.00,0,0.093015
S13,486.00,1676.00,0,0.093717
S13,69.00,813.00,0,0.093323
S13,988.00,1039.00,0,0.093133
S13,1253.00,221.00,0,0.093215
S13,538.00,1275.00,0,0.093102
S13,1952.00,1946.00,0,0.093708
S13,1705.00,199.00,0,0.093399
S13,471.00,1229.00,0,0.093194
S13,858.00,695.00,0,0.093494
S13,134.00,1941.00,0,0.093028
S13,1918.00,1655.00,0,0.093469
S13,1266.00,1305.00,0,0.093401
S13,998.00,1119.00,0,0.093217
S13,624.00,249.00,0,0.093314
S13,1194.00,239.00,0,0.093359
S13,1330.00,1011.00,0,0.093108
S13,344.00,1065.00,0,0.093483
S13,1275.00,478.00,0,0.093127
S13,921.00,672.00,0,0.093215
S13,1651.00,700.00,0,0.093317
S13,123.00,441.00,0,0.093486
S13,844.00,403.00,0,0.093194
S13,124.00,613.00,0,0.094526
S13,1508.00,827.00,0,0.093168
S13,1572.00,135.00,0,0.093360
S13,1045.00,846.00,0,0.093211
S13,1855.00,164.00,0,0.093174
S13,1120.00,911.00,0,0.093264
S13,766.00,355.00,0,0.093241
S13,1424.00,1571.00,0,0.093088
S13,1968.00,1151.00,0,0.093122
S13,984.00,1637.00,0,0.093063
S13,562.00,1017.00,0,0.093314
S13,1326.00,327.00,0,0.093390
S13,597.00,1298.00,0,0.093266
S13,479.00,1276.00,0,0.093482
S13,540.00,147.00,0,0.093138
S13,1419.00,1751.00,0,0.093351
S13,1000.00,287.00,0,0.093165
S13,1946.00,269.00,0,0.093423
S13,1363.00,1179.00,0,0.093208
S13,1582.00,147.00,0,0.093238
S13,941.00,1906.00,0,0.093259
S13,1223.00,1438.00,0,0.093670
S13,1460.00,197.00,0,0.093183
S13,906.00,555.00,0,0.093112
S13,918.00,1417.00,0,0.091953
S13,1651.00,207.00,0,0.093358
S13,720.00,131.00,0,0.093563
S13,1252.00,1257.00,0,0.093692
S13,1205.00,350.00,0,0.093349
S13,1474.00,277.00,0,0.093899
S13,672.00,165.00,0,0.093136
S13,1394.00,1705.00,0,0.093328
S13,801.00,898.00,0,0.093241
S13,519.00,312.00,0,0.093348
S13,1516.00,1331.00,0,0.094832
S13,1977.00,2086.00,0,0.093433
S13,1172.00,845.00,0,0.093593
S13,1068.00,979.00,0,0.093211
S13,1254.00,1752.00,0,0.093285
S13,1285.00,1378.00,0,0.093055
S13,1859.00,158.00,0,0.093192
S13,541.00,1118.00,0,0.093545
S13,1682.00,1043.00,0,0.093459
S13,1182.00,1615.00,0,0.093308
S13,1413.00,1508.00,0,0.093590
S13,908.00,735.00,0,0.093275
S13,1108.00,1970.00,0,0.093186
S13,856.00,861.00,0,0.093332
S13,1119.00,995.00,0,0.093083
S13,323.00,2059.00,0,0.094662
S13,805.00,1794.00,0,0.093881
S13,33.00,683.00,0,0.093446
S13,887.00,410.00,0,0.093068
S13,1780.00,840.00,0,0.093545
S13,636.00,1007.00,0,0.093132
S13,170.00,1031.00,0,0.093245
S13,883.00,600.00,0,0.093150
S13,598.00,1649.00,0,0.093094
S13,836.00,385.00,0,0.092947
S13,458.00,1249.00,0,0.092928
S13,534.00,1281.00,0,0.093221
S13,1204.00,707.00,0,0.093563
S13,1634.00,1274.00,0,0.092588
S13,1223.00,159.00,0,0.093376
S13,696.00,1091.00,0,0.093230
S13,1694.00,827.00,0,0.093024
S13,1283.00,1789.00,0,0.093343
S13,1867.00,157.00,0,0.093330
S13,1912.00,1653.00,0,0.093244
S13,1397.00,220.00,0,0.093173
S13,1071.00,1024.00,0,0.093084
S13,1988.00,155.00,0,0.093170
S13,1486.00,1679.00,0,0.093245
S13,45.00,693.00,0,0.093428
S13,1684.00,1621.00,0,0.093195
S13,1142.00,1035.00,0,0.093041
S13,1064.00,365.00,0,0.093332
S13,402.00,423.00,0,0.093230
S13,1932.00,509.00,0,0.093303
S13,1384.00,487.00,0,0.093270
S13,1134.00,1111.00,0,0.092987
S13,1072.00,2019.00,0,0.093446
S13,1266.00,1751.00,0,0.093131
S13,804.00,349.00,0,0.093210
S13,735.00,613.00,0,0.093306
S13,1620.00,199.00,0,0.093194
S13,99.00,452.00,0,0.093193
S13,1317.00,1007.00,0,0.093119
S13,66.00,342.00,0,0.093203
S13,708.00,1103.00,0,0.093310
S13,1502.00,707.00,0,0.092262
S13,1557.00,350.00,0,0.093182
S13,1397.00,356.00,0,0.093376
S13,1127.00,327.00,0,0.093124
S13,1595.00,472.00,0,0.093084
S13,988.00,705.00,0,0.093162
