image_id,x,y,class_id,confidence
S15,1225.00,647.00,0,0.1728
S15,1291.00,2081.00,0,0.1728
S15,206.00,1826.00,0,0.1728
S15,1882.00,1719.00,0,0.1728
S15,1470.00,1144.00,0,0.1728
S15,633.00,1842.00,0,0.1728
S15,1163.00,589.00,0,0.1728
S15,170.00,2043.00,0,0.1728
S15,1982.00,6.00,0,0.1728
S15,152.00,1959.00,0,0.1728
S15,1809.00,46.00,0,0.1728
S15,748.00,978.00,0,0.1728
S15,1832.00,82.00,0,0.1728
S15,1783.00,1324.00,0,0.1728
S15,825.00,1097.00,0,0.1728
S15,1989.00,1745.00,0,0.1728
S15,1151.00,536.00,0,0.1728
S15,1108.00,452.00,0,0.1728
S15,430.00,37.00,0,0.1728
S15,1752.00,78.00,0,0.1728
S15,402.00,112.00,0,0.1728
S15,367.00,67.00,0,0.1728
S15,303.00,1466.00,0,0.1728
S15,399.00,1485.00,0,0.1728
S15,144.00,1426.00,0,0.1728
S15,645.00,1863.00,0,0.1728
S15,1730.00,53.00,0,0.1728
S15,199.00,1816.00,0,0.1728
S15,1935.00,1736.00,0,0.1728
S15,76.00,1445.00,0,0.1728
S15,1808.00,1375.00,0,0.1728
S15,611.00,1864.00,0,0.1728
S15,983.00,518.00,0,0.1728
S15,1210.00,536.00,0,0.1728
S15,1112.00,695.00,0,0.1728
S15,1789.00,48.00,0,0.1728
S15,1976.00,262.00,0,0.1728
S15,1186.00,1317.00,0,0.1728
S15,2012.00,1722.00,0,0.1728
S15,1076.00,452.00,0,0.1728
S15,1244.00,612.00,0,0.1728
S15,1833.00,58.00,0,0.1727
S15,1938.00,119.00,0,0.1727
S15,1325.00,716.00,0,0.1727
S15,1224.00,656.00,0,0.1727
S15,797.00,991.00,0,0.1727
S15,626.00,1875.00,0,0.1727
S15,824.00,1069.00,0,0.1727
S15,1867.00,303.00,0,0.1727
S15,467.00,1964.00,0,0.1727
S15,1931.00,102.00,0,0.1727
S15,1036.00,460.00,0,0.1727
S15,1212.00,507.00,0,0.1727
S15,1251.00,570.00,0,0.1727
S15,765.00,1709.00,0,0.1727
S15,645.00,1836.00,0,0.1727
S15,1178.00,788.00,0,0.1727
S15,496.00,5.00,0,0.1727
S15,716.00,1470.00,0,0.1727
S15,1147.00,591.00,0,0.1727
S15,2032.00,198.00,0,0.1727
S15,1922.00,1664.00,0,0.1727
S15,1254.00,676.00,0,0.1727
S15,1147.00,566.00,0,0.1727
S15,33.00,1417.00,0,0.1727
S15,1993.00,86.00,0,0.1727
S15,853.00,1095.00,0,0.1727
S15,1043.00,461.00,0,0.1727
S15,1092.00,458.00,0,0.1727
S15,804.00,1071.00,0,0.1727
S15,421.00,1988.00,0,0.1727
S15,1237.00,538.00,0,0.1727
S15,557.00,1876.00,0,0.1727
S15,76.00,1451.00,0,0.1727
S15,83.00,1459.00,0,0.1727
S15,730.00,979.00,0,0.1727
S15,539.00,1868.00,0,0.1727
S15,1874.00,336.00,0,0.1727
S15,429.00,1690.00,0,0.1727
S15,1757.00,29.00,0,0.1727
S15,145.00,1934.00,0,0.1727
S15,1159.00,520.00,0,0.1726
S15,856.00,1087.00,0,0.1726
S15,1158.00,613.00,0,0.1726
S15,1919.00,1676.00,0,0.1726
S15,1137.00,433.00,0,0.1726
S15,1114.00,688.00,0,0.1726
S15,1948.00,168.00,0,0.1726
S15,423.00,51.00,0,0.1726
S15,1883.00,269.00,0,0.1726
S15,660.00,1842.00,0,0.1726
S15,1747.00,49.00,0,0.1726
S15,1900.00,1672.00,0,0.1726
S15,1337.00,720.00,0,0.1726
S15,1883.00,1712.00,0,0.1726
S15,1949.00,1760.00,0,0.1726
S15,1177.00,526.00,0,0.1726
S15,1908.00,93.00,0,0.1726
S15,1213.00,649.00,0,0.1726
S15,1165.00,662.00,0,0.1726
S15,1961.00,178.00,0,0.1726
S15,753.00,1066.00,0,0.1726
S15,1787.00,27.00,0,0.1726
S15,393.00,1485.00,0,0.1726
S15,395.00,1987.00,0,0.1726
S15,1999.00,15.00,0,0.1726
S15,1021.00,972.00,0,0.1726
S15,429.00,1671.00,0,0.1726
S15,576.00,1858.00,0,0.1726
S15,480.00,10.00,0,0.1726
S15,334.00,1460.00,0,0.1726
S15,1774.00,1332.00,0,0.1726
S15,426.00,1972.00,0,0.1726
S15,1974.00,44.00,0,0.1726
S15,1999.00,260.00,0,0.1726
S15,2002.00,283.00,0,0.1726
S15,153.00,1948.00,0,0.1726
S15,1738.00,81.00,0,0.1726
S15,177.00,2020.00,0,0.1726
S15,1968.00,187.00,0,0.1726
S15,500.00,1450.00,0,0.1726
S15,1985.00,1770.00,0,0.1726
S15,1157.00,646.00,0,0.1726
S15,1708.00,70.00,0,0.1726
S15,1984.00,286.00,0,0.1726
S15,2042.00,185.00,0,0.1725
S15,409.00,49.00,0,0.1725
S15,1977.00,1760.00,0,0.1725
S15,1920.00,162.00,0,0.1725
S15,360.00,1477.00,0,0.1725
S15,1796.00,99.00,0,0.1725
S15,358.00,1484.00,0,0.1725
S15,692.00,1813.00,0,0.1725
S15,41.00,1459.00,0,0.1725
S15,1207.00,527.00,0,0.1725
S15,1829.00,96.00,0,0.1725
S15,131.00,1770.00,0,0.1725
S15,1213.00,527.00,0,0.1725
S15,1939.00,1724.00,0,0.1725
S15,790.00,1090.00,0,0.1725
S15,569.00,1869.00,0,0.1725
S15,1980.00,60.00,0,0.1725
S15,462.00,19.00,0,0.1725
S15,1298.00,701.00,0,0.1725
S15,475.00,1950.00,0,0.1725
S15,394.00,1467.00,0,0.1725
S15,2010.00,30.00,0,0.1725
S15,1622.00,1049.00,0,0.1725
S15,1118.00,666.00,0,0.1725
S15,129.00,1764.00,0,0.1725
S15,1315.00,711.00,0,0.1725
S15,1100.00,694.00,0,0.1725
S15,1958.00,155.00,0,0.1725
S15,1898.00,1698.00,0,0.1725
S15,1195.00,566.00,0,0.1725
S15,1165.00,453.00,0,0.1725
S15,104.00,1430.00,0,0.1725
S15,1933.00,1650.00,0,0.1725
S15,1800.00,1361.00,0,0.1725
S15,1945.00,182.00,0,0.1725
S15,1464.00,1116.00,0,0.1725
S15,1926.00,1641.00,0,0.1725
S15,1866.00,309.00,0,0.1725
S15,128.00,1431.00,0,0.1725
S15,2021.00,32.00,0,0.1725
S15,1880.00,362.00,0,0.1725
S15,1703.00,1218.00,0,0.1725
S15,82.00,1439.00,0,0.1725
S15,1290.00,691.00,0,0.1725
S15,1768.00,43.00,0,0.1725
S15,740.00,1048.00,0,0.1725
S15,765.00,1528.00,0,0.1725
S15,715.00,1790.00,0,0.1725
S15,308.00,1472.00,0,0.1725
S15,1817.00,96.00,0,0.1725
S15,402.00,124.00,0,0.1725
S15,1198.00,579.00,0,0.1725
S15,1945.00,189.00,0,0.1725
S15,858.00,1525.00,0,0.1724
S15,2021.00,26.00,0,0.1724
S15,1898.00,92.00,0,0.1724
S15,1222.00,544.00,0,0.1724
S15,1881.00,82.00,0,0.1724
S15,142.00,1910.00,0,0.1724
S15,1201.00,492.00,0,0.1724
S15,1802.00,103.00,0,0.1724
S15,1913.00,126.00,0,0.1724
S15,269.00,1049.00,0,0.1724
S15,1231.00,537.00,0,0.1724
S15,1067.00,784.00,0,0.1724
S15,787.00,1102.00,0,0.1724
S15,1894.00,1732.00,0,0.1724
S15,1078.00,1150.00,0,0.1724
S15,1880.00,102.00,0,0.1724
S15,448.00,17.00,0,0.1724
S15,1786.00,41.00,0,0.1724
S15,1177.00,533.00,0,0.1724
S15,115.00,1435.00,0,0.1724
S15,834.00,1045.00,0,0.1724
S15,798.00,1082.00,0,0.1724
S15,1845.00,103.00,0,0.1724
S15,1111.00,667.00,0,0.1724
S15,985.00,1034.00,0,0.1724
S15,1863.00,103.00,0,0.1724
S15,1927.00,157.00,0,0.1724
S15,2043.00,207.00,0,0.1724
S15,1141.00,647.00,0,0.1724
S15,1055.00,453.00,0,0.1724
S15,824.00,1024.00,0,0.1724
S15,392.00,29.00,0,0.1724
S15,1178.00,541.00,0,0.1724
S15,359.00,2012.00,0,0.1724
S15,1162.00,576.00,0,0.1724
S15,813.00,1097.00,0,0.1724
S15,309.00,1449.00,0,0.1724
S15,1014.00,468.00,0,0.1724
S15,1744.00,85.00,0,0.1724
S15,633.00,1868.00,0,0.1724
S15,825.00,1120.00,0,0.1724
S15,1779.00,1318.00,0,0.1724
S15,1886.00,92.00,0,0.1724
S15,1865.00,63.00,0,0.1724
S15,52.00,1793.00,0,0.1724
S15,1078.00,1230.00,0,0.1724
S15,1884.00,75.00,0,0.1724
S15,1183.00,528.00,0,0.1724
S15,1883.00,69.00,0,0.1724
S15,1955.00,1740.00,0,0.1724
S15,1120.00,692.00,0,0.1724
S15,1982.00,208.00,0,0.1724
S15,1068.00,720.00,0,0.1724
S15,1824.00,53.00,0,0.1724
S15,1992.00,324.00,0,0.1724
S15,388.00,1465.00,0,0.1724
S15,141.00,1761.00,0,0.1724
S15,1.00,1155.00,0,0.1723
S15,1976.00,269.00,0,0.1723
S15,1000.00,498.00,0,0.1723
S15,1844.00,77.00,0,0.1723
S15,1146.00,575.00,0,0.1723
S15,1800.00,1372.00,0,0.1723
S15,1759.00,37.00,0,0.1723
S15,1116.00,451.00,0,0.1723
S15,1993.00,316.00,0,0.1723
S15,1294.00,795.00,0,0.1723
S15,1927.00,1670.00,0,0.1723
S15,1754.00,453.00,0,0.1723
S15,427.00,1989.00,0,0.1723
S15,835.00,1093.00,0,0.1723
S15,1773.00,32.00,0,0.1723
S15,382.00,1482.00,0,0.1723
S15,1023.00,465.00,0,0.1723
S15,157.00,1925.00,0,0.1723
S15,1951.00,1731.00,0,0.1723
S15,1803.00,95.00,0,0.1723
S15,348.00,1476.00,0,0.1723
S15,822.00,1060.00,0,0.1723
S15,1863.00,110.00,0,0.1723
S15,1151.00,8.00,0,0.1723
S15,1874.00,294.00,0,0.1723
S15,814.00,1129.00,0,0.1723
S15,1983.00,13.00,0,0.1723
S15,1791.00,54.00,0,0.1723
S15,1815.00,50.00,0,0.1723
S15,389.00,87.00,0,0.1723
S15,1102.00,679.00,0,0.1723
S15,1720.00,70.00,0,0.1723
S15,458.00,1480.00,0,0.1723
S15,148.00,1900.00,0,0.1723
S15,1245.00,653.00,0,0.1723
S15,1148.00,658.00,0,0.1723
S15,92.00,1164.00,0,0.1723
S15,1249.00,587.00,0,0.1723
S15,48.00,1452.00,0,0.1723
S15,295.00,1484.00,0,0.1723
S15,1754.00,46.00,0,0.1723
S15,1922.00,1714.00,0,0.1723
S15,1182.00,820.00,0,0.1723
S15,782.00,1111.00,0,0.1723
S15,992.00,517.00,0,0.1723
S15,472.00,25.00,0,0.1723
S15,407.00,1984.00,0,0.1723
S15,407.00,102.00,0,0.1723
S15,303.00,1478.00,0,0.1723
S15,244.00,1472.00,0,0.1723
S15,232.00,1478.00,0,0.1722
S15,1744.00,30.00,0,0.1722
S15,1968.00,237.00,0,0.1722
S15,795.00,1099.00,0,0.1722
S15,426.00,27.00,0,0.1722
S15,324.00,1454.00,0,0.1722
S15,158.00,1942.00,0,0.1722
S15,132.00,1444.00,0,0.1722
S15,1170.00,536.00,0,0.1722
S15,1738.00,42.00,0,0.1722
S15,1700.00,46.00,0,0.1722
S15,297.00,1464.00,0,0.1722
S15,581.00,1867.00,0,0.1722
S15,56.00,1468.00,0,0.1722
S15,1802.00,50.00,0,0.1722
S15,1908.00,100.00,0,0.1722
S15,588.00,1876.00,0,0.1722
S15,1209.00,521.00,0,0.1722
S15,2037.00,1709.00,0,0.1722
S15,545.00,1880.00,0,0.1722
S15,1167.00,552.00,0,0.1722
S15,534.00,2028.00,0,0.1722
S15,1822.00,102.00,0,0.1722
S15,334.00,1476.00,0,0.1722
S15,1058.00,726.00,0,0.1722
S15,1930.00,87.00,0,0.1722
S15,1993.00,645.00,0,0.1722
S15,1871.00,120.00,0,0.1722
S15,225.00,1823.00,0,0.1722
S15,1089.00,710.00,0,0.1722
S15,443.00,52.00,0,0.1722
S15,411.00,1487.00,0,0.1722
S15,1064.00,453.00,0,0.1722
S15,1818.00,57.00,0,0.1722
S15,1162.00,640.00,0,0.1722
S15,983.00,512.00,0,0.1722
S15,1944.00,214.00,0,0.1722
S15,630.00,1854.00,0,0.1722
S15,649.00,1846.00,0,0.1722
S15,1928.00,1659.00,0,0.1722
S15,1178.00,650.00,0,0.1722
S15,1700.00,37.00,0,0.1722
S15,641.00,1850.00,0,0.1722
S15,1727.00,79.00,0,0.1722
S15,39.00,1470.00,0,0.1722
S15,184.00,2028.00,0,0.1722
S15,2006.00,273.00,0,0.1722
S15,1814.00,1378.00,0,0.1722
S15,1760.00,91.00,0,0.1722
S15,1917.00,1682.00,0,0.1721
S15,138.00,1485.00,0,0.1721
S15,802.00,1090.00,0,0.1721
S15,1956.00,166.00,0,0.1721
S15,128.00,1776.00,0,0.1721
S15,553.00,1860.00,0,0.1721
S15,1981.00,302.00,0,0.1721
S15,529.00,1868.00,0,0.1721
S15,1735.00,74.00,0,0.1721
S15,176.00,2002.00,0,0.1721
S15,1945.00,159.00,0,0.1721
S15,1921.00,85.00,0,0.1721
S15,1977.00,87.00,0,0.1721
S15,435.00,6.00,0,0.1721
S15,1286.00,614.00,0,0.1721
S15,28.00,1429.00,0,0.1721
S15,401.00,40.00,0,0.1721
S15,403.00,31.00,0,0.1721
S15,804.00,1102.00,0,0.1721
S15,1841.00,57.00,0,0.1721
S15,1784.00,96.00,0,0.1721
S15,1229.00,925.00,0,0.1721
S15,1002.00,1284.00,0,0.1721
S15,424.00,44.00,0,0.1721
S15,1738.00,63.00,0,0.1721
S15,1009.00,1065.00,0,0.1721
S15,1241.00,545.00,0,0.1721
S15,1968.00,161.00,0,0.1721
S15,1747.00,70.00,0,0.1721
S15,1883.00,128.00,0,0.1721
S15,1987.00,81.00,0,0.1721
S15,327.00,1462.00,0,0.1721
S15,1754.00,90.00,0,0.1721
S15,1264.00,582.00,0,0.1721
S15,1147.00,1060.00,0,0.1721
S15,394.00,63.00,0,0.1721
S15,1801.00,58.00,0,0.1721
S15,2032.00,880.00,0,0.1721
S15,453.00,11.00,0,0.1721
S15,1219.00,538.00,0,0.1721
S15,1040.00,748.00,0,0.1721
S15,1250.00,561.00,0,0.1721
S15,1142.00,672.00,0,0.1721
S15,1956.00,1763.00,0,0.1721
S15,342.00,1476.00,0,0.1721
S15,620.00,1877.00,0,0.1721
S15,1011.00,489.00,0,0.1721
S15,1164.00,597.00,0,0.1721
S15,468.00,18.00,0,0.1721
S15,703.00,1803.00,0,0.1721
S15,474.00,1465.00,0,0.1721
S15,799.00,1114.00,0,0.1721
S15,15.00,1125.00,0,0.1721
S15,314.00,1457.00,0,0.1721
S15,364.00,1483.00,0,0.1721
S15,639.00,1838.00,0,0.1721
S15,1836.00,100.00,0,0.1721
S15,2008.00,62.00,0,0.1721
S15,1896.00,120.00,0,0.1721
S15,1035.00,924.00,0,0.1721
S15,498.00,1470.00,0,0.1721
S15,810.00,1091.00,0,0.1721
S15,90.00,1443.00,0,0.1721
S15,1880.00,261.00,0,0.1721
S15,143.00,1774.00,0,0.1721
S15,1828.00,44.00,0,0.1721
S15,37.00,1790.00,0,0.1721
S15,584.00,534.00,0,0.1720
S15,405.00,1486.00,0,0.1720
S15,214.00,1818.00,0,0.1720
S15,322.00,1475.00,0,0.1720
S15,1941.00,176.00,0,0.1720
S15,198.00,1802.00,0,0.1720
S15,1752.00,20.00,0,0.1720
S15,383.00,1488.00,0,0.1720
S15,1814.00,1369.00,0,0.1720
S15,346.00,1484.00,0,0.1720
S15,1725.00,798.00,0,0.1720
S15,138.00,1791.00,0,0.1720
S15,563.00,1872.00,0,0.1720
S15,1872.00,74.00,0,0.1720
S15,276.00,1479.00,0,0.1720
S15,1181.00,782.00,0,0.1720
S15,1942.00,1718.00,0,0.1720
S15,156.00,1795.00,0,0.1720
S15,1865.00,116.00,0,0.1720
S15,138.00,1429.00,0,0.1720
S15,704.00,1465.00,0,0.1720
S15,2040.00,1281.00,0,0.1720
S15,459.00,1954.00,0,0.1720
S15,2028.00,71.00,0,0.1720
S15,1904.00,1689.00,0,0.1720
S15,805.00,1137.00,0,0.1720
S15,1691.00,38.00,0,0.1720
S15,446.00,1959.00,0,0.1720
S15,253.00,1477.00,0,0.1720
S15,1728.00,43.00,0,0.1720
S15,181.00,2010.00,0,0.1720
S15,1094.00,450.00,0,0.1720
S15,173.00,1992.00,0,0.1720
S15,191.00,1816.00,0,0.1720
S15,1726.00,63.00,0,0.1720
S15,430.00,1684.00,0,0.1720
S15,2037.00,219.00,0,0.1720
S15,398.00,81.00,0,0.1720
S15,447.00,1975.00,0,0.1720
S15,429.00,53.00,0,0.1720
S15,1879.00,353.00,0,0.1720
S15,2001.00,21.00,0,0.1720
S15,451.00,32.00,0,0.1720
S15,575.00,1870.00,0,0.1720
S15,1250.00,593.00,0,0.1720
S15,1814.00,1407.00,0,0.1720
S15,975.00,1150.00,0,0.1720
S15,555.00,1870.00,0,0.1720
S15,2029.00,206.00,0,0.1720
S15,434.00,1982.00,0,0.1719
S15,1237.00,665.00,0,0.1719
S15,746.00,1743.00,0,0.1719
S15,1983.00,196.00,0,0.1719
S15,1933.00,164.00,0,0.1719
S15,175.00,1614.00,0,0.1719
S15,1330.00,707.00,0,0.1719
S15,790.00,1036.00,0,0.1719
S15,2020.00,251.00,0,0.1719
S15,492.00,1457.00,0,0.1719
S15,1924.00,111.00,0,0.1719
S15,215.00,1836.00,0,0.1719
S15,1164.00,441.00,0,0.1719
S15,597.00,1878.00,0,0.1719
S15,1939.00,182.00,0,0.1719
S15,687.00,1825.00,0,0.1719
S15,772.00,1698.00,0,0.1719
S15,192.00,1797.00,0,0.1719
S15,1939.00,1647.00,0,0.1719
S15,1257.00,570.00,0,0.1719
S15,9.00,1439.00,0,0.1719
S15,370.00,1484.00,0,0.1719
S15,1299.00,789.00,0,0.1719
S15,420.00,1487.00,0,0.1719
S15,1857.00,107.00,0,0.1719
S15,479.00,1965.00,0,0.1719
S15,1189.00,567.00,0,0.1719
S15,414.00,37.00,0,0.1719
S15,23.00,1472.00,0,0.1719
S15,1164.00,546.00,0,0.1719
S15,1708.00,707.00,0,0.1719
S15,486.00,12.00,0,0.1719
S15,506.00,1453.00,0,0.1719
S15,603.00,1855.00,0,0.1719
S15,819.00,1101.00,0,0.1719
S15,480.00,1469.00,0,0.1719
S15,260.00,1475.00,0,0.1719
S15,665.00,1819.00,0,0.1719
S15,1156.00,640.00,0,0.1719
S15,1845.00,46.00,0,0.1719
S15,1199.00,794.00,0,0.1719
S15,1263.00,624.00,0,0.1719
S15,405.00,73.00,0,0.1719
S15,1753.00,67.00,0,0.1719
S15,219.00,1830.00,0,0.1719
S15,1275.00,630.00,0,0.1719
S15,1910.00,1697.00,0,0.1719
S15,142.00,1459.00,0,0.1719
S15,1724.00,55.00,0,0.1719
S15,1943.00,92.00,0,0.1719
S15,168.00,1419.00,0,0.1719
S15,863.00,1069.00,0,0.1719
S15,439.00,1972.00,0,0.1719
S15,812.00,29.00,0,0.1719
S15,1133.00,1717.00,0,0.1719
S15,138.00,1471.00,0,0.1719
S15,1198.00,2074.00,0,0.1719
S15,405.00,96.00,0,0.1719
S15,1713.00,60.00,0,0.1719
S15,1801.00,1392.00,0,0.1719
S15,1898.00,1726.00,0,0.1719
S15,2012.00,9.00,0,0.1719
S15,622.00,1861.00,0,0.1719
S15,785.00,1129.00,0,0.1719
S15,1093.00,685.00,0,0.1719
S15,833.00,1055.00,0,0.1719
S15,1890.00,377.00,0,0.1719
S15,1697.00,7.00,0,0.1719
S15,47.00,1780.00,0,0.1719
S15,988.00,494.00,0,0.1718
S15,2019.00,62.00,0,0.1718
S15,1894.00,130.00,0,0.1718
S15,418.00,1997.00,0,0.1718
S15,1724.00,26.00,0,0.1718
S15,1911.00,116.00,0,0.1718
S15,806.00,1065.00,0,0.1718
S15,2018.00,99.00,0,0.1718
S15,148.00,1479.00,0,0.1718
S15,314.00,1475.00,0,0.1718
S15,1749.00,55.00,0,0.1718
S15,2031.00,1286.00,0,0.1718
S15,2008.00,106.00,0,0.1718
S15,796.00,1049.00,0,0.1718
S15,478.00,1972.00,0,0.1718
S15,1047.00,736.00,0,0.1718
S15,1729.00,73.00,0,0.1718
S15,377.00,1488.00,0,0.1718
S15,1713.00,43.00,0,0.1718
S15,1926.00,123.00,0,0.1718
S15,1948.00,84.00,0,0.1718
S15,512.00,304.00,0,0.1718
S15,1739.00,22.00,0,0.1718
S15,1760.00,52.00,0,0.1718
S15,302.00,1484.00,0,0.1718
S15,1719.00,794.00,0,0.1718
S15,1727.00,32.00,0,0.1718
S15,857.00,1472.00,0,0.1718
S15,1965.00,83.00,0,0.1718
S15,246.00,1478.00,0,0.1718
S15,837.00,97.00,0,0.1718
S15,844.00,1088.00,0,0.1718
S15,1871.00,67.00,0,0.1718
S15,207.00,1470.00,0,0.1718
S15,998.00,516.00,0,0.1718
S15,1813.00,39.00,0,0.1718
S15,176.00,2041.00,0,0.1718
S15,1915.00,132.00,0,0.1718
S15,2037.00,4.00,0,0.1718
S15,64.00,1490.00,0,0.1718
S15,798.00,1071.00,0,0.1718
S15,822.00,1082.00,0,0.1718
S15,1798.00,1342.00,0,0.1718
S15,245.00,1821.00,0,0.1718
S15,1867.00,326.00,0,0.1718
S15,204.00,1803.00,0,0.1718
S15,496.00,1439.00,0,0.1718
S15,283.00,1468.00,0,0.1718
S15,981.00,529.00,0,0.1718
S15,1185.00,21.00,0,0.1718
S15,1219.00,650.00,0,0.1718
S15,1949.00,1754.00,0,0.1718
S15,1881.00,54.00,0,0.1718
S15,661.00,1828.00,0,0.1718
S15,98.00,1430.00,0,0.1718
S15,1274.00,196.00,0,0.1718
S15,397.00,50.00,0,0.1718
S15,1106.00,458.00,0,0.1718
S15,1062.00,714.00,0,0.1718
S15,488.00,82.00,0,0.1718
S15,487.00,1469.00,0,0.1718
S15,1763.00,29.00,0,0.1718
S15,2043.00,1704.00,0,0.1718
S15,1250.00,1175.00,0,0.1718
S15,452.00,1960.00,0,0.1718
S15,1268.00,653.00,0,0.1718
S15,1954.00,103.00,0,0.1718
S15,2023.00,212.00,0,0.1718
S15,786.00,1634.00,0,0.1718
S15,47.00,1799.00,0,0.1718
S15,1830.00,52.00,0,0.1718
S15,1796.00,40.00,0,0.1718
S15,977.00,1135.00,0,0.1717
S15,1802.00,1380.00,0,0.1717
S15,1200.00,585.00,0,0.1717
S15,1007.00,52.00,0,0.1717
S15,502.00,4.00,0,0.1717
S15,512.00,1447.00,0,0.1717
S15,1061.00,55.00,0,0.1717
S15,2015.00,1730.00,0,0.1717
S15,604.00,1868.00,0,0.1717
S15,748.00,984.00,0,0.1717
S15,401.00,17.00,0,0.1717
S15,1213.00,636.00,0,0.1717
S15,208.00,1815.00,0,0.1717
S15,1987.00,48.00,0,0.1717
S15,1108.00,682.00,0,0.1717
S15,1938.00,131.00,0,0.1717
S15,1045.00,729.00,0,0.1717
S15,179.00,1995.00,0,0.1717
S15,35.00,1456.00,0,0.1717
S15,1995.00,100.00,0,0.1717
S15,1169.00,2074.00,0,0.1717
S15,1167.00,624.00,0,0.1717
S15,1925.00,99.00,0,0.1717
S15,1824.00,59.00,0,0.1717
S15,999.00,482.00,0,0.1717
S15,369.00,1464.00,0,0.1717
S15,740.00,968.00,0,0.1717
S15,766.00,1703.00,0,0.1717
S15,1931.00,1759.00,0,0.1717
S15,1725.00,788.00,0,0.1717
S15,1873.00,315.00,0,0.1717
S15,328.00,1479.00,0,0.1717
S15,1718.00,81.00,0,0.1717
S15,1819.00,118.00,0,0.1717
S15,152.00,1908.00,0,0.1717
S15,1166.00,492.00,0,0.1717
S15,1084.00,687.00,0,0.1717
S15,617.00,1867.00,0,0.1717
S15,1242.00,757.00,0,0.1717
S15,1073.00,458.00,0,0.1717
S15,1918.00,111.00,0,0.1717
S15,32.00,1423.00,0,0.1717
S15,626.00,1828.00,0,0.1717
S15,994.00,925.00,0,0.1717
S15,263.00,1825.00,0,0.1717
S15,415.00,65.00,0,0.1717
S15,767.00,646.00,0,0.1717
S15,1892.00,1726.00,0,0.1717
S15,1879.00,63.00,0,0.1717
S15,1209.00,497.00,0,0.1717
S15,1786.00,1330.00,0,0.1717
S15,188.00,2003.00,0,0.1717
S15,388.00,103.00,0,0.1717
S15,1929.00,93.00,0,0.1717
S15,789.00,1620.00,0,0.1717
S15,1349.00,716.00,0,0.1717
S15,991.00,1033.00,0,0.1717
S15,1495.00,49.00,0,0.1717
S15,1237.00,596.00,0,0.1717
S15,1939.00,1635.00,0,0.1717
S15,150.00,1788.00,0,0.1717
S15,1916.00,1653.00,0,0.1717
S15,1730.00,89.00,0,0.1717
S15,543.00,1862.00,0,0.1717
S15,1823.00,34.00,0,0.1717
S15,1149.00,542.00,0,0.1717
S15,407.00,1999.00,0,0.1717
S15,1226.00,640.00,0,0.1717
S15,400.00,62.00,0,0.1717
S15,1898.00,1716.00,0,0.1717
S15,1064.00,1105.00,0,0.1717
S15,461.00,1971.00,0,0.1717
S15,346.00,2022.00,0,0.1716
S15,33.00,1471.00,0,0.1716
S15,1197.00,573.00,0,0.1716
S15,204.00,1793.00,0,0.1716
S15,782.00,1026.00,0,0.1716
S15,388.00,65.00,0,0.1716
S15,1871.00,54.00,0,0.1716
S15,1746.00,79.00,0,0.1716
S15,20.00,1424.00,0,0.1716
S15,95.00,1455.00,0,0.1716
S15,746.00,1051.00,0,0.1716
S15,1707.00,33.00,0,0.1716
S15,267.00,1473.00,0,0.1716
S15,340.00,1483.00,0,0.1716
S15,1942.00,1628.00,0,0.1716
S15,772.00,1106.00,0,0.1716
S15,1309.00,707.00,0,0.1716
S15,676.00,1810.00,0,0.1716
S15,561.00,355.00,0,0.1716
S15,492.00,11.00,0,0.1716
S15,217.00,1611.00,0,0.1716
S15,790.00,1084.00,0,0.1716
S15,1169.00,582.00,0,0.1716
S15,1183.00,534.00,0,0.1716
S15,1933.00,156.00,0,0.1716
S15,1126.00,688.00,0,0.1716
S15,1696.00,26.00,0,0.1716
S15,309.00,1463.00,0,0.1716
S15,330.00,1454.00,0,0.1716
S15,1956.00,118.00,0,0.1716
S15,1146.00,679.00,0,0.1716
S15,452.00,57.00,0,0.1716
S15,1725.00,919.00,0,0.1716
S15,1691.00,59.00,0,0.1716
S15,678.00,1836.00,0,0.1716
S15,1011.00,482.00,0,0.1716
S15,409.00,66.00,0,0.1716
S15,532.00,2034.00,0,0.1716
S15,1993.00,1739.00,0,0.1716
S15,271.00,1798.00,0,0.1716
S15,409.00,55.00,0,0.1716
S15,799.00,1061.00,0,0.1716
S15,1918.00,95.00,0,0.1716
S15,594.00,1856.00,0,0.1716
S15,43.00,1411.00,0,0.1716
S15,1868.00,295.00,0,0.1716
S15,318.00,1446.00,0,0.1716
S15,1976.00,5.00,0,0.1716
S15,1880.00,1725.00,0,0.1716
S15,279.00,1827.00,0,0.1716
S15,1220.00,517.00,0,0.1716
S15,673.00,1010.00,0,0.1716
S15,141.00,1767.00,0,0.1716
S15,1289.00,1211.00,0,0.1716
S15,1687.00,50.00,0,0.1716
S15,178.00,2030.00,0,0.1716
S15,209.00,1809.00,0,0.1716
S15,1206.00,583.00,0,0.1716
S15,433.00,1664.00,0,0.1716
S15,1987.00,311.00,0,0.1716
S15,1919.00,1670.00,0,0.1716
S15,63.00,2003.00,0,0.1716
S15,1238.00,613.00,0,0.1716
S15,1809.00,95.00,0,0.1716
S15,1274.00,687.00,0,0.1716
S15,2014.00,24.00,0,0.1716
S15,1735.00,29.00,0,0.1716
S15,1683.00,742.00,0,0.1716
S15,363.00,2037.00,0,0.1716
S15,1184.00,542.00,0,0.1716
S15,833.00,1039.00,0,0.1716
S15,168.00,1960.00,0,0.1716
